status,image_path,class_id,confidence,x1,y1,x2,y2,iou,reason
TP,data/test/images/0116_jpg.rf.75813fa7da75a109a021c030568b79ab.jpg,0,0.932495,478.699,412.359,569.204,510.106,0.507101,matched
TP,data/test/images/0092_jpg.rf.7a357ad45f573f99d54a01621696f296.jpg,0,0.864499,673.352,412.425,753.015,538.299,0.523278,matched
FP,data/test/images/0025_jpg.rf.c2dd34dccdc51a4956e1d1ccee63073f.jpg,0,0.854747,1089.048,595.879,1258.008,728.433,0.417915,localization_error
TP,data/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.830492,1146.621,517.119,1233.419,694.564,0.831307,matched
TP,data/test/images/0078_jpg.rf.84cf3ca1e6bd60447846cc65756afd6c.jpg,0,0.806655,1166.678,514.222,1317.288,614.0,0.533706,matched
TP,data/test/images/0099_jpg.rf.accc47cd34bbe25147ea5345b1fe500f.jpg,0,0.795985,1196.09,539.66,1332.974,682.345,0.631007,matched
FP,data/test/images/0025_jpg.rf.c2dd34dccdc51a4956e1d1ccee63073f.jpg,0,0.78562,1089.03,595.381,1161.0,725.861,0.480225,localization_error
TP,data/test/images/0095_jpg.rf.987b6d8095043ea211953025b0190750.jpg,0,0.773337,609.196,630.104,726.049,729.345,0.68541,matched
TP,data/test/images/0116_jpg.rf.75813fa7da75a109a021c030568b79ab.jpg,0,0.714046,1384.998,353.961,1459.491,471.867,0.648376,matched
FP,data/test/images/0099_jpg.rf.accc47cd34bbe25147ea5345b1fe500f.jpg,0,0.69128,610.251,410.0,693.419,467.605,0.376834,localization_error
TP,data/test/images/0017_jpg.rf.f6eb50e33a8efb66cf7e3142f17a8e1e.jpg,0,0.681545,673.384,656.009,759.09,749.789,0.768589,matched
TP,data/test/images/0008_jpg.rf.73f7ab45a98a9eabe2920ba1ee00ef86.jpg,0,0.654815,1197.198,529.614,1322.732,613.917,0.703112,matched
TP,data/test/images/0099_jpg.rf.accc47cd34bbe25147ea5345b1fe500f.jpg,0,0.641319,614.015,339.952,694.895,462.462,0.880008,matched
TP,data/test/images/0078_jpg.rf.84cf3ca1e6bd60447846cc65756afd6c.jpg,0,0.589382,828.238,256.761,902.77,437.969,0.728647,matched
TP,data/test/images/0104_jpg.rf.01c8bc85f9ad5901a1559bf7406d186d.jpg,0,0.575636,1211.154,489.597,1306.461,582.962,0.575099,matched
TP,data/test/images/0008_jpg.rf.73f7ab45a98a9eabe2920ba1ee00ef86.jpg,0,0.566712,771.012,396.705,817.33,498.733,0.626756,matched
TP,data/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.523953,1236.379,290.986,1351.156,432.509,0.55302,matched
TP,data/test/images/0095_jpg.rf.987b6d8095043ea211953025b0190750.jpg,0,0.515697,1168.275,611.243,1297.076,745.242,0.755949,matched
TP,data/test/images/0046_jpg.rf.038fc483a77107adc97902b572795d2c.jpg,0,0.511504,976.0,224.575,1101.083,449.179,0.582005,matched
TP,data/test/images/0107_jpg.rf.1a832d17d9086b869415560731022487.jpg,0,0.504742,499.513,412.477,636.452,491.921,0.687405,matched
TP,data/test/images/0107_jpg.rf.1a832d17d9086b869415560731022487.jpg,0,0.497985,1266.474,412.311,1364.778,513.752,0.608436,matched
FP,data/test/images/0100_jpg.rf.d50747c5b877a54915381bacd234cac9.jpg,0,0.478153,1181.866,410.0,1271.921,468.615,0.359278,localization_error
TP,data/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.465188,1290.141,484.434,1452.478,628.786,0.850707,matched
FP,data/test/images/0005_jpg.rf.d1c3fbb2e220038c6fc2ac027823c595.jpg,0,0.445022,1288.212,368.013,1370.148,469.458,0.35146,localization_error
TP,data/test/images/0115_jpg.rf.b44a15fd6166db7c92eb13074a7fae81.jpg,0,0.431726,584.448,412.031,672.058,525.112,0.681439,matched
FP,data/test/images/0100_jpg.rf.d50747c5b877a54915381bacd234cac9.jpg,0,0.408311,1092.711,410.0,1196.732,483.7,0.471074,localization_error
TP,data/test/images/0092_jpg.rf.7a357ad45f573f99d54a01621696f296.jpg,0,0.405284,1323.951,555.233,1456.829,718.042,0.740203,matched
FP,data/test/images/0051_jpg.rf.ff12a2017d2d1c8f455b488c90c0b2e4.jpg,0,0.377324,435.544,546.727,543.617,613.763,0.461689,localization_error
TP,data/test/images/0088_jpg.rf.5e14c4f366d00eb0f48f5835e24adaaa.jpg,0,0.363783,925.79,458.371,988.226,555.443,0.850607,matched
TP,data/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.355606,1021.918,272.684,1101.892,451.151,0.72642,matched
TP,data/test/images/0017_jpg.rf.f6eb50e33a8efb66cf7e3142f17a8e1e.jpg,0,0.350554,1098.194,412.455,1161.0,538.177,0.587843,matched
TP,data/test/images/0008_jpg.rf.73f7ab45a98a9eabe2920ba1ee00ef86.jpg,0,0.347493,468.191,508.568,595.625,613.112,0.667982,matched
TP,data/test/images/0038_jpg.rf.70936afe54a9d381acfc8842f5d65804.jpg,0,0.339229,571.644,352.036,663.447,500.567,0.534994,matched
