status,image_path,error_type,confidence,iou,notes
FP,data/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,localization_error,0.974178,0.40427,
FP,data/test/images/0025_jpg.rf.c2dd34dccdc51a4956e1d1ccee63073f.jpg,localization_error,0.97113,0.351656,
FP,data/test/images/0100_jpg.rf.d50747c5b877a54915381bacd234cac9.jpg,localization_error,0.837238,0.432925,
FP,data/test/images/0089_jpg.rf.fd211648eb97a6aa7582b6630dd1ccd5.jpg,false_positive,0.816958,0.0,
FP,data/test/images/0038_jpg.rf.70936afe54a9d381acfc8842f5d65804.jpg,localization_error,0.774825,0.482865,
FP,data/test/images/0005_jpg.rf.d1c3fbb2e220038c6fc2ac027823c595.jpg,false_positive,0.771132,0.0,
FP,data/test/images/0099_jpg.rf.accc47cd34bbe25147ea5345b1fe500f.jpg,localization_error,0.764753,0.324133,
FP,data/test/images/0004_jpg.rf.bb709220c7032f5b0b5606f20adf63d8.jpg,false_positive,0.66978,0.0,
FP,data/test/images/0078_jpg.rf.84cf3ca1e6bd60447846cc65756afd6c.jpg,false_positive,0.654562,0.0,
FP,data/test/images/0100_jpg.rf.d50747c5b877a54915381bacd234cac9.jpg,false_positive,0.654469,0.0,
FP,data/test/images/0025_jpg.rf.c2dd34dccdc51a4956e1d1ccee63073f.jpg,false_positive,0.615116,0.0,
FP,data/test/images/0089_jpg.rf.fd211648eb97a6aa7582b6630dd1ccd5.jpg,false_positive,0.612362,0.0,
FP,data/test/images/0107_jpg.rf.1a832d17d9086b869415560731022487.jpg,false_positive,0.606957,0.0,
FP,data/test/images/0038_jpg.rf.70936afe54a9d381acfc8842f5d65804.jpg,localization_error,0.569524,0.406771,
FP,data/test/images/0092_jpg.rf.7a357ad45f573f99d54a01621696f296.jpg,localization_error,0.569049,0.381309,
FP,data/test/images/0017_jpg.rf.f6eb50e33a8efb66cf7e3142f17a8e1e.jpg,localization_error,0.493838,0.4731,
FP,data/test/images/0107_jpg.rf.1a832d17d9086b869415560731022487.jpg,localization_error,0.426859,0.385879,
FP,data/test/images/0057_jpg.rf.13608aee50b324616979f452369a5061.jpg,false_positive,0.426719,0.0,
FP,data/test/images/0104_jpg.rf.01c8bc85f9ad5901a1559bf7406d186d.jpg,false_positive,0.419499,0.0,
FP,data/test/images/0115_jpg.rf.b44a15fd6166db7c92eb13074a7fae81.jpg,false_positive,0.38969,0.0,
FP,data/test/images/0027_jpg.rf.945f8e7695bc7e7a069b3b854f0226a6.jpg,false_positive,0.312772,0.0,
FP,data/test/images/0088_jpg.rf.5e14c4f366d00eb0f48f5835e24adaaa.jpg,false_positive,0.293621,0.0,
FP,data/test/images/0116_jpg.rf.75813fa7da75a109a021c030568b79ab.jpg,false_positive,0.289111,0.0,
FP,data/test/images/0027_jpg.rf.945f8e7695bc7e7a069b3b854f0226a6.jpg,false_positive,0.288942,0.0,
FP,data/test/images/0025_jpg.rf.c2dd34dccdc51a4956e1d1ccee63073f.jpg,false_positive,0.278848,0.0,
FP,data/test/images/0013_jpg.rf.5e3f9dbd97e9645601b4b5b56937d2a4.jpg,false_positive,0.278063,0.0,
FP,data/test/images/0104_jpg.rf.01c8bc85f9ad5901a1559bf7406d186d.jpg,false_positive,0.275533,0.0,
FP,data/test/images/0004_jpg.rf.bb709220c7032f5b0b5606f20adf63d8.jpg,false_positive,0.266581,0.0,
FP,data/test/images/0005_jpg.rf.d1c3fbb2e220038c6fc2ac027823c595.jpg,localization_error,0.264486,0.340868,
FP,data/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,localization_error,0.263326,0.145132,
FP,data/test/images/0089_jpg.rf.fd211648eb97a6aa7582b6630dd1ccd5.jpg,false_positive,0.26172,0.0,
FN,data/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,false_negative,0.0,0.0,
FN,data/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,false_negative,0.0,0.0,
FN,data/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,false_negative,0.0,0.0,
FN,data/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,false_negative,0.0,0.0,
FN,data/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,false_negative,0.0,0.0,
FN,data/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,false_negative,0.0,0.0,
FN,data/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,false_negative,0.0,0.0,
FN,data/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,false_negative,0.0,0.0,
FN,data/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,false_negative,0.0,0.0,
FN,data/test/images/0004_jpg.rf.bb709220c7032f5b0b5606f20adf63d8.jpg,false_negative,0.0,0.0,
FN,data/test/images/0005_jpg.rf.d1c3fbb2e220038c6fc2ac027823c595.jpg,false_negative,0.0,0.0,
FN,data/test/images/0013_jpg.rf.5e3f9dbd97e9645601b4b5b56937d2a4.jpg,false_negative,0.0,0.0,
FN,data/test/images/0013_jpg.rf.5e3f9dbd97e9645601b4b5b56937d2a4.jpg,false_negative,0.0,0.0,
FN,data/test/images/0016_jpg.rf.ec2adfb8a39e10b23cffc2f71942cd8a.jpg,false_negative,0.0,0.0,
FN,data/test/images/0017_jpg.rf.f6eb50e33a8efb66cf7e3142f17a8e1e.jpg,false_negative,0.0,0.0,
FN,data/test/images/0017_jpg.rf.f6eb50e33a8efb66cf7e3142f17a8e1e.jpg,false_negative,0.0,0.0,
FN,data/test/images/0025_jpg.rf.c2dd34dccdc51a4956e1d1ccee63073f.jpg,false_negative,0.0,0.0,
FN,data/test/images/0027_jpg.rf.945f8e7695bc7e7a069b3b854f0226a6.jpg,false_negative,0.0,0.0,
FN,data/test/images/0038_jpg.rf.70936afe54a9d381acfc8842f5d65804.jpg,false_negative,0.0,0.0,
FN,data/test/images/0038_jpg.rf.70936afe54a9d381acfc8842f5d65804.jpg,false_negative,0.0,0.0,
FN,data/test/images/0078_jpg.rf.84cf3ca1e6bd60447846cc65756afd6c.jpg,false_negative,0.0,0.0,
FN,data/test/images/0078_jpg.rf.84cf3ca1e6bd60447846cc65756afd6c.jpg,false_negative,0.0,0.0,
FN,data/test/images/0078_jpg.rf.84cf3ca1e6bd60447846cc65756afd6c.jpg,false_negative,0.0,0.0,
FN,data/test/images/0078_jpg.rf.84cf3ca1e6bd60447846cc65756afd6c.jpg,false_negative,0.0,0.0,
FN,data/test/images/0088_jpg.rf.5e14c4f366d00eb0f48f5835e24adaaa.jpg,false_negative,0.0,0.0,
FN,data/test/images/0089_jpg.rf.fd211648eb97a6aa7582b6630dd1ccd5.jpg,false_negative,0.0,0.0,
FN,data/test/images/0089_jpg.rf.fd211648eb97a6aa7582b6630dd1ccd5.jpg,false_negative,0.0,0.0,
FN,data/test/images/0099_jpg.rf.accc47cd34bbe25147ea5345b1fe500f.jpg,false_negative,0.0,0.0,
FN,data/test/images/0100_jpg.rf.d50747c5b877a54915381bacd234cac9.jpg,false_negative,0.0,0.0,
FN,data/test/images/0100_jpg.rf.d50747c5b877a54915381bacd234cac9.jpg,false_negative,0.0,0.0,
FN,data/test/images/0107_jpg.rf.1a832d17d9086b869415560731022487.jpg,false_negative,0.0,0.0,
FN,data/test/images/0107_jpg.rf.1a832d17d9086b869415560731022487.jpg,false_negative,0.0,0.0,
