AP50,AP50_95,conf_mode,confidence_threshold,dataset_variant,engine,eval_list,experiment,f1,fn,fold,fp,ground_truth_count,image_count,iou_threshold,mode,precision,prediction_count,predictions,recall,test_list,tp
0.529585,0.149054,fixed,0.246175,quadrant,yolo,data/splits/locked_test.txt,yolo12n_quadrant_cv5,0.553191,33,0,9,59,26,0.5,fixed_cv_threshold,0.742857,691,experiments/external_test_from_cv_weights/quadrant/yolo12n_quadrant_cv5/fold0/predictions.csv,0.440678,data/splits/cv5_seed20260525/quadrant/locked_test.txt,26
0.529585,0.149054,auto,0.094727,quadrant,yolo,data/splits/locked_test.txt,yolo12n_quadrant_cv5,0.6,26,0,18,59,26,0.5,auto_test_threshold,0.647059,691,experiments/external_test_from_cv_weights/quadrant/yolo12n_quadrant_cv5/fold0/predictions.csv,0.559322,data/splits/cv5_seed20260525/quadrant/locked_test.txt,33
0.196271,0.0689,fixed,0.246175,quadrant,yolo,data/splits/locked_test.txt,yolo12n_quadrant_cv5,0.268293,48,1,12,59,26,0.5,fixed_cv_threshold,0.478261,129,experiments/external_test_from_cv_weights/quadrant/yolo12n_quadrant_cv5/fold1/predictions.csv,0.186441,data/splits/cv5_seed20260525/quadrant/locked_test.txt,11
0.196271,0.0689,auto,0.577398,quadrant,yolo,data/splits/locked_test.txt,yolo12n_quadrant_cv5,0.305556,48,1,2,59,26,0.5,auto_test_threshold,0.846154,129,experiments/external_test_from_cv_weights/quadrant/yolo12n_quadrant_cv5/fold1/predictions.csv,0.186441,data/splits/cv5_seed20260525/quadrant/locked_test.txt,11
0.525324,0.173074,fixed,0.246175,quadrant,yolo,data/splits/locked_test.txt,yolo12n_quadrant_cv5,0.588235,24,2,25,59,26,0.5,fixed_cv_threshold,0.583333,434,experiments/external_test_from_cv_weights/quadrant/yolo12n_quadrant_cv5/fold2/predictions.csv,0.59322,data/splits/cv5_seed20260525/quadrant/locked_test.txt,35
0.525324,0.173074,auto,0.167475,quadrant,yolo,data/splits/locked_test.txt,yolo12n_quadrant_cv5,0.601626,22,2,27,59,26,0.5,auto_test_threshold,0.578125,434,experiments/external_test_from_cv_weights/quadrant/yolo12n_quadrant_cv5/fold2/predictions.csv,0.627119,data/splits/cv5_seed20260525/quadrant/locked_test.txt,37
0.494003,0.164082,fixed,0.246175,quadrant,yolo,data/splits/locked_test.txt,yolo12n_quadrant_cv5,0.571429,29,3,16,59,26,0.5,fixed_cv_threshold,0.652174,262,experiments/external_test_from_cv_weights/quadrant/yolo12n_quadrant_cv5/fold3/predictions.csv,0.508475,data/splits/cv5_seed20260525/quadrant/locked_test.txt,30
0.494003,0.164082,auto,0.218758,quadrant,yolo,data/splits/locked_test.txt,yolo12n_quadrant_cv5,0.592593,27,3,17,59,26,0.5,auto_test_threshold,0.653061,262,experiments/external_test_from_cv_weights/quadrant/yolo12n_quadrant_cv5/fold3/predictions.csv,0.542373,data/splits/cv5_seed20260525/quadrant/locked_test.txt,32
0.438428,0.141759,fixed,0.246175,quadrant,yolo,data/splits/locked_test.txt,yolo12n_quadrant_cv5,0.461538,32,4,31,59,26,0.5,fixed_cv_threshold,0.465517,871,experiments/external_test_from_cv_weights/quadrant/yolo12n_quadrant_cv5/fold4/predictions.csv,0.457627,data/splits/cv5_seed20260525/quadrant/locked_test.txt,27
0.438428,0.141759,auto,0.471512,quadrant,yolo,data/splits/locked_test.txt,yolo12n_quadrant_cv5,0.5,34,4,16,59,26,0.5,auto_test_threshold,0.609756,871,experiments/external_test_from_cv_weights/quadrant/yolo12n_quadrant_cv5/fold4/predictions.csv,0.423729,data/splits/cv5_seed20260525/quadrant/locked_test.txt,25
