status,image_path,class_id,confidence,x1,y1,x2,y2,iou,reason
FP,data_roi_crop/test/images/0025_jpg.rf.c2dd34dccdc51a4956e1d1ccee63073f.jpg,0,0.969788,818.513,504.132,992.648,655.967,0.354003,localization_error
TP,data_roi_crop/test/images/0095_jpg.rf.987b6d8095043ea211953025b0190750.jpg,0,0.96214,350.83,537.297,476.236,642.273,0.603772,matched
TP,data_roi_crop/test/images/0095_jpg.rf.987b6d8095043ea211953025b0190750.jpg,0,0.94838,908.383,514.967,1057.963,670.706,0.730597,matched
TP,data_roi_crop/test/images/0008_jpg.rf.73f7ab45a98a9eabe2920ba1ee00ef86.jpg,0,0.927908,251.114,416.902,402.356,558.704,0.813516,matched
TP,data_roi_crop/test/images/0099_jpg.rf.accc47cd34bbe25147ea5345b1fe500f.jpg,0,0.919601,348.137,249.44,423.491,383.979,0.869727,matched
TP,data_roi_crop/test/images/0008_jpg.rf.73f7ab45a98a9eabe2920ba1ee00ef86.jpg,0,0.917814,978.795,430.62,1096.319,553.388,0.709955,matched
TP,data_roi_crop/test/images/0107_jpg.rf.1a832d17d9086b869415560731022487.jpg,0,0.908874,272.685,309.193,393.186,415.975,0.779987,matched
TP,data_roi_crop/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.90366,970.708,201.292,1089.603,328.771,0.59268,matched
TP,data_roi_crop/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.874781,877.258,409.593,958.997,578.169,0.795207,matched
TP,data_roi_crop/test/images/0099_jpg.rf.accc47cd34bbe25147ea5345b1fe500f.jpg,0,0.864204,925.982,458.993,1056.815,599.674,0.669595,matched
TP,data_roi_crop/test/images/0116_jpg.rf.75813fa7da75a109a021c030568b79ab.jpg,0,0.851923,1158.718,273.644,1228.475,393.974,0.673573,matched
TP,data_roi_crop/test/images/0116_jpg.rf.75813fa7da75a109a021c030568b79ab.jpg,0,0.848831,182.615,275.375,340.084,435.038,0.532234,matched
TP,data_roi_crop/test/images/0017_jpg.rf.f6eb50e33a8efb66cf7e3142f17a8e1e.jpg,0,0.80204,854.49,276.157,933.912,451.662,0.762741,matched
TP,data_roi_crop/test/images/0104_jpg.rf.01c8bc85f9ad5901a1559bf7406d186d.jpg,0,0.792865,887.852,378.643,1009.304,482.802,0.753468,matched
TP,data_roi_crop/test/images/0038_jpg.rf.70936afe54a9d381acfc8842f5d65804.jpg,0,0.782562,305.196,234.163,390.072,382.602,0.629045,matched
TP,data_roi_crop/test/images/0092_jpg.rf.7a357ad45f573f99d54a01621696f296.jpg,0,0.773888,381.529,241.154,473.357,444.026,0.726138,matched
TP,data_roi_crop/test/images/0115_jpg.rf.b44a15fd6166db7c92eb13074a7fae81.jpg,0,0.768549,329.805,279.772,422.793,441.843,0.63212,matched
TP,data_roi_crop/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.748439,1076.195,198.01,1175.759,324.859,0.752913,matched
TP,data_roi_crop/test/images/0013_jpg.rf.5e3f9dbd97e9645601b4b5b56937d2a4.jpg,0,0.728867,1051.372,291.843,1174.362,443.358,0.760424,matched
TP,data_roi_crop/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.709945,1023.632,368.25,1191.308,518.379,0.822946,matched
FP,data_roi_crop/test/images/0046_jpg.rf.038fc483a77107adc97902b572795d2c.jpg,0,0.703422,616.627,120.983,755.844,366.482,0.47841,localization_error
TP,data_roi_crop/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.68719,294.209,195.777,417.922,331.181,0.773824,matched
TP,data_roi_crop/test/images/0078_jpg.rf.84cf3ca1e6bd60447846cc65756afd6c.jpg,0,0.651384,894.74,410.829,1045.543,623.884,0.602736,matched
FP,data_roi_crop/test/images/0104_jpg.rf.01c8bc85f9ad5901a1559bf7406d186d.jpg,0,0.643151,878.346,174.037,945.633,294.968,0.0,false_positive
TP,data_roi_crop/test/images/0052_jpg.rf.ecb15cb963ca6062da4f2d7d6c0455b8.jpg,0,0.626997,183.512,504.083,332.719,630.138,0.823887,matched
TP,data_roi_crop/test/images/0057_jpg.rf.13608aee50b324616979f452369a5061.jpg,0,0.603651,838.239,549.575,1006.707,746.666,0.886964,matched
TP,data_roi_crop/test/images/0099_jpg.rf.accc47cd34bbe25147ea5345b1fe500f.jpg,0,0.577239,198.074,205.485,272.204,388.056,0.722874,matched
TP,data_roi_crop/test/images/0100_jpg.rf.d50747c5b877a54915381bacd234cac9.jpg,0,0.556896,832.781,267.345,927.214,409.124,0.763943,matched
TP,data_roi_crop/test/images/0100_jpg.rf.d50747c5b877a54915381bacd234cac9.jpg,0,0.539938,938.905,276.223,998.271,392.535,0.642669,matched
TP,data_roi_crop/test/images/0092_jpg.rf.7a357ad45f573f99d54a01621696f296.jpg,0,0.503301,1041.147,441.528,1173.074,636.335,0.796808,matched
FP,data_roi_crop/test/images/0016_jpg.rf.ec2adfb8a39e10b23cffc2f71942cd8a.jpg,0,0.488646,648.014,200.874,721.785,356.947,0.0,false_positive
