status,image_path,class_id,confidence,x1,y1,x2,y2,iou,reason
TP,data_roi_crop/test/images/0095_jpg.rf.987b6d8095043ea211953025b0190750.jpg,0,0.923994,350.496,537.16,477.21,644.589,0.583896,matched
TP,data_roi_crop/test/images/0099_jpg.rf.accc47cd34bbe25147ea5345b1fe500f.jpg,0,0.920604,346.116,251.222,422.317,388.405,0.843483,matched
TP,data_roi_crop/test/images/0116_jpg.rf.75813fa7da75a109a021c030568b79ab.jpg,0,0.908158,1154.482,275.221,1228.588,393.984,0.644241,matched
TP,data_roi_crop/test/images/0008_jpg.rf.73f7ab45a98a9eabe2920ba1ee00ef86.jpg,0,0.893179,977.665,433.619,1094.071,561.354,0.692667,matched
TP,data_roi_crop/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.889541,879.606,412.243,964.818,581.765,0.891658,matched
TP,data_roi_crop/test/images/0099_jpg.rf.accc47cd34bbe25147ea5345b1fe500f.jpg,0,0.877045,196.784,208.424,279.473,381.31,0.704696,matched
FP,data_roi_crop/test/images/0104_jpg.rf.01c8bc85f9ad5901a1559bf7406d186d.jpg,0,0.857541,871.405,176.11,944.444,296.913,0.0,false_positive
FP,data_roi_crop/test/images/0005_jpg.rf.d1c3fbb2e220038c6fc2ac027823c595.jpg,0,0.855961,1051.919,267.213,1121.666,384.073,0.388819,localization_error
TP,data_roi_crop/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.827517,291.871,207.268,419.977,344.233,0.762649,matched
TP,data_roi_crop/test/images/0092_jpg.rf.7a357ad45f573f99d54a01621696f296.jpg,0,0.825816,379.798,248.879,469.405,435.336,0.714656,matched
TP,data_roi_crop/test/images/0078_jpg.rf.84cf3ca1e6bd60447846cc65756afd6c.jpg,0,0.814099,895.898,422.118,1041.016,608.858,0.708864,matched
TP,data_roi_crop/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.795022,968.862,193.729,1090.504,333.269,0.529225,matched
TP,data_roi_crop/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.791878,750.564,165.447,839.869,332.009,0.697016,matched
TP,data_roi_crop/test/images/0046_jpg.rf.038fc483a77107adc97902b572795d2c.jpg,0,0.789353,639.274,126.102,756.545,349.661,0.623677,matched
TP,data_roi_crop/test/images/0099_jpg.rf.accc47cd34bbe25147ea5345b1fe500f.jpg,0,0.777545,926.849,460.882,1049.076,606.55,0.692203,matched
TP,data_roi_crop/test/images/0107_jpg.rf.1a832d17d9086b869415560731022487.jpg,0,0.75866,1040.372,304.658,1131.068,425.133,0.65645,matched
TP,data_roi_crop/test/images/0008_jpg.rf.73f7ab45a98a9eabe2920ba1ee00ef86.jpg,0,0.754196,255.968,422.035,390.452,558.918,0.852267,matched
TP,data_roi_crop/test/images/0100_jpg.rf.d50747c5b877a54915381bacd234cac9.jpg,0,0.746362,916.464,272.417,998.488,386.605,0.750645,matched
TP,data_roi_crop/test/images/0115_jpg.rf.b44a15fd6166db7c92eb13074a7fae81.jpg,0,0.73664,336.537,281.466,431.919,441.843,0.541509,matched
FP,data_roi_crop/test/images/0025_jpg.rf.c2dd34dccdc51a4956e1d1ccee63073f.jpg,0,0.72645,818.331,508.168,982.731,650.984,0.398644,localization_error
TP,data_roi_crop/test/images/0078_jpg.rf.84cf3ca1e6bd60447846cc65756afd6c.jpg,0,0.722607,527.376,458.614,599.915,610.981,0.52821,matched
TP,data_roi_crop/test/images/0038_jpg.rf.70936afe54a9d381acfc8842f5d65804.jpg,0,0.714924,307.675,267.443,386.334,394.778,0.502469,matched
