status,image_path,class_id,confidence,x1,y1,x2,y2,iou,reason
FP,data/test/images/0025_jpg.rf.c2dd34dccdc51a4956e1d1ccee63073f.jpg,0,0.941441,1078.677,589.843,1253.676,739.521,0.357331,localization_error
TP,data/test/images/0078_jpg.rf.84cf3ca1e6bd60447846cc65756afd6c.jpg,0,0.93129,1163.437,516.922,1312.1,697.372,0.716791,matched
TP,data/test/images/0092_jpg.rf.7a357ad45f573f99d54a01621696f296.jpg,0,0.926959,1314.418,529.955,1448.775,720.426,0.860415,matched
TP,data/test/images/0116_jpg.rf.75813fa7da75a109a021c030568b79ab.jpg,0,0.913586,461.956,359.656,570.284,509.726,0.796842,matched
TP,data/test/images/0115_jpg.rf.b44a15fd6166db7c92eb13074a7fae81.jpg,0,0.902507,575.591,349.757,679.044,522.57,0.580081,matched
TP,data/test/images/0099_jpg.rf.accc47cd34bbe25147ea5345b1fe500f.jpg,0,0.860136,614.618,333.716,695.751,468.606,0.805676,matched
TP,data/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.857531,1239.373,304.068,1352.091,445.367,0.564014,matched
TP,data/test/images/0095_jpg.rf.987b6d8095043ea211953025b0190750.jpg,0,0.832876,614.922,629.207,725.578,730.628,0.708237,matched
TP,data/test/images/0046_jpg.rf.038fc483a77107adc97902b572795d2c.jpg,0,0.823443,967.527,228.737,1091.544,444.625,0.610706,matched
TP,data/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.80599,1017.603,272.17,1097.507,465.745,0.670311,matched
FP,data/test/images/0100_jpg.rf.d50747c5b877a54915381bacd234cac9.jpg,0,0.80274,1098.13,344.231,1254.433,481.208,0.477729,localization_error
TP,data/test/images/0099_jpg.rf.accc47cd34bbe25147ea5345b1fe500f.jpg,0,0.787282,1193.661,550.006,1316.918,687.248,0.728562,matched
TP,data/test/images/0057_jpg.rf.13608aee50b324616979f452369a5061.jpg,0,0.781231,1063.164,640.578,1221.353,832.66,0.965655,matched
TP,data/test/images/0030_jpg.rf.2ffe04c14d4589a64938a4eaf75524e1.jpg,0,0.757168,1203.749,626.936,1338.533,789.69,0.801952,matched
TP,data/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.745542,1293.259,477.96,1446.13,620.064,0.785957,matched
TP,data/test/images/0038_jpg.rf.70936afe54a9d381acfc8842f5d65804.jpg,0,0.745239,573.206,336.381,662.419,477.034,0.665326,matched
TP,data/test/images/0008_jpg.rf.73f7ab45a98a9eabe2920ba1ee00ef86.jpg,0,0.742428,465.47,506.872,608.87,642.637,0.896677,matched
TP,data/test/images/0116_jpg.rf.75813fa7da75a109a021c030568b79ab.jpg,0,0.732751,1384.453,353.357,1461.146,472.471,0.62339,matched
TP,data/test/images/0092_jpg.rf.7a357ad45f573f99d54a01621696f296.jpg,0,0.721059,654.903,333.827,752.675,533.025,0.689299,matched
TP,data/test/images/0099_jpg.rf.accc47cd34bbe25147ea5345b1fe500f.jpg,0,0.706951,463.071,287.503,561.48,472.88,0.552228,matched
TP,data/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.688445,1334.872,306.231,1448.769,449.457,0.630023,matched
TP,data/test/images/0008_jpg.rf.73f7ab45a98a9eabe2920ba1ee00ef86.jpg,0,0.686938,1191.019,517.074,1316.845,651.147,0.612116,matched
