status,image_path,class_id,confidence,x1,y1,x2,y2,iou,reason
TP,data/test/images/0116_jpg.rf.75813fa7da75a109a021c030568b79ab.jpg,0,0.878987,1388.797,353.513,1456.267,473.961,0.658424,matched
TP,data/test/images/0099_jpg.rf.accc47cd34bbe25147ea5345b1fe500f.jpg,0,0.865189,615.17,326.783,693.113,471.018,0.784314,matched
TP,data/test/images/0116_jpg.rf.75813fa7da75a109a021c030568b79ab.jpg,0,0.836602,459.764,357.307,563.639,514.775,0.776566,matched
TP,data/test/images/0115_jpg.rf.b44a15fd6166db7c92eb13074a7fae81.jpg,0,0.817661,577.635,363.627,678.067,529.863,0.610869,matched
TP,data/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.782945,1295.567,484.351,1447.316,636.045,0.926604,matched
TP,data/test/images/0017_jpg.rf.f6eb50e33a8efb66cf7e3142f17a8e1e.jpg,0,0.76708,665.54,647.822,769.604,745.618,0.636668,matched
TP,data/test/images/0099_jpg.rf.accc47cd34bbe25147ea5345b1fe500f.jpg,0,0.766553,1196.853,550.826,1313.154,687.207,0.777012,matched
TP,data/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.761212,1241.833,294.912,1350.326,443.159,0.558515,matched
TP,data/test/images/0078_jpg.rf.84cf3ca1e6bd60447846cc65756afd6c.jpg,0,0.750059,1173.251,516.028,1306.448,699.286,0.715452,matched
TP,data/test/images/0052_jpg.rf.ecb15cb963ca6062da4f2d7d6c0455b8.jpg,0,0.736222,566.093,621.789,697.385,758.357,0.768337,matched
TP,data/test/images/0051_jpg.rf.ff12a2017d2d1c8f455b488c90c0b2e4.jpg,0,0.726808,435.416,542.289,542.244,651.981,0.638164,matched
TP,data/test/images/0100_jpg.rf.d50747c5b877a54915381bacd234cac9.jpg,0,0.722541,1182.062,346.758,1273.924,473.339,0.604633,matched
TP,data/test/images/0092_jpg.rf.7a357ad45f573f99d54a01621696f296.jpg,0,0.714869,1314.564,532.848,1449.97,720.174,0.868083,matched
TP,data/test/images/0095_jpg.rf.987b6d8095043ea211953025b0190750.jpg,0,0.707915,1163.907,614.893,1295.442,754.371,0.73141,matched
TP,data/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.698555,1142.971,512.757,1229.301,694.297,0.746352,matched
TP,data/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.697325,1343.34,304.805,1440.401,441.846,0.663469,matched
FP,data/test/images/0005_jpg.rf.d1c3fbb2e220038c6fc2ac027823c595.jpg,0,0.695497,1361.273,327.36,1445.976,455.631,0.424214,localization_error
TP,data/test/images/0092_jpg.rf.7a357ad45f573f99d54a01621696f296.jpg,0,0.693818,662.112,344.454,745.363,528.437,0.757558,matched
FP,data/test/images/0025_jpg.rf.c2dd34dccdc51a4956e1d1ccee63073f.jpg,0,0.660914,1084.883,594.018,1246.23,734.474,0.413013,localization_error
TP,data/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.651207,550.324,315.672,688.203,451.257,0.708519,matched
TP,data/test/images/0017_jpg.rf.f6eb50e33a8efb66cf7e3142f17a8e1e.jpg,0,0.644868,1092.208,372.705,1172.089,537.328,0.828921,matched
TP,data/test/images/0100_jpg.rf.d50747c5b877a54915381bacd234cac9.jpg,0,0.629625,686.64,391.34,741.325,479.551,0.875274,matched
FP,data/test/images/0104_jpg.rf.01c8bc85f9ad5901a1559bf7406d186d.jpg,0,0.61338,1162.664,285.424,1235.498,409.283,0.0,false_positive
