status,image_path,class_id,confidence,x1,y1,x2,y2,iou,reason
TP,data/test/images/0078_jpg.rf.84cf3ca1e6bd60447846cc65756afd6c.jpg,0,0.960263,1166.3,511.081,1309.84,694.869,0.708848,matched
TP,data/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.955402,1295.803,478.172,1447.916,639.626,0.915681,matched
TP,data/test/images/0038_jpg.rf.70936afe54a9d381acfc8842f5d65804.jpg,0,0.950042,574.599,340.85,659.486,486.122,0.633271,matched
FP,data/test/images/0025_jpg.rf.c2dd34dccdc51a4956e1d1ccee63073f.jpg,0,0.948451,1087.071,593.062,1254.362,743.638,0.371566,localization_error
TP,data/test/images/0099_jpg.rf.accc47cd34bbe25147ea5345b1fe500f.jpg,0,0.935781,612.049,331.128,697.656,468.913,0.747526,matched
TP,data/test/images/0116_jpg.rf.75813fa7da75a109a021c030568b79ab.jpg,0,0.931266,460.868,358.299,571.513,511.414,0.779228,matched
TP,data/test/images/0008_jpg.rf.73f7ab45a98a9eabe2920ba1ee00ef86.jpg,0,0.923521,1193.52,520.815,1311.185,648.363,0.685358,matched
TP,data/test/images/0099_jpg.rf.accc47cd34bbe25147ea5345b1fe500f.jpg,0,0.916709,1194.391,542.802,1320.283,683.899,0.693824,matched
TP,data/test/images/0052_jpg.rf.ecb15cb963ca6062da4f2d7d6c0455b8.jpg,0,0.885341,523.39,621.606,695.503,765.39,0.709607,matched
TP,data/test/images/0115_jpg.rf.b44a15fd6166db7c92eb13074a7fae81.jpg,0,0.881856,577.41,355.046,683.179,528.511,0.559754,matched
TP,data/test/images/0100_jpg.rf.d50747c5b877a54915381bacd234cac9.jpg,0,0.871681,1179.794,354.969,1271.481,480.485,0.610927,matched
TP,data/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.857997,1142.801,521.625,1230.785,692.187,0.793674,matched
TP,data/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.851761,1346.3,306.188,1437.659,438.497,0.688005,matched
TP,data/test/images/0013_jpg.rf.5e3f9dbd97e9645601b4b5b56937d2a4.jpg,0,0.841652,1110.523,593.953,1282.246,769.284,0.803682,matched
TP,data/test/images/0095_jpg.rf.987b6d8095043ea211953025b0190750.jpg,0,0.836146,608.814,624.832,727.583,730.914,0.630865,matched
TP,data/test/images/0116_jpg.rf.75813fa7da75a109a021c030568b79ab.jpg,0,0.836083,1388.616,349.619,1460.439,470.384,0.656559,matched
TP,data/test/images/0095_jpg.rf.987b6d8095043ea211953025b0190750.jpg,0,0.83173,1157.148,593.822,1300.328,769.295,0.772703,matched
FP,data/test/images/0005_jpg.rf.d1c3fbb2e220038c6fc2ac027823c595.jpg,0,0.803437,1305.829,368.497,1376.023,479.6,0.442378,localization_error
TP,data/test/images/0046_jpg.rf.038fc483a77107adc97902b572795d2c.jpg,0,0.747867,970.942,239.508,1093.206,455.851,0.61816,matched
TP,data/test/images/0008_jpg.rf.73f7ab45a98a9eabe2920ba1ee00ef86.jpg,0,0.734352,463.325,511.001,619.483,637.859,0.845564,matched
TP,data/test/images/0099_jpg.rf.accc47cd34bbe25147ea5345b1fe500f.jpg,0,0.723539,465.746,279.322,559.72,471.645,0.557404,matched
TP,data/test/images/0017_jpg.rf.f6eb50e33a8efb66cf7e3142f17a8e1e.jpg,0,0.715143,671.977,643.791,781.92,756.504,0.522869,matched
TP,data/test/images/0107_jpg.rf.1a832d17d9086b869415560731022487.jpg,0,0.709507,512.008,396.677,626.338,501.101,0.73152,matched
TP,data/test/images/0092_jpg.rf.7a357ad45f573f99d54a01621696f296.jpg,0,0.704094,1316.51,528.573,1496.064,724.805,0.624113,matched
FP,data/test/images/0104_jpg.rf.01c8bc85f9ad5901a1559bf7406d186d.jpg,0,0.695096,826.216,241.107,947.0,454.235,0.0,false_positive
FP,data/test/images/0017_jpg.rf.f6eb50e33a8efb66cf7e3142f17a8e1e.jpg,0,0.666999,742.777,387.15,839.869,545.618,0.0,false_positive
TP,data/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.653726,756.443,257.551,844.26,434.106,0.825537,matched
TP,data/test/images/0092_jpg.rf.7a357ad45f573f99d54a01621696f296.jpg,0,0.639364,667.218,326.652,764.217,530.078,0.6666,matched
FP,data/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.628722,548.279,317.182,627.931,441.974,0.38559,localization_error
FP,data/test/images/0100_jpg.rf.d50747c5b877a54915381bacd234cac9.jpg,0,0.618644,1177.276,511.336,1306.621,650.983,0.0,false_positive
TP,data/test/images/0107_jpg.rf.1a832d17d9086b869415560731022487.jpg,0,0.615768,1268.85,385.437,1361.545,508.37,0.629451,matched
TP,data/test/images/0104_jpg.rf.01c8bc85f9ad5901a1559bf7406d186d.jpg,0,0.603845,1178.182,490.464,1291.649,600.36,0.76439,matched
TP,data/test/images/0078_jpg.rf.84cf3ca1e6bd60447846cc65756afd6c.jpg,0,0.57248,800.799,529.551,875.549,703.574,0.603031,matched
FP,data/test/images/0088_jpg.rf.5e14c4f366d00eb0f48f5835e24adaaa.jpg,0,0.52728,741.973,380.691,824.451,585.215,0.0,false_positive
TP,data/test/images/0100_jpg.rf.d50747c5b877a54915381bacd234cac9.jpg,0,0.522729,688.035,391.771,748.181,483.707,0.767738,matched
