status,image_path,class_id,confidence,x1,y1,x2,y2,iou,reason
TP,data/test/images/0078_jpg.rf.84cf3ca1e6bd60447846cc65756afd6c.jpg,0,0.592608,1167.521,508.089,1316.214,676.68,0.77251,matched
TP,data/test/images/0115_jpg.rf.b44a15fd6166db7c92eb13074a7fae81.jpg,0,0.50303,569.438,365.933,682.84,531.731,0.586607,matched
TP,data/test/images/0030_jpg.rf.2ffe04c14d4589a64938a4eaf75524e1.jpg,0,0.386961,1201.141,621.682,1352.42,775.616,0.817682,matched
TP,data/test/images/0092_jpg.rf.7a357ad45f573f99d54a01621696f296.jpg,0,0.366611,1312.502,524.605,1443.336,715.107,0.849489,matched
TP,data/test/images/0099_jpg.rf.accc47cd34bbe25147ea5345b1fe500f.jpg,0,0.294386,1194.751,536.193,1322.524,680.72,0.667386,matched
TP,data/test/images/0099_jpg.rf.accc47cd34bbe25147ea5345b1fe500f.jpg,0,0.223926,464.874,275.318,557.903,470.53,0.554733,matched
TP,data/test/images/0095_jpg.rf.987b6d8095043ea211953025b0190750.jpg,0,0.193453,1159.344,587.754,1299.729,752.824,0.809591,matched
FP,data/test/images/0051_jpg.rf.ff12a2017d2d1c8f455b488c90c0b2e4.jpg,0,0.193395,704.566,236.028,836.927,491.472,0.0,false_positive
FP,data/test/images/0025_jpg.rf.c2dd34dccdc51a4956e1d1ccee63073f.jpg,0,0.188446,1082.961,590.682,1245.6,729.571,0.411276,localization_error
TP,data/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.18313,1293.135,475.111,1438.108,623.234,0.751866,matched
TP,data/test/images/0116_jpg.rf.75813fa7da75a109a021c030568b79ab.jpg,0,0.168054,457.774,353.643,568.564,503.992,0.803343,matched
TP,data/test/images/0092_jpg.rf.7a357ad45f573f99d54a01621696f296.jpg,0,0.163382,655.996,337.388,745.007,519.745,0.706855,matched
TP,data/test/images/0017_jpg.rf.f6eb50e33a8efb66cf7e3142f17a8e1e.jpg,0,0.147647,506.496,620.505,647.228,746.104,0.756635,matched
FP,data/test/images/0017_jpg.rf.f6eb50e33a8efb66cf7e3142f17a8e1e.jpg,0,0.13577,662.073,640.416,785.95,759.254,0.440138,localization_error
TP,data/test/images/0051_jpg.rf.ff12a2017d2d1c8f455b488c90c0b2e4.jpg,0,0.123834,400.049,527.963,545.482,641.906,0.711631,matched
FP,data/test/images/0078_jpg.rf.84cf3ca1e6bd60447846cc65756afd6c.jpg,0,0.121288,578.298,544.36,752.309,696.044,0.0,false_positive
TP,data/test/images/0046_jpg.rf.038fc483a77107adc97902b572795d2c.jpg,0,0.097653,967.557,234.228,1092.445,442.309,0.629201,matched
TP,data/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.091733,1141.953,518.988,1230.542,695.947,0.767043,matched
TP,data/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.090771,1336.834,304.419,1446.839,436.994,0.680543,matched
TP,data/test/images/0008_jpg.rf.73f7ab45a98a9eabe2920ba1ee00ef86.jpg,0,0.088656,1191.839,507.503,1318.126,641.066,0.61221,matched
FP,data/test/images/0025_jpg.rf.c2dd34dccdc51a4956e1d1ccee63073f.jpg,0,0.081468,592.97,585.6,730.855,714.6,0.0,false_positive
TP,data/test/images/0104_jpg.rf.01c8bc85f9ad5901a1559bf7406d186d.jpg,0,0.077464,1173.812,480.957,1304.688,590.957,0.662085,matched
TP,data/test/images/0057_jpg.rf.13608aee50b324616979f452369a5061.jpg,0,0.076603,1071.379,636.469,1220.094,826.576,0.886317,matched
TP,data/test/images/0017_jpg.rf.f6eb50e33a8efb66cf7e3142f17a8e1e.jpg,0,0.075042,1083.886,363.924,1183.186,531.417,0.739523,matched
TP,data/test/images/0099_jpg.rf.accc47cd34bbe25147ea5345b1fe500f.jpg,0,0.068266,614.091,326.989,699.242,475.294,0.698219,matched
FP,data/test/images/0005_jpg.rf.d1c3fbb2e220038c6fc2ac027823c595.jpg,0,0.063058,1357.227,329.348,1440.494,452.829,0.445477,localization_error
TP,data/test/images/0013_jpg.rf.5e3f9dbd97e9645601b4b5b56937d2a4.jpg,0,0.058718,1267.165,352.371,1408.342,515.376,0.745842,matched
TP,data/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.055775,1015.464,265.789,1095.248,445.163,0.724468,matched
TP,data/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.053179,547.461,308.145,694.038,441.983,0.706537,matched
TP,data/test/images/0116_jpg.rf.75813fa7da75a109a021c030568b79ab.jpg,0,0.051915,1389.912,359.926,1456.932,480.091,0.675434,matched
TP,data/test/images/0100_jpg.rf.d50747c5b877a54915381bacd234cac9.jpg,0,0.051783,1183.689,355.752,1278.146,472.565,0.637192,matched
