status,image_path,error_type,confidence,iou,notes
FP,data_gamma/test/images/0025_jpg.rf.c2dd34dccdc51a4956e1d1ccee63073f.jpg,localization_error,0.922731,0.334287,
FP,data_gamma/test/images/0005_jpg.rf.d1c3fbb2e220038c6fc2ac027823c595.jpg,localization_error,0.844601,0.418874,
FP,data_gamma/test/images/0005_jpg.rf.d1c3fbb2e220038c6fc2ac027823c595.jpg,false_positive,0.655194,0.0,
FP,data_gamma/test/images/0107_jpg.rf.1a832d17d9086b869415560731022487.jpg,false_positive,0.529467,0.0,
FP,data_gamma/test/images/0095_jpg.rf.987b6d8095043ea211953025b0190750.jpg,false_positive,0.503043,0.0,
FP,data_gamma/test/images/0017_jpg.rf.f6eb50e33a8efb66cf7e3142f17a8e1e.jpg,false_positive,0.460417,0.0,
FP,data_gamma/test/images/0100_jpg.rf.d50747c5b877a54915381bacd234cac9.jpg,false_positive,0.433348,0.0,
FP,data_gamma/test/images/0025_jpg.rf.c2dd34dccdc51a4956e1d1ccee63073f.jpg,false_positive,0.381799,0.0,
FP,data_gamma/test/images/0005_jpg.rf.d1c3fbb2e220038c6fc2ac027823c595.jpg,localization_error,0.37926,0.467262,
FP,data_gamma/test/images/0025_jpg.rf.c2dd34dccdc51a4956e1d1ccee63073f.jpg,false_positive,0.373606,0.0,
FP,data_gamma/test/images/0104_jpg.rf.01c8bc85f9ad5901a1559bf7406d186d.jpg,false_positive,0.356457,0.0,
FP,data_gamma/test/images/0078_jpg.rf.84cf3ca1e6bd60447846cc65756afd6c.jpg,localization_error,0.348719,0.474618,
FP,data_gamma/test/images/0078_jpg.rf.84cf3ca1e6bd60447846cc65756afd6c.jpg,false_positive,0.340681,0.0,
FP,data_gamma/test/images/0089_jpg.rf.fd211648eb97a6aa7582b6630dd1ccd5.jpg,false_positive,0.233189,0.0,
FP,data_gamma/test/images/0088_jpg.rf.5e14c4f366d00eb0f48f5835e24adaaa.jpg,false_positive,0.219507,0.0,
FP,data_gamma/test/images/0078_jpg.rf.84cf3ca1e6bd60447846cc65756afd6c.jpg,false_positive,0.214537,0.0,
FP,data_gamma/test/images/0078_jpg.rf.84cf3ca1e6bd60447846cc65756afd6c.jpg,localization_error,0.201461,0.178125,
FP,data_gamma/test/images/0088_jpg.rf.5e14c4f366d00eb0f48f5835e24adaaa.jpg,false_positive,0.196953,0.0,
FP,data_gamma/test/images/0104_jpg.rf.01c8bc85f9ad5901a1559bf7406d186d.jpg,false_positive,0.186925,0.0,
FP,data_gamma/test/images/0025_jpg.rf.c2dd34dccdc51a4956e1d1ccee63073f.jpg,false_positive,0.183186,0.0,
FN,data_gamma/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,false_negative,0.0,0.0,
FN,data_gamma/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,false_negative,0.0,0.0,
FN,data_gamma/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,false_negative,0.0,0.0,
FN,data_gamma/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,false_negative,0.0,0.0,
FN,data_gamma/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,false_negative,0.0,0.0,
FN,data_gamma/test/images/0005_jpg.rf.d1c3fbb2e220038c6fc2ac027823c595.jpg,false_negative,0.0,0.0,
FN,data_gamma/test/images/0025_jpg.rf.c2dd34dccdc51a4956e1d1ccee63073f.jpg,false_negative,0.0,0.0,
FN,data_gamma/test/images/0025_jpg.rf.c2dd34dccdc51a4956e1d1ccee63073f.jpg,false_negative,0.0,0.0,
FN,data_gamma/test/images/0027_jpg.rf.945f8e7695bc7e7a069b3b854f0226a6.jpg,false_negative,0.0,0.0,
FN,data_gamma/test/images/0038_jpg.rf.70936afe54a9d381acfc8842f5d65804.jpg,false_negative,0.0,0.0,
FN,data_gamma/test/images/0078_jpg.rf.84cf3ca1e6bd60447846cc65756afd6c.jpg,false_negative,0.0,0.0,
FN,data_gamma/test/images/0078_jpg.rf.84cf3ca1e6bd60447846cc65756afd6c.jpg,false_negative,0.0,0.0,
FN,data_gamma/test/images/0088_jpg.rf.5e14c4f366d00eb0f48f5835e24adaaa.jpg,false_negative,0.0,0.0,
FN,data_gamma/test/images/0089_jpg.rf.fd211648eb97a6aa7582b6630dd1ccd5.jpg,false_negative,0.0,0.0,
FN,data_gamma/test/images/0100_jpg.rf.d50747c5b877a54915381bacd234cac9.jpg,false_negative,0.0,0.0,
