status,image_path,class_id,confidence,x1,y1,x2,y2,iou,reason
TP,data_gamma/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.936926,1287.369,475.22,1453.733,635.716,0.821477,matched
TP,data_gamma/test/images/0116_jpg.rf.75813fa7da75a109a021c030568b79ab.jpg,0,0.929351,459.066,357.683,571.953,514.714,0.754871,matched
TP,data_gamma/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.923827,1244.861,300.27,1353.442,438.709,0.597599,matched
TP,data_gamma/test/images/0095_jpg.rf.987b6d8095043ea211953025b0190750.jpg,0,0.917065,1161.381,591.824,1303.442,765.39,0.744365,matched
TP,data_gamma/test/images/0099_jpg.rf.accc47cd34bbe25147ea5345b1fe500f.jpg,0,0.889371,1191.285,545.362,1319.657,686.487,0.680285,matched
FP,data_gamma/test/images/0046_jpg.rf.038fc483a77107adc97902b572795d2c.jpg,0,0.883644,953.865,224.698,1097.32,463.808,0.476682,localization_error
TP,data_gamma/test/images/0116_jpg.rf.75813fa7da75a109a021c030568b79ab.jpg,0,0.867653,1387.124,350.784,1459.819,473.478,0.638484,matched
TP,data_gamma/test/images/0008_jpg.rf.73f7ab45a98a9eabe2920ba1ee00ef86.jpg,0,0.86267,1190.124,515.101,1309.134,639.445,0.696626,matched
TP,data_gamma/test/images/0017_jpg.rf.f6eb50e33a8efb66cf7e3142f17a8e1e.jpg,0,0.861101,672.145,651.736,765.581,749.101,0.712225,matched
TP,data_gamma/test/images/0099_jpg.rf.accc47cd34bbe25147ea5345b1fe500f.jpg,0,0.860995,612.024,335.605,697.17,471.224,0.763577,matched
TP,data_gamma/test/images/0008_jpg.rf.73f7ab45a98a9eabe2920ba1ee00ef86.jpg,0,0.81334,463.234,504.85,594.379,639.903,0.846053,matched
TP,data_gamma/test/images/0095_jpg.rf.987b6d8095043ea211953025b0190750.jpg,0,0.810378,609.302,625.624,727.775,728.926,0.649461,matched
TP,data_gamma/test/images/0104_jpg.rf.01c8bc85f9ad5901a1559bf7406d186d.jpg,0,0.776464,1178.553,491.304,1295.349,593.268,0.800371,matched
FP,data_gamma/test/images/0025_jpg.rf.c2dd34dccdc51a4956e1d1ccee63073f.jpg,0,0.753502,1082.1,595.834,1263.491,746.928,0.341508,localization_error
TP,data_gamma/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.719294,1019.689,265.973,1092.322,454.647,0.756569,matched
TP,data_gamma/test/images/0092_jpg.rf.7a357ad45f573f99d54a01621696f296.jpg,0,0.717354,1314.963,530.066,1453.534,723.583,0.821118,matched
TP,data_gamma/test/images/0092_jpg.rf.7a357ad45f573f99d54a01621696f296.jpg,0,0.702414,658.932,326.309,753.357,535.251,0.690688,matched
TP,data_gamma/test/images/0013_jpg.rf.5e3f9dbd97e9645601b4b5b56937d2a4.jpg,0,0.685022,1098.282,596.752,1282.369,769.477,0.764269,matched
TP,data_gamma/test/images/0100_jpg.rf.d50747c5b877a54915381bacd234cac9.jpg,0,0.652347,1185.66,353.961,1272.824,473.952,0.672218,matched
TP,data_gamma/test/images/0115_jpg.rf.b44a15fd6166db7c92eb13074a7fae81.jpg,0,0.651298,570.931,331.572,673.724,530.595,0.539114,matched
TP,data_gamma/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.62667,1145.568,519.934,1228.809,696.217,0.783719,matched
TP,data_gamma/test/images/0030_jpg.rf.2ffe04c14d4589a64938a4eaf75524e1.jpg,0,0.620796,1202.367,625.175,1350.832,790.477,0.887113,matched
TP,data_gamma/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.61483,1335.018,310.034,1445.181,453.681,0.611996,matched
TP,data_gamma/test/images/0100_jpg.rf.d50747c5b877a54915381bacd234cac9.jpg,0,0.593319,691.633,392.293,746.255,487.466,0.714742,matched
TP,data_gamma/test/images/0052_jpg.rf.ecb15cb963ca6062da4f2d7d6c0455b8.jpg,0,0.586789,542.753,621.603,694.047,752.575,0.88622,matched
TP,data_gamma/test/images/0038_jpg.rf.70936afe54a9d381acfc8842f5d65804.jpg,0,0.585412,572.923,354.313,661.003,505.392,0.503363,matched
TP,data_gamma/test/images/0078_jpg.rf.84cf3ca1e6bd60447846cc65756afd6c.jpg,0,0.576427,1162.13,517.304,1318.251,707.152,0.653374,matched
TP,data_gamma/test/images/0107_jpg.rf.1a832d17d9086b869415560731022487.jpg,0,0.462104,491.21,356.518,622.36,507.095,0.508406,matched
TP,data_gamma/test/images/0100_jpg.rf.d50747c5b877a54915381bacd234cac9.jpg,0,0.386399,1098.959,351.185,1197.436,490.524,0.7454,matched
FP,data_gamma/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.31621,609.017,353.888,692.129,460.731,0.428532,localization_error
FP,data_gamma/test/images/0104_jpg.rf.01c8bc85f9ad5901a1559bf7406d186d.jpg,0,0.308856,818.523,230.775,951.326,459.7,0.0,false_positive
TP,data_gamma/test/images/0051_jpg.rf.ff12a2017d2d1c8f455b488c90c0b2e4.jpg,0,0.299111,428.785,544.707,543.289,640.944,0.707488,matched
TP,data_gamma/test/images/0107_jpg.rf.1a832d17d9086b869415560731022487.jpg,0,0.291826,1266.009,404.579,1362.04,505.883,0.735557,matched
TP,data_gamma/test/images/0004_jpg.rf.bb709220c7032f5b0b5606f20adf63d8.jpg,0,0.264831,1271.625,512.26,1446.141,666.853,0.514605,matched
TP,data_gamma/test/images/0017_jpg.rf.f6eb50e33a8efb66cf7e3142f17a8e1e.jpg,0,0.251905,511.426,624.853,633.149,761.052,0.804869,matched
