status,image_path,class_id,confidence,x1,y1,x2,y2,iou,reason
TP,data_conservative_roi/test/images/0008_jpg.rf.73f7ab45a98a9eabe2920ba1ee00ef86.jpg,0,0.930175,1188.519,526.544,1307.418,648.363,0.693867,matched
TP,data_conservative_roi/test/images/0116_jpg.rf.75813fa7da75a109a021c030568b79ab.jpg,0,0.927076,457.413,352.956,573.467,514.834,0.712286,matched
TP,data_conservative_roi/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.878667,1146.597,516.124,1225.061,695.727,0.744663,matched
TP,data_conservative_roi/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.840499,1024.299,272.046,1090.707,453.05,0.862553,matched
TP,data_conservative_roi/test/images/0115_jpg.rf.b44a15fd6166db7c92eb13074a7fae81.jpg,0,0.840337,576.809,344.701,682.617,530.129,0.530173,matched
TP,data_conservative_roi/test/images/0100_jpg.rf.d50747c5b877a54915381bacd234cac9.jpg,0,0.794964,1179.161,345.13,1271.609,469.867,0.609682,matched
TP,data_conservative_roi/test/images/0030_jpg.rf.2ffe04c14d4589a64938a4eaf75524e1.jpg,0,0.793799,1208.448,627.548,1339.355,792.642,0.790083,matched
TP,data_conservative_roi/test/images/0099_jpg.rf.accc47cd34bbe25147ea5345b1fe500f.jpg,0,0.792209,613.568,323.833,698.377,470.216,0.71024,matched
FP,data_conservative_roi/test/images/0046_jpg.rf.038fc483a77107adc97902b572795d2c.jpg,0,0.788497,955.333,213.728,1102.774,463.364,0.444239,localization_error
TP,data_conservative_roi/test/images/0057_jpg.rf.13608aee50b324616979f452369a5061.jpg,0,0.745284,1057.171,643.193,1211.149,824.138,0.877349,matched
TP,data_conservative_roi/test/images/0078_jpg.rf.84cf3ca1e6bd60447846cc65756afd6c.jpg,0,0.744562,1167.852,522.718,1314.269,696.039,0.763108,matched
TP,data_conservative_roi/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.730153,1299.804,484.258,1449.11,618.935,0.801159,matched
TP,data_conservative_roi/test/images/0099_jpg.rf.accc47cd34bbe25147ea5345b1fe500f.jpg,0,0.720946,1195.288,550.415,1317.922,686.342,0.739347,matched
TP,data_conservative_roi/test/images/0095_jpg.rf.987b6d8095043ea211953025b0190750.jpg,0,0.697984,1164.049,604.154,1300.743,769.62,0.704031,matched
TP,data_conservative_roi/test/images/0092_jpg.rf.7a357ad45f573f99d54a01621696f296.jpg,0,0.654075,1319.592,526.759,1470.613,719.03,0.724114,matched
TP,data_conservative_roi/test/images/0116_jpg.rf.75813fa7da75a109a021c030568b79ab.jpg,0,0.605747,1386.293,361.717,1456.09,469.356,0.707523,matched
FP,data_conservative_roi/test/images/0104_jpg.rf.01c8bc85f9ad5901a1559bf7406d186d.jpg,0,0.5787,1155.441,286.466,1238.659,412.002,0.0,false_positive
TP,data_conservative_roi/test/images/0107_jpg.rf.1a832d17d9086b869415560731022487.jpg,0,0.561465,496.87,401.575,621.866,502.241,0.763228,matched
TP,data_conservative_roi/test/images/0038_jpg.rf.70936afe54a9d381acfc8842f5d65804.jpg,0,0.550835,575.861,347.855,661.582,477.987,0.656933,matched
FP,data_conservative_roi/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.526832,1320.708,295.882,1442.431,452.892,0.489066,localization_error
TP,data_conservative_roi/test/images/0051_jpg.rf.ff12a2017d2d1c8f455b488c90c0b2e4.jpg,0,0.521418,404.672,540.337,547.371,672.374,0.631019,matched
TP,data_conservative_roi/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.505481,1242.821,297.181,1356.295,439.295,0.557044,matched
TP,data_conservative_roi/test/images/0107_jpg.rf.1a832d17d9086b869415560731022487.jpg,0,0.500994,1262.933,401.685,1362.38,496.18,0.763285,matched
TP,data_conservative_roi/test/images/0100_jpg.rf.d50747c5b877a54915381bacd234cac9.jpg,0,0.496792,1096.215,340.879,1204.902,494.437,0.61284,matched
FP,data_conservative_roi/test/images/0100_jpg.rf.d50747c5b877a54915381bacd234cac9.jpg,0,0.492596,683.068,352.662,762.044,480.214,0.443777,localization_error
TP,data_conservative_roi/test/images/0092_jpg.rf.7a357ad45f573f99d54a01621696f296.jpg,0,0.472657,652.733,304.904,756.281,539.479,0.561011,matched
TP,data_conservative_roi/test/images/0104_jpg.rf.01c8bc85f9ad5901a1559bf7406d186d.jpg,0,0.455285,1178.766,495.158,1302.151,594.667,0.776322,matched
TP,data_conservative_roi/test/images/0016_jpg.rf.ec2adfb8a39e10b23cffc2f71942cd8a.jpg,0,0.424825,810.951,294.284,881.129,442.391,0.805543,matched
TP,data_conservative_roi/test/images/0095_jpg.rf.987b6d8095043ea211953025b0190750.jpg,0,0.420569,606.386,628.305,728.928,739.9,0.581235,matched
TP,data_conservative_roi/test/images/0008_jpg.rf.73f7ab45a98a9eabe2920ba1ee00ef86.jpg,0,0.407223,470.495,509.24,604.131,646.596,0.885641,matched
FP,data_conservative_roi/test/images/0005_jpg.rf.d1c3fbb2e220038c6fc2ac027823c595.jpg,0,0.373519,1303.353,366.444,1377.723,476.582,0.463732,localization_error
TP,data_conservative_roi/test/images/0107_jpg.rf.1a832d17d9086b869415560731022487.jpg,0,0.318054,1073.194,389.967,1137.602,529.281,0.673485,matched
FP,data_conservative_roi/test/images/0025_jpg.rf.c2dd34dccdc51a4956e1d1ccee63073f.jpg,0,0.313617,1097.416,603.426,1244.127,730.718,0.484885,localization_error
FP,data_conservative_roi/test/images/0057_jpg.rf.13608aee50b324616979f452369a5061.jpg,0,0.299697,351.671,644.775,500.156,847.977,0.0,false_positive
TP,data_conservative_roi/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.290709,754.504,256.014,841.412,439.603,0.764648,matched
FP,data_conservative_roi/test/images/0027_jpg.rf.945f8e7695bc7e7a069b3b854f0226a6.jpg,0,0.288735,643.525,286.188,710.262,467.149,0.0,false_positive
