status,image_path,class_id,confidence,x1,y1,x2,y2,iou,reason
TP,data/test/images/0116_jpg.rf.75813fa7da75a109a021c030568b79ab.jpg,0,0.970184,469.02,355.889,571.984,515.387,0.69853,matched
TP,data/test/images/0046_jpg.rf.038fc483a77107adc97902b572795d2c.jpg,0,0.967914,968.416,220.077,1093.941,454.914,0.554684,matched
TP,data/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.9618,1145.582,519.295,1229.439,690.261,0.785524,matched
TP,data/test/images/0099_jpg.rf.accc47cd34bbe25147ea5345b1fe500f.jpg,0,0.956707,613.661,323.797,698.328,466.878,0.727849,matched
TP,data/test/images/0008_jpg.rf.73f7ab45a98a9eabe2920ba1ee00ef86.jpg,0,0.946837,1189.595,518.023,1303.457,650.451,0.62912,matched
TP,data/test/images/0099_jpg.rf.accc47cd34bbe25147ea5345b1fe500f.jpg,0,0.939464,1196.584,546.568,1313.558,688.202,0.743889,matched
TP,data/test/images/0115_jpg.rf.b44a15fd6166db7c92eb13074a7fae81.jpg,0,0.939323,577.34,356.21,671.875,524.75,0.642953,matched
TP,data/test/images/0100_jpg.rf.d50747c5b877a54915381bacd234cac9.jpg,0,0.934932,1185.599,347.064,1272.636,465.561,0.681686,matched
TP,data/test/images/0095_jpg.rf.987b6d8095043ea211953025b0190750.jpg,0,0.933288,612.899,626.893,729.679,726.265,0.684934,matched
TP,data/test/images/0116_jpg.rf.75813fa7da75a109a021c030568b79ab.jpg,0,0.918106,1387.962,354.479,1456.883,471.073,0.676061,matched
FP,data/test/images/0025_jpg.rf.c2dd34dccdc51a4956e1d1ccee63073f.jpg,0,0.898795,1080.064,586.159,1239.477,733.382,0.366115,localization_error
TP,data/test/images/0107_jpg.rf.1a832d17d9086b869415560731022487.jpg,0,0.89402,507.912,396.781,629.553,493.515,0.790929,matched
TP,data/test/images/0095_jpg.rf.987b6d8095043ea211953025b0190750.jpg,0,0.893995,1160.742,595.287,1300.57,758.305,0.806713,matched
TP,data/test/images/0017_jpg.rf.f6eb50e33a8efb66cf7e3142f17a8e1e.jpg,0,0.880808,666.51,654.976,750.446,751.445,0.628504,matched
TP,data/test/images/0078_jpg.rf.84cf3ca1e6bd60447846cc65756afd6c.jpg,0,0.874432,1169.287,515.764,1318.24,703.999,0.690684,matched
TP,data/test/images/0030_jpg.rf.2ffe04c14d4589a64938a4eaf75524e1.jpg,0,0.847283,1201.2,623.788,1341.021,784.932,0.801931,matched
TP,data/test/images/0092_jpg.rf.7a357ad45f573f99d54a01621696f296.jpg,0,0.839204,1326.003,525.819,1458.049,728.709,0.71096,matched
TP,data/test/images/0017_jpg.rf.f6eb50e33a8efb66cf7e3142f17a8e1e.jpg,0,0.837144,511.007,618.82,634.4,758.852,0.783205,matched
FP,data/test/images/0104_jpg.rf.01c8bc85f9ad5901a1559bf7406d186d.jpg,0,0.824328,1162.86,279.572,1236.403,409.984,0.0,false_positive
