status,image_path,class_id,confidence,x1,y1,x2,y2,iou,reason
TP,data/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.941983,1293.302,481.029,1452.701,640.072,0.912706,matched
TP,data/test/images/0078_jpg.rf.84cf3ca1e6bd60447846cc65756afd6c.jpg,0,0.910797,1170.331,513.421,1313.25,701.936,0.718775,matched
FP,data/test/images/0025_jpg.rf.c2dd34dccdc51a4956e1d1ccee63073f.jpg,0,0.898897,1089.062,587.128,1261.442,738.359,0.359035,localization_error
TP,data/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.883103,1147.239,518.41,1232.891,693.158,0.843291,matched
TP,data/test/images/0095_jpg.rf.987b6d8095043ea211953025b0190750.jpg,0,0.873065,1164.854,589.39,1301.496,756.594,0.761606,matched
TP,data/test/images/0099_jpg.rf.accc47cd34bbe25147ea5345b1fe500f.jpg,0,0.869365,615.105,330.908,695.034,470.009,0.793054,matched
FP,data/test/images/0100_jpg.rf.d50747c5b877a54915381bacd234cac9.jpg,0,0.862617,1175.577,513.518,1254.602,647.306,0.0,false_positive
TP,data/test/images/0099_jpg.rf.accc47cd34bbe25147ea5345b1fe500f.jpg,0,0.861191,461.323,282.144,545.701,472.677,0.626628,matched
TP,data/test/images/0038_jpg.rf.70936afe54a9d381acfc8842f5d65804.jpg,0,0.856307,571.195,347.892,665.107,493.478,0.586322,matched
TP,data/test/images/0008_jpg.rf.73f7ab45a98a9eabe2920ba1ee00ef86.jpg,0,0.852762,1191.583,519.468,1315.161,642.301,0.680283,matched
TP,data/test/images/0115_jpg.rf.b44a15fd6166db7c92eb13074a7fae81.jpg,0,0.844846,577.499,369.6,677.19,524.972,0.65871,matched
TP,data/test/images/0116_jpg.rf.75813fa7da75a109a021c030568b79ab.jpg,0,0.823813,1385.84,346.207,1458.853,472.948,0.615405,matched
FP,data/test/images/0104_jpg.rf.01c8bc85f9ad5901a1559bf7406d186d.jpg,0,0.819486,1152.637,276.597,1236.371,405.229,0.0,false_positive
TP,data/test/images/0099_jpg.rf.accc47cd34bbe25147ea5345b1fe500f.jpg,0,0.817244,1201.963,547.636,1312.35,680.728,0.770972,matched
TP,data/test/images/0095_jpg.rf.987b6d8095043ea211953025b0190750.jpg,0,0.809848,614.087,628.393,729.336,732.54,0.662213,matched
TP,data/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.807692,1020.149,269.012,1098.781,446.056,0.744756,matched
TP,data/test/images/0092_jpg.rf.7a357ad45f573f99d54a01621696f296.jpg,0,0.797124,665.298,336.762,760.41,528.333,0.688854,matched
TP,data/test/images/0107_jpg.rf.1a832d17d9086b869415560731022487.jpg,0,0.796924,1269.014,394.109,1363.488,507.437,0.669942,matched
TP,data/test/images/0051_jpg.rf.ff12a2017d2d1c8f455b488c90c0b2e4.jpg,0,0.790078,429.603,541.987,548.166,650.024,0.648458,matched
TP,data/test/images/0100_jpg.rf.d50747c5b877a54915381bacd234cac9.jpg,0,0.783235,1185.871,344.252,1269.149,467.727,0.683733,matched
TP,data/test/images/0008_jpg.rf.73f7ab45a98a9eabe2920ba1ee00ef86.jpg,0,0.766384,467.579,506.905,603.929,654.36,0.844634,matched
TP,data/test/images/0092_jpg.rf.7a357ad45f573f99d54a01621696f296.jpg,0,0.759104,1320.231,541.07,1433.867,719.856,0.912948,matched
TP,data/test/images/0104_jpg.rf.01c8bc85f9ad5901a1559bf7406d186d.jpg,0,0.754824,1174.428,487.196,1291.945,602.517,0.703327,matched
FP,data/test/images/0052_jpg.rf.ecb15cb963ca6062da4f2d7d6c0455b8.jpg,0,0.753335,1248.203,454.027,1341.492,681.542,0.0,false_positive
TP,data/test/images/0046_jpg.rf.038fc483a77107adc97902b572795d2c.jpg,0,0.748968,970.02,228.945,1093.58,457.957,0.577838,matched
TP,data/test/images/0100_jpg.rf.d50747c5b877a54915381bacd234cac9.jpg,0,0.740257,688.708,397.044,743.847,486.738,0.740204,matched
FP,data/test/images/0005_jpg.rf.d1c3fbb2e220038c6fc2ac027823c595.jpg,0,0.738555,1307.015,366.189,1372.37,482.552,0.416303,localization_error
TP,data/test/images/0030_jpg.rf.2ffe04c14d4589a64938a4eaf75524e1.jpg,0,0.737345,1211.031,629.893,1347.043,785.031,0.77139,matched
FP,data/test/images/0095_jpg.rf.987b6d8095043ea211953025b0190750.jpg,0,0.726265,1345.453,561.046,1552.682,698.116,0.0,false_positive
FP,data/test/images/0104_jpg.rf.01c8bc85f9ad5901a1559bf7406d186d.jpg,0,0.701635,868.762,226.582,951.943,429.132,0.0,false_positive
TP,data/test/images/0107_jpg.rf.1a832d17d9086b869415560731022487.jpg,0,0.697774,496.29,388.773,619.197,492.762,0.750763,matched
