AP50,AP50_95,conf_mode,confidence_threshold,dataset_variant,engine,experiment,f1,fn,fold,fp,ground_truth_count,image_count,iou_threshold,mode,precision,prediction_count,predictions,recall,test_list,tp
0.701333,0.270573,fixed,0.207013,raw,yolo,yolo12n_raw_1280_cv5,0.698113,22,0,10,59,26,0.5,fixed_cv_threshold,0.787234,369,experiments/external_test_from_cv_weights/round3/yolo12n_raw_1280_cv5/fold0/predictions.csv,0.627119,data/splits/cv5_seed20260525/raw/locked_test.txt,37
0.701333,0.270573,auto,0.083243,raw,yolo,yolo12n_raw_1280_cv5,0.741379,16,0,14,59,26,0.5,auto_test_threshold,0.754386,369,experiments/external_test_from_cv_weights/round3/yolo12n_raw_1280_cv5/fold0/predictions.csv,0.728814,data/splits/cv5_seed20260525/raw/locked_test.txt,43
0.696764,0.264582,fixed,0.207013,raw,yolo,yolo12n_raw_1280_cv5,0.690265,20,1,15,59,26,0.5,fixed_cv_threshold,0.722222,426,experiments/external_test_from_cv_weights/round3/yolo12n_raw_1280_cv5/fold1/predictions.csv,0.661017,data/splits/cv5_seed20260525/raw/locked_test.txt,39
0.696764,0.264582,auto,0.117514,raw,yolo,yolo12n_raw_1280_cv5,0.704918,16,1,20,59,26,0.5,auto_test_threshold,0.68254,426,experiments/external_test_from_cv_weights/round3/yolo12n_raw_1280_cv5/fold1/predictions.csv,0.728814,data/splits/cv5_seed20260525/raw/locked_test.txt,43
0.718204,0.274301,fixed,0.207013,raw,yolo,yolo12n_raw_1280_cv5,0.728972,20,2,9,59,26,0.5,fixed_cv_threshold,0.8125,304,experiments/external_test_from_cv_weights/round3/yolo12n_raw_1280_cv5/fold2/predictions.csv,0.661017,data/splits/cv5_seed20260525/raw/locked_test.txt,39
0.718204,0.274301,auto,0.467603,raw,yolo,yolo12n_raw_1280_cv5,0.74,22,2,4,59,26,0.5,auto_test_threshold,0.902439,304,experiments/external_test_from_cv_weights/round3/yolo12n_raw_1280_cv5/fold2/predictions.csv,0.627119,data/splits/cv5_seed20260525/raw/locked_test.txt,37
0.648656,0.265009,fixed,0.207013,raw,yolo,yolo12n_raw_1280_cv5,0.679245,23,3,11,59,26,0.5,fixed_cv_threshold,0.765957,431,experiments/external_test_from_cv_weights/round3/yolo12n_raw_1280_cv5/fold3/predictions.csv,0.610169,data/splits/cv5_seed20260525/raw/locked_test.txt,36
0.648656,0.265009,auto,0.28012,raw,yolo,yolo12n_raw_1280_cv5,0.699029,23,3,8,59,26,0.5,auto_test_threshold,0.818182,431,experiments/external_test_from_cv_weights/round3/yolo12n_raw_1280_cv5/fold3/predictions.csv,0.610169,data/splits/cv5_seed20260525/raw/locked_test.txt,36
0.669062,0.230779,fixed,0.207013,raw,yolo,yolo12n_raw_1280_cv5,0.645669,18,4,27,59,26,0.5,fixed_cv_threshold,0.602941,1035,experiments/external_test_from_cv_weights/round3/yolo12n_raw_1280_cv5/fold4/predictions.csv,0.694915,data/splits/cv5_seed20260525/raw/locked_test.txt,41
0.669062,0.230779,auto,0.298322,raw,yolo,yolo12n_raw_1280_cv5,0.677966,19,4,19,59,26,0.5,auto_test_threshold,0.677966,1035,experiments/external_test_from_cv_weights/round3/yolo12n_raw_1280_cv5/fold4/predictions.csv,0.677966,data/splits/cv5_seed20260525/raw/locked_test.txt,40
0.700512,0.273767,fixed,0.14898,raw,yolo,yolo12s_raw_1024_cv5,0.702703,20,0,13,59,26,0.5,fixed_cv_threshold,0.75,139,experiments/external_test_from_cv_weights/round3/yolo12s_raw_1024_cv5/fold0/predictions.csv,0.661017,data/splits/cv5_seed20260525/raw/locked_test.txt,39
0.700512,0.273767,auto,0.08054,raw,yolo,yolo12s_raw_1024_cv5,0.724138,17,0,15,59,26,0.5,auto_test_threshold,0.736842,139,experiments/external_test_from_cv_weights/round3/yolo12s_raw_1024_cv5/fold0/predictions.csv,0.711864,data/splits/cv5_seed20260525/raw/locked_test.txt,42
0.596059,0.206768,fixed,0.14898,raw,yolo,yolo12s_raw_1024_cv5,0.531915,34,1,10,59,26,0.5,fixed_cv_threshold,0.714286,99,experiments/external_test_from_cv_weights/round3/yolo12s_raw_1024_cv5/fold1/predictions.csv,0.423729,data/splits/cv5_seed20260525/raw/locked_test.txt,25
0.596059,0.206768,auto,0.005303,raw,yolo,yolo12s_raw_1024_cv5,0.630769,18,1,30,59,26,0.5,auto_test_threshold,0.577465,99,experiments/external_test_from_cv_weights/round3/yolo12s_raw_1024_cv5/fold1/predictions.csv,0.694915,data/splits/cv5_seed20260525/raw/locked_test.txt,41
0.630223,0.249041,fixed,0.14898,raw,yolo,yolo12s_raw_1024_cv5,0.672727,22,2,14,59,26,0.5,fixed_cv_threshold,0.72549,127,experiments/external_test_from_cv_weights/round3/yolo12s_raw_1024_cv5/fold2/predictions.csv,0.627119,data/splits/cv5_seed20260525/raw/locked_test.txt,37
0.630223,0.249041,auto,0.056854,raw,yolo,yolo12s_raw_1024_cv5,0.717949,17,2,16,59,26,0.5,auto_test_threshold,0.724138,127,experiments/external_test_from_cv_weights/round3/yolo12s_raw_1024_cv5/fold2/predictions.csv,0.711864,data/splits/cv5_seed20260525/raw/locked_test.txt,42
0.643009,0.248148,fixed,0.14898,raw,yolo,yolo12s_raw_1024_cv5,0.635514,25,3,14,59,26,0.5,fixed_cv_threshold,0.708333,144,experiments/external_test_from_cv_weights/round3/yolo12s_raw_1024_cv5/fold3/predictions.csv,0.576271,data/splits/cv5_seed20260525/raw/locked_test.txt,34
0.643009,0.248148,auto,0.302483,raw,yolo,yolo12s_raw_1024_cv5,0.653465,26,3,9,59,26,0.5,auto_test_threshold,0.785714,144,experiments/external_test_from_cv_weights/round3/yolo12s_raw_1024_cv5/fold3/predictions.csv,0.559322,data/splits/cv5_seed20260525/raw/locked_test.txt,33
