status,image_path,class_id,confidence,x1,y1,x2,y2,iou,reason
TP,data_aspect188/test/images/0099_jpg.rf.accc47cd34bbe25147ea5345b1fe500f.jpg,0,0.88507,1202.722,550.116,1313.205,683.595,0.758423,matched
TP,data_aspect188/test/images/0099_jpg.rf.accc47cd34bbe25147ea5345b1fe500f.jpg,0,0.867452,614.675,334.581,698.249,467.036,0.796522,matched
TP,data_aspect188/test/images/0116_jpg.rf.75813fa7da75a109a021c030568b79ab.jpg,0,0.864069,1391.17,357.245,1457.013,468.804,0.719605,matched
TP,data_aspect188/test/images/0038_jpg.rf.70936afe54a9d381acfc8842f5d65804.jpg,0,0.844824,576.033,344.033,662.646,482.624,0.665704,matched
TP,data_aspect188/test/images/0092_jpg.rf.7a357ad45f573f99d54a01621696f296.jpg,0,0.84427,1322.92,526.973,1470.054,725.701,0.685128,matched
TP,data_aspect188/test/images/0078_jpg.rf.84cf3ca1e6bd60447846cc65756afd6c.jpg,0,0.816972,1170.043,505.049,1312.39,702.395,0.686975,matched
TP,data_aspect188/test/images/0046_jpg.rf.038fc483a77107adc97902b572795d2c.jpg,0,0.808555,975.346,244.763,1096.808,462.644,0.617849,matched
TP,data_aspect188/test/images/0095_jpg.rf.987b6d8095043ea211953025b0190750.jpg,0,0.798709,1167.812,583.6,1306.49,762.708,0.67964,matched
FP,data_aspect188/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.783493,1341.986,481.196,1444.516,601.953,0.479038,localization_error
TP,data_aspect188/test/images/0051_jpg.rf.ff12a2017d2d1c8f455b488c90c0b2e4.jpg,0,0.775544,381.381,533.089,546.856,653.11,0.612803,matched
TP,data_aspect188/test/images/0008_jpg.rf.73f7ab45a98a9eabe2920ba1ee00ef86.jpg,0,0.765433,1191.716,517.31,1312.003,631.321,0.752974,matched
FP,data_aspect188/test/images/0104_jpg.rf.01c8bc85f9ad5901a1559bf7406d186d.jpg,0,0.71092,383.56,463.357,533.927,594.091,0.0,false_positive
FP,data_aspect188/test/images/0078_jpg.rf.84cf3ca1e6bd60447846cc65756afd6c.jpg,0,0.656663,759.277,519.749,883.722,706.054,0.338342,localization_error
TP,data_aspect188/test/images/0017_jpg.rf.f6eb50e33a8efb66cf7e3142f17a8e1e.jpg,0,0.65574,665.171,654.033,771.38,750.007,0.635652,matched
TP,data_aspect188/test/images/0008_jpg.rf.73f7ab45a98a9eabe2920ba1ee00ef86.jpg,0,0.642398,443.493,506.155,615.01,662.323,0.717188,matched
TP,data_aspect188/test/images/0030_jpg.rf.2ffe04c14d4589a64938a4eaf75524e1.jpg,0,0.634605,1205.504,626.498,1356.269,792.925,0.917282,matched
TP,data_aspect188/test/images/0095_jpg.rf.987b6d8095043ea211953025b0190750.jpg,0,0.620157,608.518,625.176,728.303,729.241,0.637638,matched
TP,data_aspect188/test/images/0115_jpg.rf.b44a15fd6166db7c92eb13074a7fae81.jpg,0,0.613017,582.456,379.579,673.004,521.981,0.682284,matched
FP,data_aspect188/test/images/0025_jpg.rf.c2dd34dccdc51a4956e1d1ccee63073f.jpg,0,0.609881,1079.818,582.341,1252.38,733.252,0.359417,localization_error
TP,data_aspect188/test/images/0038_jpg.rf.70936afe54a9d381acfc8842f5d65804.jpg,0,0.602211,418.034,535.037,578.122,697.671,0.724085,matched
TP,data_aspect188/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.600976,1021.393,282.555,1090.421,445.919,0.883468,matched
TP,data_aspect188/test/images/0052_jpg.rf.ecb15cb963ca6062da4f2d7d6c0455b8.jpg,0,0.592739,519.972,624.22,693.34,808.037,0.54844,matched
FP,data_aspect188/test/images/0095_jpg.rf.987b6d8095043ea211953025b0190750.jpg,0,0.589045,1347.592,547.808,1545.019,705.544,0.0,false_positive
FP,data_aspect188/test/images/0005_jpg.rf.d1c3fbb2e220038c6fc2ac027823c595.jpg,0,0.586561,1353.078,346.645,1432.823,452.308,0.459975,localization_error
TP,data_aspect188/test/images/0099_jpg.rf.accc47cd34bbe25147ea5345b1fe500f.jpg,0,0.584354,468.23,291.971,557.144,464.45,0.656905,matched
TP,data_aspect188/test/images/0100_jpg.rf.d50747c5b877a54915381bacd234cac9.jpg,0,0.583221,1095.033,363.621,1194.995,486.412,0.737521,matched
TP,data_aspect188/test/images/0100_jpg.rf.d50747c5b877a54915381bacd234cac9.jpg,0,0.57858,1183.867,354.68,1270.909,463.494,0.742305,matched
TP,data_aspect188/test/images/0116_jpg.rf.75813fa7da75a109a021c030568b79ab.jpg,0,0.577298,476.632,363.682,568.98,513.718,0.709231,matched
TP,data_aspect188/test/images/0104_jpg.rf.01c8bc85f9ad5901a1559bf7406d186d.jpg,0,0.560831,1175.212,491.015,1308.178,592.387,0.707144,matched
FP,data_aspect188/test/images/0005_jpg.rf.d1c3fbb2e220038c6fc2ac027823c595.jpg,0,0.55069,1305.858,367.863,1373.015,476.228,0.427994,localization_error
TP,data_aspect188/test/images/0092_jpg.rf.7a357ad45f573f99d54a01621696f296.jpg,0,0.524769,661.846,341.129,760.632,536.314,0.661026,matched
TP,data_aspect188/test/images/0100_jpg.rf.d50747c5b877a54915381bacd234cac9.jpg,0,0.498922,692.485,399.505,743.109,476.958,0.751795,matched
