status,image_path,class_id,confidence,x1,y1,x2,y2,iou,reason
TP,data_aspect188/test/images/0008_jpg.rf.73f7ab45a98a9eabe2920ba1ee00ef86.jpg,0,0.978143,1188.269,514.375,1308.288,644.608,0.651606,matched
FP,data_aspect188/test/images/0025_jpg.rf.c2dd34dccdc51a4956e1d1ccee63073f.jpg,0,0.977845,1085.982,599.196,1248.089,735.728,0.422891,localization_error
TP,data_aspect188/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.970175,1290.264,484.091,1454.861,629.354,0.841256,matched
TP,data_aspect188/test/images/0116_jpg.rf.75813fa7da75a109a021c030568b79ab.jpg,0,0.959452,467.64,354.573,567.731,512.103,0.743502,matched
TP,data_aspect188/test/images/0008_jpg.rf.73f7ab45a98a9eabe2920ba1ee00ef86.jpg,0,0.949638,459.397,505.333,609.82,640.681,0.905422,matched
TP,data_aspect188/test/images/0099_jpg.rf.accc47cd34bbe25147ea5345b1fe500f.jpg,0,0.938971,1191.316,542.565,1314.138,683.346,0.712763,matched
FP,data_aspect188/test/images/0100_jpg.rf.d50747c5b877a54915381bacd234cac9.jpg,0,0.920332,1102.574,352.919,1273.419,490.004,0.436722,localization_error
TP,data_aspect188/test/images/0095_jpg.rf.987b6d8095043ea211953025b0190750.jpg,0,0.91481,1160.605,595.292,1301.315,762.662,0.784371,matched
TP,data_aspect188/test/images/0078_jpg.rf.84cf3ca1e6bd60447846cc65756afd6c.jpg,0,0.911828,1169.753,516.273,1306.829,696.633,0.727259,matched
TP,data_aspect188/test/images/0099_jpg.rf.accc47cd34bbe25147ea5345b1fe500f.jpg,0,0.867928,614.741,335.352,695.769,471.63,0.798503,matched
TP,data_aspect188/test/images/0092_jpg.rf.7a357ad45f573f99d54a01621696f296.jpg,0,0.859665,1313.99,533.839,1448.186,722.04,0.871838,matched
TP,data_aspect188/test/images/0017_jpg.rf.f6eb50e33a8efb66cf7e3142f17a8e1e.jpg,0,0.834274,495.023,618.867,641.151,762.818,0.643347,matched
FP,data_aspect188/test/images/0005_jpg.rf.d1c3fbb2e220038c6fc2ac027823c595.jpg,0,0.83274,1280.225,362.711,1378.519,478.546,0.417673,localization_error
TP,data_aspect188/test/images/0038_jpg.rf.70936afe54a9d381acfc8842f5d65804.jpg,0,0.818847,571.754,337.875,663.303,505.95,0.556896,matched
TP,data_aspect188/test/images/0116_jpg.rf.75813fa7da75a109a021c030568b79ab.jpg,0,0.788507,1390.069,356.603,1459.827,474.46,0.692469,matched
TP,data_aspect188/test/images/0017_jpg.rf.f6eb50e33a8efb66cf7e3142f17a8e1e.jpg,0,0.788498,670.846,657.094,759.533,747.81,0.775421,matched
TP,data_aspect188/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.775787,1144.141,515.564,1226.326,699.985,0.719321,matched
TP,data_aspect188/test/images/0107_jpg.rf.1a832d17d9086b869415560731022487.jpg,0,0.748904,1268.169,395.298,1361.654,505.775,0.694502,matched
TP,data_aspect188/test/images/0115_jpg.rf.b44a15fd6166db7c92eb13074a7fae81.jpg,0,0.7038,577.462,351.318,674.094,526.843,0.603603,matched
TP,data_aspect188/test/images/0030_jpg.rf.2ffe04c14d4589a64938a4eaf75524e1.jpg,0,0.687236,1199.727,635.277,1346.852,785.666,0.774504,matched
TP,data_aspect188/test/images/0038_jpg.rf.70936afe54a9d381acfc8842f5d65804.jpg,0,0.672909,424.551,538.542,565.049,694.362,0.858531,matched
TP,data_aspect188/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.616732,1338.505,309.467,1437.403,444.102,0.628011,matched
TP,data_aspect188/test/images/0052_jpg.rf.ecb15cb963ca6062da4f2d7d6c0455b8.jpg,0,0.613973,513.642,626.658,701.324,777.953,0.618436,matched
TP,data_aspect188/test/images/0008_jpg.rf.73f7ab45a98a9eabe2920ba1ee00ef86.jpg,0,0.612589,769.959,402.599,825.597,506.095,0.704096,matched
FP,data_aspect188/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.599464,1236.887,293.289,1358.067,447.195,0.481655,localization_error
TP,data_aspect188/test/images/0013_jpg.rf.5e3f9dbd97e9645601b4b5b56937d2a4.jpg,0,0.598578,1109.245,603.871,1280.708,765.136,0.837676,matched
TP,data_aspect188/test/images/0046_jpg.rf.038fc483a77107adc97902b572795d2c.jpg,0,0.570671,969.113,237.381,1094.449,456.852,0.594414,matched
TP,data_aspect188/test/images/0095_jpg.rf.987b6d8095043ea211953025b0190750.jpg,0,0.561815,608.061,626.884,725.733,729.025,0.661315,matched
FP,data_aspect188/test/images/0095_jpg.rf.987b6d8095043ea211953025b0190750.jpg,0,0.522533,1347.59,573.764,1453.195,701.819,0.0,false_positive
FP,data_aspect188/test/images/0078_jpg.rf.84cf3ca1e6bd60447846cc65756afd6c.jpg,0,0.496914,784.963,526.826,871.008,698.085,0.493073,localization_error
TP,data_aspect188/test/images/0051_jpg.rf.ff12a2017d2d1c8f455b488c90c0b2e4.jpg,0,0.480492,382.075,537.904,548.134,642.392,0.686556,matched
TP,data_aspect188/test/images/0099_jpg.rf.accc47cd34bbe25147ea5345b1fe500f.jpg,0,0.474633,463.842,282.167,562.925,476.37,0.523545,matched
TP,data_aspect188/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.4374,557.979,309.118,700.736,454.327,0.668635,matched
FP,data_aspect188/test/images/0100_jpg.rf.d50747c5b877a54915381bacd234cac9.jpg,0,0.430148,1176.169,509.248,1257.463,640.803,0.0,false_positive
FP,data_aspect188/test/images/0104_jpg.rf.01c8bc85f9ad5901a1559bf7406d186d.jpg,0,0.400021,1153.363,275.072,1235.396,407.338,0.0,false_positive
TP,data_aspect188/test/images/0004_jpg.rf.bb709220c7032f5b0b5606f20adf63d8.jpg,0,0.39965,1264.384,514.081,1437.424,663.106,0.538385,matched
TP,data_aspect188/test/images/0104_jpg.rf.01c8bc85f9ad5901a1559bf7406d186d.jpg,0,0.393262,1174.19,492.519,1302.578,616.889,0.596934,matched
TP,data_aspect188/test/images/0088_jpg.rf.5e14c4f366d00eb0f48f5835e24adaaa.jpg,0,0.371926,921.085,445.184,984.76,554.629,0.75568,matched
TP,data_aspect188/test/images/0057_jpg.rf.13608aee50b324616979f452369a5061.jpg,0,0.367813,1247.276,644.541,1409.706,831.564,0.959012,matched
TP,data_aspect188/test/images/0107_jpg.rf.1a832d17d9086b869415560731022487.jpg,0,0.36114,494.578,380.919,627.035,491.127,0.687781,matched
TP,data_aspect188/test/images/0016_jpg.rf.ec2adfb8a39e10b23cffc2f71942cd8a.jpg,0,0.331892,818.888,290.626,880.886,434.581,0.740625,matched
FP,data_aspect188/test/images/0100_jpg.rf.d50747c5b877a54915381bacd234cac9.jpg,0,0.268728,438.428,520.561,577.791,653.205,0.0,false_positive
FP,data_aspect188/test/images/0116_jpg.rf.75813fa7da75a109a021c030568b79ab.jpg,0,0.257765,934.488,620.515,996.435,826.541,0.0,false_positive
FN,data_aspect188/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,1.0,765.305,253.336,844.238,423.188,0.0,missed_ground_truth
FN,data_aspect188/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,1.0,722.5,264.34,800.113,432.922,0.0,missed_ground_truth
FN,data_aspect188/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,1.0,647.766,300.898,774.566,428.25,0.0,missed_ground_truth
FN,data_aspect188/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,1.0,1025.0,279.531,1090.531,437.746,0.0,missed_ground_truth
FN,data_aspect188/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,1.0,1252.5,335.59,1349.352,428.34,0.0,missed_ground_truth
FN,data_aspect188/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,1.0,1143.75,350.621,1246.719,425.039,0.0,missed_ground_truth
FN,data_aspect188/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,1.0,485.0,484.402,576.582,561.078,0.0,missed_ground_truth
