status,image_path,class_id,confidence,x1,y1,x2,y2,iou,reason
TP,data_aspect188_pnorm/test/images/0099_jpg.rf.accc47cd34bbe25147ea5345b1fe500f.jpg,0,0.839827,469.167,276.05,558.006,475.399,0.568842,matched
TP,data_aspect188_pnorm/test/images/0046_jpg.rf.038fc483a77107adc97902b572795d2c.jpg,0,0.835894,970.559,231.723,1090.018,464.544,0.587897,matched
TP,data_aspect188_pnorm/test/images/0078_jpg.rf.84cf3ca1e6bd60447846cc65756afd6c.jpg,0,0.829978,1164.885,508.366,1313.674,697.546,0.687991,matched
FP,data_aspect188_pnorm/test/images/0025_jpg.rf.c2dd34dccdc51a4956e1d1ccee63073f.jpg,0,0.781199,1084.864,580.779,1252.448,738.021,0.355192,localization_error
TP,data_aspect188_pnorm/test/images/0095_jpg.rf.987b6d8095043ea211953025b0190750.jpg,0,0.768014,1160.631,575.978,1312.969,757.533,0.675877,matched
TP,data_aspect188_pnorm/test/images/0017_jpg.rf.f6eb50e33a8efb66cf7e3142f17a8e1e.jpg,0,0.749974,1082.717,355.397,1171.019,532.279,0.687238,matched
TP,data_aspect188_pnorm/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.722068,1138.435,519.761,1230.284,695.942,0.740587,matched
TP,data_aspect188_pnorm/test/images/0092_jpg.rf.7a357ad45f573f99d54a01621696f296.jpg,0,0.691341,660.386,333.287,753.673,547.042,0.683372,matched
TP,data_aspect188_pnorm/test/images/0008_jpg.rf.73f7ab45a98a9eabe2920ba1ee00ef86.jpg,0,0.665445,1195.468,519.852,1312.863,650.045,0.654259,matched
TP,data_aspect188_pnorm/test/images/0008_jpg.rf.73f7ab45a98a9eabe2920ba1ee00ef86.jpg,0,0.608814,449.598,512.375,620.635,647.363,0.814889,matched
TP,data_aspect188_pnorm/test/images/0099_jpg.rf.accc47cd34bbe25147ea5345b1fe500f.jpg,0,0.605672,1193.323,543.468,1323.301,683.469,0.677273,matched
