status,image_path,class_id,confidence,x1,y1,x2,y2,iou,reason
TP,data_aspect188_pnorm/test/images/0046_jpg.rf.038fc483a77107adc97902b572795d2c.jpg,0,0.944502,967.163,236.729,1092.089,461.232,0.582998,matched
TP,data_aspect188_pnorm/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.925219,1291.764,472.181,1450.01,639.555,0.868293,matched
TP,data_aspect188_pnorm/test/images/0099_jpg.rf.accc47cd34bbe25147ea5345b1fe500f.jpg,0,0.911599,614.132,326.948,698.006,472.468,0.722416,matched
TP,data_aspect188_pnorm/test/images/0008_jpg.rf.73f7ab45a98a9eabe2920ba1ee00ef86.jpg,0,0.898025,1188.899,514.209,1313.064,644.137,0.640094,matched
TP,data_aspect188_pnorm/test/images/0099_jpg.rf.accc47cd34bbe25147ea5345b1fe500f.jpg,0,0.897242,1196.847,549.05,1315.296,681.609,0.784918,matched
TP,data_aspect188_pnorm/test/images/0030_jpg.rf.2ffe04c14d4589a64938a4eaf75524e1.jpg,0,0.891741,1209.736,626.099,1345.385,785.926,0.792584,matched
TP,data_aspect188_pnorm/test/images/0115_jpg.rf.b44a15fd6166db7c92eb13074a7fae81.jpg,0,0.827037,579.708,359.869,677.376,530.98,0.585888,matched
TP,data_aspect188_pnorm/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.823726,1142.423,513.008,1226.328,686.308,0.692458,matched
TP,data_aspect188_pnorm/test/images/0095_jpg.rf.987b6d8095043ea211953025b0190750.jpg,0,0.81474,1163.765,598.667,1301.261,761.291,0.762472,matched
TP,data_aspect188_pnorm/test/images/0099_jpg.rf.accc47cd34bbe25147ea5345b1fe500f.jpg,0,0.813815,466.246,284.908,558.179,474.432,0.578194,matched
TP,data_aspect188_pnorm/test/images/0008_jpg.rf.73f7ab45a98a9eabe2920ba1ee00ef86.jpg,0,0.769594,763.607,393.492,822.797,498.624,0.595055,matched
TP,data_aspect188_pnorm/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.719986,553.592,315.888,688.782,452.579,0.722649,matched
TP,data_aspect188_pnorm/test/images/0088_jpg.rf.5e14c4f366d00eb0f48f5835e24adaaa.jpg,0,0.698714,922.89,445.808,986.419,555.276,0.772232,matched
TP,data_aspect188_pnorm/test/images/0100_jpg.rf.d50747c5b877a54915381bacd234cac9.jpg,0,0.667898,682.835,393.666,746.627,481.552,0.748463,matched
FP,data_aspect188_pnorm/test/images/0005_jpg.rf.d1c3fbb2e220038c6fc2ac027823c595.jpg,0,0.645787,1298.284,367.122,1374.251,477.359,0.42529,localization_error
TP,data_aspect188_pnorm/test/images/0116_jpg.rf.75813fa7da75a109a021c030568b79ab.jpg,0,0.636441,459.826,354.322,571.144,516.914,0.739329,matched
TP,data_aspect188_pnorm/test/images/0116_jpg.rf.75813fa7da75a109a021c030568b79ab.jpg,0,0.615672,1380.602,355.998,1458.334,474.412,0.612363,matched
TP,data_aspect188_pnorm/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.61456,1020.477,274.645,1097.976,453.764,0.74689,matched
TP,data_aspect188_pnorm/test/images/0100_jpg.rf.d50747c5b877a54915381bacd234cac9.jpg,0,0.61286,1100.807,357.527,1205.536,485.613,0.739856,matched
TP,data_aspect188_pnorm/test/images/0095_jpg.rf.987b6d8095043ea211953025b0190750.jpg,0,0.589253,611.343,622.072,727.769,738.18,0.587989,matched
TP,data_aspect188_pnorm/test/images/0052_jpg.rf.ecb15cb963ca6062da4f2d7d6c0455b8.jpg,0,0.587855,511.393,628.566,701.378,794.735,0.556253,matched
