status,image_path,class_id,confidence,x1,y1,x2,y2,iou,reason
FP,data_pnorm/test/images/0025_jpg.rf.c2dd34dccdc51a4956e1d1ccee63073f.jpg,0,0.46357,1084.806,594.205,1240.082,737.08,0.400463,localization_error
TP,data_pnorm/test/images/0017_jpg.rf.f6eb50e33a8efb66cf7e3142f17a8e1e.jpg,0,0.402257,474.772,610.921,641.981,762.174,0.535093,matched
TP,data_pnorm/test/images/0099_jpg.rf.accc47cd34bbe25147ea5345b1fe500f.jpg,0,0.371437,469.523,283.544,553.605,469.042,0.645902,matched
TP,data_pnorm/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.311006,1142.135,513.682,1234.17,689.167,0.771736,matched
TP,data_pnorm/test/images/0116_jpg.rf.75813fa7da75a109a021c030568b79ab.jpg,0,0.30777,1384.083,346.862,1459.5,469.164,0.617412,matched
TP,data_pnorm/test/images/0116_jpg.rf.75813fa7da75a109a021c030568b79ab.jpg,0,0.302772,465.643,350.929,573.597,509.486,0.711712,matched
TP,data_pnorm/test/images/0115_jpg.rf.b44a15fd6166db7c92eb13074a7fae81.jpg,0,0.271875,573.899,368.736,675.512,530.007,0.669162,matched
TP,data_pnorm/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.2381,1237.971,305.976,1362.8,435.961,0.553623,matched
TP,data_pnorm/test/images/0099_jpg.rf.accc47cd34bbe25147ea5345b1fe500f.jpg,0,0.237842,612.3,326.047,699.416,471.067,0.69793,matched
TP,data_pnorm/test/images/0095_jpg.rf.987b6d8095043ea211953025b0190750.jpg,0,0.237238,1162.061,601.723,1311.57,747.029,0.770901,matched
TP,data_pnorm/test/images/0046_jpg.rf.038fc483a77107adc97902b572795d2c.jpg,0,0.226214,976.788,233.311,1098.307,446.668,0.630654,matched
TP,data_pnorm/test/images/0013_jpg.rf.5e3f9dbd97e9645601b4b5b56937d2a4.jpg,0,0.205473,1109.98,601.212,1278.024,765.43,0.816366,matched
TP,data_pnorm/test/images/0038_jpg.rf.70936afe54a9d381acfc8842f5d65804.jpg,0,0.204958,568.654,327.106,668.6,488.798,0.574365,matched
TP,data_pnorm/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.189879,1339.127,311.137,1461.318,431.709,0.734215,matched
FP,data_pnorm/test/images/0005_jpg.rf.d1c3fbb2e220038c6fc2ac027823c595.jpg,0,0.179472,1274.586,362.597,1375.328,473.971,0.382238,localization_error
TP,data_pnorm/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.173874,1292.002,474.122,1452.323,626.368,0.793867,matched
TP,data_pnorm/test/images/0100_jpg.rf.d50747c5b877a54915381bacd234cac9.jpg,0,0.163115,1088.733,355.991,1216.992,487.638,0.601217,matched
TP,data_pnorm/test/images/0092_jpg.rf.7a357ad45f573f99d54a01621696f296.jpg,0,0.158521,664.639,329.38,742.758,531.688,0.841853,matched
