AP50,AP50_95,conf_mode,confidence_threshold,dataset_variant,engine,eval_list,experiment,f1,fn,fold,fp,ground_truth_count,image_count,iou_threshold,mode,precision,prediction_count,predictions,recall,test_list,tp
0.741943,0.300326,fixed,0.234271,aspect188,yolo,data/splits/cv5_seed20260525/aspect188/locked_test.txt,yolo12n_aspect188_cv5,0.706897,18,0,16,59,26,0.5,fixed_cv_threshold,0.719298,199,experiments/external_test_from_cv_weights/round4_domain_alignment/yolo12n_aspect188_cv5/fold0/predictions.csv,0.694915,data/splits/cv5_seed20260525/aspect188/locked_test.txt,41
0.741943,0.300326,auto,0.069214,aspect188,yolo,data/splits/cv5_seed20260525/aspect188/locked_test.txt,yolo12n_aspect188_cv5,0.734375,12,0,22,59,26,0.5,auto_test_threshold,0.681159,199,experiments/external_test_from_cv_weights/round4_domain_alignment/yolo12n_aspect188_cv5/fold0/predictions.csv,0.79661,data/splits/cv5_seed20260525/aspect188/locked_test.txt,47
0.733737,0.308751,fixed,0.234271,aspect188,yolo,data/splits/cv5_seed20260525/aspect188/locked_test.txt,yolo12n_aspect188_cv5,0.7,24,1,6,59,26,0.5,fixed_cv_threshold,0.853659,357,experiments/external_test_from_cv_weights/round4_domain_alignment/yolo12n_aspect188_cv5/fold1/predictions.csv,0.59322,data/splits/cv5_seed20260525/aspect188/locked_test.txt,35
0.733737,0.308751,auto,0.081348,aspect188,yolo,data/splits/cv5_seed20260525/aspect188/locked_test.txt,yolo12n_aspect188_cv5,0.766355,18,1,7,59,26,0.5,auto_test_threshold,0.854167,357,experiments/external_test_from_cv_weights/round4_domain_alignment/yolo12n_aspect188_cv5/fold1/predictions.csv,0.694915,data/splits/cv5_seed20260525/aspect188/locked_test.txt,41
0.633812,0.245926,fixed,0.234271,aspect188,yolo,data/splits/cv5_seed20260525/aspect188/locked_test.txt,yolo12n_aspect188_cv5,0.586207,25,2,23,59,26,0.5,fixed_cv_threshold,0.596491,538,experiments/external_test_from_cv_weights/round4_domain_alignment/yolo12n_aspect188_cv5/fold2/predictions.csv,0.576271,data/splits/cv5_seed20260525/aspect188/locked_test.txt,34
0.633812,0.245926,auto,0.37191,aspect188,yolo,data/splits/cv5_seed20260525/aspect188/locked_test.txt,yolo12n_aspect188_cv5,0.647619,25,2,12,59,26,0.5,auto_test_threshold,0.73913,538,experiments/external_test_from_cv_weights/round4_domain_alignment/yolo12n_aspect188_cv5/fold2/predictions.csv,0.576271,data/splits/cv5_seed20260525/aspect188/locked_test.txt,34
0.603568,0.230754,fixed,0.234271,aspect188,yolo,data/splits/cv5_seed20260525/aspect188/locked_test.txt,yolo12n_aspect188_cv5,0.647059,26,3,10,59,26,0.5,fixed_cv_threshold,0.767442,238,experiments/external_test_from_cv_weights/round4_domain_alignment/yolo12n_aspect188_cv5/fold3/predictions.csv,0.559322,data/splits/cv5_seed20260525/aspect188/locked_test.txt,33
0.603568,0.230754,auto,0.331892,aspect188,yolo,data/splits/cv5_seed20260525/aspect188/locked_test.txt,yolo12n_aspect188_cv5,0.66,26,3,8,59,26,0.5,auto_test_threshold,0.804878,238,experiments/external_test_from_cv_weights/round4_domain_alignment/yolo12n_aspect188_cv5/fold3/predictions.csv,0.559322,data/splits/cv5_seed20260525/aspect188/locked_test.txt,33
0.606659,0.244032,fixed,0.234271,aspect188,yolo,data/splits/cv5_seed20260525/aspect188/locked_test.txt,yolo12n_aspect188_cv5,0.647059,26,4,10,59,26,0.5,fixed_cv_threshold,0.767442,460,experiments/external_test_from_cv_weights/round4_domain_alignment/yolo12n_aspect188_cv5/fold4/predictions.csv,0.559322,data/splits/cv5_seed20260525/aspect188/locked_test.txt,33
0.606659,0.244032,auto,0.146659,aspect188,yolo,data/splits/cv5_seed20260525/aspect188/locked_test.txt,yolo12n_aspect188_cv5,0.672727,22,4,14,59,26,0.5,auto_test_threshold,0.72549,460,experiments/external_test_from_cv_weights/round4_domain_alignment/yolo12n_aspect188_cv5/fold4/predictions.csv,0.627119,data/splits/cv5_seed20260525/aspect188/locked_test.txt,37
0.70995,0.253078,fixed,0.12359,pnorm,yolo,data/splits/cv5_seed20260525/pnorm/locked_test.txt,yolo12n_pnorm_cv5,0.731707,14,0,19,59,26,0.5,fixed_cv_threshold,0.703125,321,experiments/external_test_from_cv_weights/round4_domain_alignment/yolo12n_pnorm_cv5/fold0/predictions.csv,0.762712,data/splits/cv5_seed20260525/pnorm/locked_test.txt,45
0.70995,0.253078,auto,0.20473,pnorm,yolo,data/splits/cv5_seed20260525/pnorm/locked_test.txt,yolo12n_pnorm_cv5,0.741379,16,0,14,59,26,0.5,auto_test_threshold,0.754386,321,experiments/external_test_from_cv_weights/round4_domain_alignment/yolo12n_pnorm_cv5/fold0/predictions.csv,0.728814,data/splits/cv5_seed20260525/pnorm/locked_test.txt,43
0.668397,0.259242,fixed,0.12359,pnorm,yolo,data/splits/cv5_seed20260525/pnorm/locked_test.txt,yolo12n_pnorm_cv5,0.666667,25,1,9,59,26,0.5,fixed_cv_threshold,0.790698,209,experiments/external_test_from_cv_weights/round4_domain_alignment/yolo12n_pnorm_cv5/fold1/predictions.csv,0.576271,data/splits/cv5_seed20260525/pnorm/locked_test.txt,34
0.668397,0.259242,auto,0.049869,pnorm,yolo,data/splits/cv5_seed20260525/pnorm/locked_test.txt,yolo12n_pnorm_cv5,0.696429,20,1,14,59,26,0.5,auto_test_threshold,0.735849,209,experiments/external_test_from_cv_weights/round4_domain_alignment/yolo12n_pnorm_cv5/fold1/predictions.csv,0.661017,data/splits/cv5_seed20260525/pnorm/locked_test.txt,39
0.752811,0.252273,fixed,0.12359,pnorm,yolo,data/splits/cv5_seed20260525/pnorm/locked_test.txt,yolo12n_pnorm_cv5,0.719298,18,2,14,59,26,0.5,fixed_cv_threshold,0.745455,173,experiments/external_test_from_cv_weights/round4_domain_alignment/yolo12n_pnorm_cv5/fold2/predictions.csv,0.694915,data/splits/cv5_seed20260525/pnorm/locked_test.txt,41
0.752811,0.252273,auto,0.185987,pnorm,yolo,data/splits/cv5_seed20260525/pnorm/locked_test.txt,yolo12n_pnorm_cv5,0.732143,18,2,12,59,26,0.5,auto_test_threshold,0.773585,173,experiments/external_test_from_cv_weights/round4_domain_alignment/yolo12n_pnorm_cv5/fold2/predictions.csv,0.694915,data/splits/cv5_seed20260525/pnorm/locked_test.txt,41
0.678259,0.241013,fixed,0.12359,pnorm,yolo,data/splits/cv5_seed20260525/pnorm/locked_test.txt,yolo12n_pnorm_cv5,0.52381,37,3,3,59,26,0.5,fixed_cv_threshold,0.88,663,experiments/external_test_from_cv_weights/round4_domain_alignment/yolo12n_pnorm_cv5/fold3/predictions.csv,0.372881,data/splits/cv5_seed20260525/pnorm/locked_test.txt,22
0.678259,0.241013,auto,0.032171,pnorm,yolo,data/splits/cv5_seed20260525/pnorm/locked_test.txt,yolo12n_pnorm_cv5,0.666667,19,3,21,59,26,0.5,auto_test_threshold,0.655738,663,experiments/external_test_from_cv_weights/round4_domain_alignment/yolo12n_pnorm_cv5/fold3/predictions.csv,0.677966,data/splits/cv5_seed20260525/pnorm/locked_test.txt,40
0.617296,0.226717,fixed,0.12359,pnorm,yolo,data/splits/cv5_seed20260525/pnorm/locked_test.txt,yolo12n_pnorm_cv5,0.565217,33,4,7,59,26,0.5,fixed_cv_threshold,0.787879,197,experiments/external_test_from_cv_weights/round4_domain_alignment/yolo12n_pnorm_cv5/fold4/predictions.csv,0.440678,data/splits/cv5_seed20260525/pnorm/locked_test.txt,26
0.617296,0.226717,auto,0.020422,pnorm,yolo,data/splits/cv5_seed20260525/pnorm/locked_test.txt,yolo12n_pnorm_cv5,0.678571,21,4,15,59,26,0.5,auto_test_threshold,0.716981,197,experiments/external_test_from_cv_weights/round4_domain_alignment/yolo12n_pnorm_cv5/fold4/predictions.csv,0.644068,data/splits/cv5_seed20260525/pnorm/locked_test.txt,38
0.748465,0.253208,fixed,0.241724,aspect188_pnorm,yolo,data/splits/cv5_seed20260525/aspect188_pnorm/locked_test.txt,yolo12n_aspect188_pnorm_cv5,0.743363,17,0,12,59,26,0.5,fixed_cv_threshold,0.777778,376,experiments/external_test_from_cv_weights/round4_domain_alignment/yolo12n_aspect188_pnorm_cv5/fold0/predictions.csv,0.711864,data/splits/cv5_seed20260525/aspect188_pnorm/locked_test.txt,42
0.748465,0.253208,auto,0.417221,aspect188_pnorm,yolo,data/splits/cv5_seed20260525/aspect188_pnorm/locked_test.txt,yolo12n_aspect188_pnorm_cv5,0.75,20,0,6,59,26,0.5,auto_test_threshold,0.866667,376,experiments/external_test_from_cv_weights/round4_domain_alignment/yolo12n_aspect188_pnorm_cv5/fold0/predictions.csv,0.661017,data/splits/cv5_seed20260525/aspect188_pnorm/locked_test.txt,39
0.711068,0.290573,fixed,0.241724,aspect188_pnorm,yolo,data/splits/cv5_seed20260525/aspect188_pnorm/locked_test.txt,yolo12n_aspect188_pnorm_cv5,0.747826,16,1,13,59,26,0.5,fixed_cv_threshold,0.767857,436,experiments/external_test_from_cv_weights/round4_domain_alignment/yolo12n_aspect188_pnorm_cv5/fold1/predictions.csv,0.728814,data/splits/cv5_seed20260525/aspect188_pnorm/locked_test.txt,43
0.711068,0.290573,auto,0.25772,aspect188_pnorm,yolo,data/splits/cv5_seed20260525/aspect188_pnorm/locked_test.txt,yolo12n_aspect188_pnorm_cv5,0.747826,16,1,13,59,26,0.5,auto_test_threshold,0.767857,436,experiments/external_test_from_cv_weights/round4_domain_alignment/yolo12n_aspect188_pnorm_cv5/fold1/predictions.csv,0.728814,data/splits/cv5_seed20260525/aspect188_pnorm/locked_test.txt,43
