status,image_path,class_id,confidence,x1,y1,x2,y2,iou,reason
TP,data/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.920181,1288.15,476.351,1446.001,623.966,0.777749,matched
TP,data/test/images/0099_jpg.rf.accc47cd34bbe25147ea5345b1fe500f.jpg,0,0.827028,1193.101,539.754,1316.561,680.557,0.708968,matched
TP,data/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.819933,1327.676,304.204,1450.098,450.711,0.586006,matched
TP,data/test/images/0099_jpg.rf.accc47cd34bbe25147ea5345b1fe500f.jpg,0,0.801056,614.036,323.467,692.281,467.352,0.783187,matched
TP,data/test/images/0008_jpg.rf.73f7ab45a98a9eabe2920ba1ee00ef86.jpg,0,0.800806,1192.394,518.576,1306.666,651.458,0.654977,matched
TP,data/test/images/0046_jpg.rf.038fc483a77107adc97902b572795d2c.jpg,0,0.782801,969.278,234.358,1093.869,448.585,0.612606,matched
TP,data/test/images/0115_jpg.rf.b44a15fd6166db7c92eb13074a7fae81.jpg,0,0.777996,580.659,354.418,677.835,535.361,0.547846,matched
TP,data/test/images/0095_jpg.rf.987b6d8095043ea211953025b0190750.jpg,0,0.774072,1161.071,594.296,1297.415,770.068,0.767159,matched
TP,data/test/images/0051_jpg.rf.ff12a2017d2d1c8f455b488c90c0b2e4.jpg,0,0.744114,419.102,542.649,547.426,660.372,0.649555,matched
TP,data/test/images/0078_jpg.rf.84cf3ca1e6bd60447846cc65756afd6c.jpg,0,0.711458,1168.823,510.148,1316.843,717.803,0.630037,matched
TP,data/test/images/0099_jpg.rf.accc47cd34bbe25147ea5345b1fe500f.jpg,0,0.696666,465.54,278.906,556.757,486.35,0.532393,matched
FP,data/test/images/0005_jpg.rf.d1c3fbb2e220038c6fc2ac027823c595.jpg,0,0.69269,1305.911,358.742,1373.755,476.145,0.468433,localization_error
TP,data/test/images/0116_jpg.rf.75813fa7da75a109a021c030568b79ab.jpg,0,0.685954,460.147,353.293,569.794,513.585,0.760285,matched
TP,data/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.6602,1146.948,519.276,1226.887,692.973,0.785118,matched
FP,data/test/images/0025_jpg.rf.c2dd34dccdc51a4956e1d1ccee63073f.jpg,0,0.616278,1117.33,585.954,1252.425,725.078,0.497993,localization_error
FP,data/test/images/0107_jpg.rf.1a832d17d9086b869415560731022487.jpg,0,0.602386,355.218,522.309,495.86,669.279,0.0,false_positive
TP,data/test/images/0100_jpg.rf.d50747c5b877a54915381bacd234cac9.jpg,0,0.594633,1095.358,349.647,1194.834,484.793,0.760808,matched
FP,data/test/images/0017_jpg.rf.f6eb50e33a8efb66cf7e3142f17a8e1e.jpg,0,0.589326,501.78,633.071,692.576,762.323,0.487893,localization_error
TP,data/test/images/0092_jpg.rf.7a357ad45f573f99d54a01621696f296.jpg,0,0.576638,658.142,312.753,761.133,543.544,0.573293,matched
TP,data/test/images/0095_jpg.rf.987b6d8095043ea211953025b0190750.jpg,0,0.575854,606.797,624.284,727.919,728.583,0.629185,matched
TP,data/test/images/0078_jpg.rf.84cf3ca1e6bd60447846cc65756afd6c.jpg,0,0.521605,803.334,521.235,871.628,681.666,0.669658,matched
FP,data/test/images/0100_jpg.rf.d50747c5b877a54915381bacd234cac9.jpg,0,0.50306,429.468,520.115,575.261,665.718,0.0,false_positive
TP,data/test/images/0104_jpg.rf.01c8bc85f9ad5901a1559bf7406d186d.jpg,0,0.498101,1173.306,488.698,1292.583,606.696,0.677228,matched
TP,data/test/images/0008_jpg.rf.73f7ab45a98a9eabe2920ba1ee00ef86.jpg,0,0.492914,463.87,505.541,625.058,641.607,0.805263,matched
FP,data/test/images/0104_jpg.rf.01c8bc85f9ad5901a1559bf7406d186d.jpg,0,0.478193,400.655,469.482,532.363,610.217,0.0,false_positive
FP,data/test/images/0107_jpg.rf.1a832d17d9086b869415560731022487.jpg,0,0.476537,496.706,375.618,569.063,487.243,0.443007,localization_error
TP,data/test/images/0092_jpg.rf.7a357ad45f573f99d54a01621696f296.jpg,0,0.468345,1321.206,540.015,1488.393,722.583,0.659929,matched
TP,data/test/images/0116_jpg.rf.75813fa7da75a109a021c030568b79ab.jpg,0,0.459765,1392.094,355.28,1456.346,473.353,0.669304,matched
TP,data/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.44426,1245.831,297.03,1362.233,435.263,0.558278,matched
TP,data/test/images/0030_jpg.rf.2ffe04c14d4589a64938a4eaf75524e1.jpg,0,0.435238,1203.193,626.913,1347.282,786.534,0.840201,matched
TP,data/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.419618,558.892,316.803,694.226,457.515,0.72785,matched
TP,data/test/images/0052_jpg.rf.ecb15cb963ca6062da4f2d7d6c0455b8.jpg,0,0.402486,518.73,616.146,711.921,774.642,0.573504,matched
FP,data/test/images/0104_jpg.rf.01c8bc85f9ad5901a1559bf7406d186d.jpg,0,0.382604,1158.804,278.518,1233.779,405.903,0.0,false_positive
TP,data/test/images/0013_jpg.rf.5e3f9dbd97e9645601b4b5b56937d2a4.jpg,0,0.346667,1268.824,350.443,1413.268,525.321,0.67948,matched
TP,data/test/images/0100_jpg.rf.d50747c5b877a54915381bacd234cac9.jpg,0,0.342726,1173.201,347.696,1272.101,477.888,0.546029,matched
FP,data/test/images/0004_jpg.rf.bb709220c7032f5b0b5606f20adf63d8.jpg,0,0.315805,1258.22,518.301,1459.37,686.413,0.410563,localization_error
TP,data/test/images/0017_jpg.rf.f6eb50e33a8efb66cf7e3142f17a8e1e.jpg,0,0.309182,671.902,651.25,770.309,751.322,0.657954,matched
FP,data/test/images/0095_jpg.rf.987b6d8095043ea211953025b0190750.jpg,0,0.279927,1348.879,574.931,1458.649,706.046,0.0,false_positive
FP,data/test/images/0025_jpg.rf.c2dd34dccdc51a4956e1d1ccee63073f.jpg,0,0.259152,488.562,525.625,642.408,673.824,0.0,false_positive
FP,data/test/images/0004_jpg.rf.bb709220c7032f5b0b5606f20adf63d8.jpg,0,0.257417,628.86,534.955,747.591,737.894,0.0,false_positive
