status,image_path,class_id,confidence,x1,y1,x2,y2,iou,reason
TP,data/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.985232,1294.376,483.634,1444.654,636.746,0.913941,matched
TP,data/test/images/0078_jpg.rf.84cf3ca1e6bd60447846cc65756afd6c.jpg,0,0.942781,1172.054,511.735,1310.08,688.434,0.761757,matched
FP,data/test/images/0025_jpg.rf.c2dd34dccdc51a4956e1d1ccee63073f.jpg,0,0.942465,1080.981,591.983,1245.7,733.079,0.400391,localization_error
TP,data/test/images/0099_jpg.rf.accc47cd34bbe25147ea5345b1fe500f.jpg,0,0.926711,1199.982,546.906,1313.306,681.941,0.765945,matched
TP,data/test/images/0046_jpg.rf.038fc483a77107adc97902b572795d2c.jpg,0,0.923088,968.44,233.742,1089.071,462.034,0.593735,matched
TP,data/test/images/0116_jpg.rf.75813fa7da75a109a021c030568b79ab.jpg,0,0.873563,470.853,350.885,568.829,518.782,0.675512,matched
TP,data/test/images/0099_jpg.rf.accc47cd34bbe25147ea5345b1fe500f.jpg,0,0.870481,614.306,329.733,695.974,472.01,0.758841,matched
TP,data/test/images/0008_jpg.rf.73f7ab45a98a9eabe2920ba1ee00ef86.jpg,0,0.868484,1194.917,525.863,1311.804,649.205,0.698771,matched
TP,data/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.862734,1144.447,517.318,1220.114,690.403,0.682512,matched
TP,data/test/images/0115_jpg.rf.b44a15fd6166db7c92eb13074a7fae81.jpg,0,0.853672,579.413,361.372,678.533,528.865,0.593056,matched
TP,data/test/images/0099_jpg.rf.accc47cd34bbe25147ea5345b1fe500f.jpg,0,0.84918,464.164,293.065,559.516,473.34,0.586062,matched
FP,data/test/images/0038_jpg.rf.70936afe54a9d381acfc8842f5d65804.jpg,0,0.812957,577.052,365.499,659.199,498.385,0.482475,localization_error
TP,data/test/images/0008_jpg.rf.73f7ab45a98a9eabe2920ba1ee00ef86.jpg,0,0.790201,767.567,398.053,820.694,497.049,0.646487,matched
TP,data/test/images/0051_jpg.rf.ff12a2017d2d1c8f455b488c90c0b2e4.jpg,0,0.782682,418.207,545.107,545.758,652.26,0.720363,matched
TP,data/test/images/0104_jpg.rf.01c8bc85f9ad5901a1559bf7406d186d.jpg,0,0.77895,1175.414,490.648,1297.415,593.661,0.758422,matched
TP,data/test/images/0116_jpg.rf.75813fa7da75a109a021c030568b79ab.jpg,0,0.777383,1386.626,349.339,1457.816,470.107,0.647232,matched
TP,data/test/images/0038_jpg.rf.70936afe54a9d381acfc8842f5d65804.jpg,0,0.750273,438.591,532.324,566.489,678.799,0.85737,matched
TP,data/test/images/0008_jpg.rf.73f7ab45a98a9eabe2920ba1ee00ef86.jpg,0,0.73995,469.679,510.17,611.989,640.886,0.861149,matched
TP,data/test/images/0092_jpg.rf.7a357ad45f573f99d54a01621696f296.jpg,0,0.711219,670.739,333.726,758.509,531.817,0.76401,matched
TP,data/test/images/0013_jpg.rf.5e3f9dbd97e9645601b4b5b56937d2a4.jpg,0,0.704414,1275.965,357.582,1392.468,519.562,0.728921,matched
TP,data/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.680875,1249.573,299.54,1354.482,443.271,0.595744,matched
TP,data/test/images/0017_jpg.rf.f6eb50e33a8efb66cf7e3142f17a8e1e.jpg,0,0.645404,521.173,621.64,649.946,768.343,0.663039,matched
FP,data/test/images/0016_jpg.rf.ec2adfb8a39e10b23cffc2f71942cd8a.jpg,0,0.633497,922.1,306.348,1000.167,469.018,0.0,false_positive
TP,data/test/images/0100_jpg.rf.d50747c5b877a54915381bacd234cac9.jpg,0,0.626136,691.281,394.946,738.67,475.637,0.774074,matched
TP,data/test/images/0107_jpg.rf.1a832d17d9086b869415560731022487.jpg,0,0.616985,1273.714,406.956,1362.03,504.682,0.748458,matched
