status,image_path,class_id,confidence,x1,y1,x2,y2,iou,reason
TP,data_clahe/test/images/0052_jpg.rf.ecb15cb963ca6062da4f2d7d6c0455b8.jpg,0,0.925764,542.687,621.951,695.308,764.844,0.805224,matched
TP,data_clahe/test/images/0030_jpg.rf.2ffe04c14d4589a64938a4eaf75524e1.jpg,0,0.909237,1206.634,625.265,1358.055,786.995,0.895272,matched
TP,data_clahe/test/images/0115_jpg.rf.b44a15fd6166db7c92eb13074a7fae81.jpg,0,0.906024,577.129,366.148,673.476,523.486,0.668721,matched
TP,data_clahe/test/images/0008_jpg.rf.73f7ab45a98a9eabe2920ba1ee00ef86.jpg,0,0.904452,466.907,504.535,610.068,644.656,0.857899,matched
FP,data_clahe/test/images/0025_jpg.rf.c2dd34dccdc51a4956e1d1ccee63073f.jpg,0,0.899744,1081.815,592.199,1254.014,741.442,0.3642,localization_error
TP,data_clahe/test/images/0099_jpg.rf.accc47cd34bbe25147ea5345b1fe500f.jpg,0,0.892355,613.673,333.726,700.731,470.067,0.742852,matched
TP,data_clahe/test/images/0116_jpg.rf.75813fa7da75a109a021c030568b79ab.jpg,0,0.862238,456.745,357.632,568.125,506.466,0.807222,matched
TP,data_clahe/test/images/0116_jpg.rf.75813fa7da75a109a021c030568b79ab.jpg,0,0.842727,1388.036,359.294,1456.685,469.417,0.714116,matched
TP,data_clahe/test/images/0099_jpg.rf.accc47cd34bbe25147ea5345b1fe500f.jpg,0,0.833447,1193.346,546.192,1335.613,693.238,0.589125,matched
TP,data_clahe/test/images/0008_jpg.rf.73f7ab45a98a9eabe2920ba1ee00ef86.jpg,0,0.808584,769.13,394.105,821.906,499.631,0.640384,matched
TP,data_clahe/test/images/0100_jpg.rf.d50747c5b877a54915381bacd234cac9.jpg,0,0.801986,1190.181,355.285,1272.036,471.985,0.736003,matched
TP,data_clahe/test/images/0078_jpg.rf.84cf3ca1e6bd60447846cc65756afd6c.jpg,0,0.778853,1166.516,515.522,1308.973,696.593,0.716922,matched
TP,data_clahe/test/images/0095_jpg.rf.987b6d8095043ea211953025b0190750.jpg,0,0.778388,1162.247,601.239,1301.402,759.904,0.762672,matched
TP,data_clahe/test/images/0100_jpg.rf.d50747c5b877a54915381bacd234cac9.jpg,0,0.774186,686.695,394.268,746.826,477.12,0.82752,matched
FP,data_clahe/test/images/0104_jpg.rf.01c8bc85f9ad5901a1559bf7406d186d.jpg,0,0.73853,1162.859,288.042,1235.391,408.807,0.0,false_positive
FP,data_clahe/test/images/0005_jpg.rf.d1c3fbb2e220038c6fc2ac027823c595.jpg,0,0.685716,528.314,333.143,608.133,433.459,0.0,false_positive
TP,data_clahe/test/images/0092_jpg.rf.7a357ad45f573f99d54a01621696f296.jpg,0,0.667789,1319.197,532.375,1514.154,716.327,0.578483,matched
TP,data_clahe/test/images/0057_jpg.rf.13608aee50b324616979f452369a5061.jpg,0,0.667373,1066.299,678.227,1228.035,835.077,0.749546,matched
TP,data_clahe/test/images/0008_jpg.rf.73f7ab45a98a9eabe2920ba1ee00ef86.jpg,0,0.643678,1194.917,516.639,1309.158,642.358,0.70045,matched
TP,data_clahe/test/images/0013_jpg.rf.5e3f9dbd97e9645601b4b5b56937d2a4.jpg,0,0.639725,1105.865,594.194,1277.357,766.799,0.771602,matched
TP,data_clahe/test/images/0095_jpg.rf.987b6d8095043ea211953025b0190750.jpg,0,0.622512,598.241,629.079,727.887,734.429,0.581953,matched
TP,data_clahe/test/images/0046_jpg.rf.038fc483a77107adc97902b572795d2c.jpg,0,0.587262,964.976,226.66,1088.982,463.798,0.55603,matched
TP,data_clahe/test/images/0038_jpg.rf.70936afe54a9d381acfc8842f5d65804.jpg,0,0.491043,392.091,539.674,565.582,710.331,0.631317,matched
TP,data_clahe/test/images/0100_jpg.rf.d50747c5b877a54915381bacd234cac9.jpg,0,0.489683,1100.208,354.974,1200.923,485.677,0.776993,matched
TP,data_clahe/test/images/0038_jpg.rf.70936afe54a9d381acfc8842f5d65804.jpg,0,0.471197,572.018,336.789,662.976,507.271,0.549043,matched
TP,data_clahe/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.46645,1142.707,519.243,1228.682,691.364,0.759712,matched
TP,data_clahe/test/images/0104_jpg.rf.01c8bc85f9ad5901a1559bf7406d186d.jpg,0,0.459157,1173.237,486.829,1302.329,602.115,0.640458,matched
TP,data_clahe/test/images/0107_jpg.rf.1a832d17d9086b869415560731022487.jpg,0,0.456826,497.714,397.052,575.761,488.278,0.555237,matched
TP,data_clahe/test/images/0088_jpg.rf.5e14c4f366d00eb0f48f5835e24adaaa.jpg,0,0.388812,925.133,452.175,982.62,561.916,0.710461,matched
FP,data_clahe/test/images/0005_jpg.rf.d1c3fbb2e220038c6fc2ac027823c595.jpg,0,0.339669,1306.296,371.5,1383.773,473.316,0.463923,localization_error
TP,data_clahe/test/images/0092_jpg.rf.7a357ad45f573f99d54a01621696f296.jpg,0,0.336263,663.581,333.056,748.47,537.156,0.786503,matched
TP,data_clahe/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.332375,1344.392,312.166,1448.42,446.569,0.728281,matched
