status,image_path,class_id,confidence,x1,y1,x2,y2,iou,reason
TP,data_kde/test/images/0092_jpg.rf.7a357ad45f573f99d54a01621696f296.jpg,0,0.860979,1320.683,546.421,1462.734,723.724,0.750008,matched
TP,data_kde/test/images/0078_jpg.rf.84cf3ca1e6bd60447846cc65756afd6c.jpg,0,0.836703,1156.476,515.196,1321.016,699.779,0.637626,matched
TP,data_kde/test/images/0008_jpg.rf.73f7ab45a98a9eabe2920ba1ee00ef86.jpg,0,0.833003,1190.739,522.161,1315.758,646.479,0.664409,matched
TP,data_kde/test/images/0104_jpg.rf.01c8bc85f9ad5901a1559bf7406d186d.jpg,0,0.83055,1176.48,487.611,1330.255,606.76,0.520224,matched
TP,data_kde/test/images/0051_jpg.rf.ff12a2017d2d1c8f455b488c90c0b2e4.jpg,0,0.819219,402.053,539.056,548.111,655.925,0.712994,matched
TP,data_kde/test/images/0046_jpg.rf.038fc483a77107adc97902b572795d2c.jpg,0,0.777124,971.055,230.166,1095.329,448.664,0.602164,matched
FP,data_kde/test/images/0025_jpg.rf.c2dd34dccdc51a4956e1d1ccee63073f.jpg,0,0.773618,1085.726,591.664,1256.089,751.472,0.343788,localization_error
TP,data_kde/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.731938,534.022,304.124,692.451,454.259,0.582725,matched
TP,data_kde/test/images/0099_jpg.rf.accc47cd34bbe25147ea5345b1fe500f.jpg,0,0.72901,467.873,287.745,558.915,472.575,0.59868,matched
TP,data_kde/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.70133,1292.297,472.626,1456.22,632.625,0.804142,matched
FP,data_kde/test/images/0017_jpg.rf.f6eb50e33a8efb66cf7e3142f17a8e1e.jpg,0,0.687159,732.203,388.556,837.047,545.849,0.0,false_positive
TP,data_kde/test/images/0099_jpg.rf.accc47cd34bbe25147ea5345b1fe500f.jpg,0,0.684061,616.814,331.165,698.82,469.422,0.777687,matched
FP,data_kde/test/images/0005_jpg.rf.d1c3fbb2e220038c6fc2ac027823c595.jpg,0,0.679182,1305.57,365.94,1371.996,478.788,0.430116,localization_error
FP,data_kde/test/images/0088_jpg.rf.5e14c4f366d00eb0f48f5835e24adaaa.jpg,0,0.636313,870.366,621.774,1014.688,779.859,0.0,false_positive
TP,data_kde/test/images/0116_jpg.rf.75813fa7da75a109a021c030568b79ab.jpg,0,0.617523,1383.046,343.744,1461.378,474.714,0.555095,matched
FP,data_kde/test/images/0095_jpg.rf.987b6d8095043ea211953025b0190750.jpg,0,0.606498,1341.681,562.468,1551.202,713.508,0.0,false_positive
TP,data_kde/test/images/0008_jpg.rf.73f7ab45a98a9eabe2920ba1ee00ef86.jpg,0,0.557707,456.739,510.277,619.833,643.268,0.88567,matched
TP,data_kde/test/images/0115_jpg.rf.b44a15fd6166db7c92eb13074a7fae81.jpg,0,0.552603,577.506,359.226,677.53,525.116,0.616084,matched
TP,data_kde/test/images/0030_jpg.rf.2ffe04c14d4589a64938a4eaf75524e1.jpg,0,0.541497,1206.328,625.615,1352.376,789.555,0.875304,matched
FP,data_kde/test/images/0099_jpg.rf.accc47cd34bbe25147ea5345b1fe500f.jpg,0,0.524009,1340.65,450.243,1522.354,635.574,0.0,false_positive
TP,data_kde/test/images/0008_jpg.rf.73f7ab45a98a9eabe2920ba1ee00ef86.jpg,0,0.470466,764.062,403.232,824.033,507.348,0.617965,matched
TP,data_kde/test/images/0092_jpg.rf.7a357ad45f573f99d54a01621696f296.jpg,0,0.454853,665.019,335.614,748.898,537.81,0.786972,matched
TP,data_kde/test/images/0100_jpg.rf.d50747c5b877a54915381bacd234cac9.jpg,0,0.420864,1177.926,354.795,1276.025,461.473,0.671825,matched
TP,data_kde/test/images/0116_jpg.rf.75813fa7da75a109a021c030568b79ab.jpg,0,0.349835,453.424,359.802,568.604,514.36,0.751681,matched
FP,data_kde/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.337358,1247.49,296.458,1434.511,441.172,0.331911,localization_error
TP,data_kde/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.330647,1020.701,273.517,1095.458,465.107,0.723885,matched
TP,data_kde/test/images/0013_jpg.rf.5e3f9dbd97e9645601b4b5b56937d2a4.jpg,0,0.326784,1099.026,599.124,1287.35,763.072,0.794177,matched
TP,data_kde/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.321648,1133.326,518.348,1230.849,698.757,0.693443,matched
TP,data_kde/test/images/0107_jpg.rf.1a832d17d9086b869415560731022487.jpg,0,0.30504,493.562,363.077,629.789,490.758,0.57723,matched
FP,data_kde/test/images/0100_jpg.rf.d50747c5b877a54915381bacd234cac9.jpg,0,0.299767,1181.839,509.521,1246.356,641.015,0.0,false_positive
TP,data_kde/test/images/0089_jpg.rf.fd211648eb97a6aa7582b6630dd1ccd5.jpg,0,0.294277,550.384,399.196,635.318,515.934,0.670258,matched
FP,data_kde/test/images/0088_jpg.rf.5e14c4f366d00eb0f48f5835e24adaaa.jpg,0,0.268799,570.735,645.633,746.387,791.821,0.0,false_positive
FP,data_kde/test/images/0088_jpg.rf.5e14c4f366d00eb0f48f5835e24adaaa.jpg,0,0.260053,974.275,396.138,1063.511,608.682,0.364912,localization_error
TP,data_kde/test/images/0017_jpg.rf.f6eb50e33a8efb66cf7e3142f17a8e1e.jpg,0,0.250616,650.572,651.868,776.91,749.839,0.523483,matched
TP,data_kde/test/images/0057_jpg.rf.13608aee50b324616979f452369a5061.jpg,0,0.249432,1058.801,681.815,1212.244,833.541,0.736134,matched
TP,data_kde/test/images/0095_jpg.rf.987b6d8095043ea211953025b0190750.jpg,0,0.224353,1159.994,590.809,1302.946,760.308,0.770269,matched
FP,data_kde/test/images/0017_jpg.rf.f6eb50e33a8efb66cf7e3142f17a8e1e.jpg,0,0.215181,448.502,615.249,642.421,768.771,0.454571,localization_error
TP,data_kde/test/images/0099_jpg.rf.accc47cd34bbe25147ea5345b1fe500f.jpg,0,0.214448,1191.404,539.258,1311.628,693.917,0.662825,matched
FP,data_kde/test/images/0078_jpg.rf.84cf3ca1e6bd60447846cc65756afd6c.jpg,0,0.191694,795.824,519.703,880.512,706.389,0.496162,localization_error
