status,image_path,class_id,confidence,x1,y1,x2,y2,iou,reason
TP,data/test/images/0092_jpg.rf.7a357ad45f573f99d54a01621696f296.jpg,0,0.964333,1318.595,530.588,1448.363,718.259,0.86821,matched
TP,data/test/images/0116_jpg.rf.75813fa7da75a109a021c030568b79ab.jpg,0,0.944963,459.245,358.482,567.8,513.143,0.797024,matched
TP,data/test/images/0095_jpg.rf.987b6d8095043ea211953025b0190750.jpg,0,0.936579,1160.807,605.554,1301.191,765.673,0.725622,matched
TP,data/test/images/0115_jpg.rf.b44a15fd6166db7c92eb13074a7fae81.jpg,0,0.931164,578.176,368.087,675.045,524.396,0.663273,matched
TP,data/test/images/0099_jpg.rf.accc47cd34bbe25147ea5345b1fe500f.jpg,0,0.918318,465.369,293.611,550.788,469.418,0.670839,matched
TP,data/test/images/0099_jpg.rf.accc47cd34bbe25147ea5345b1fe500f.jpg,0,0.914202,1196.254,541.011,1327.235,685.719,0.650226,matched
TP,data/test/images/0046_jpg.rf.038fc483a77107adc97902b572795d2c.jpg,0,0.895557,964.632,241.92,1092.638,463.216,0.577216,matched
FP,data/test/images/0100_jpg.rf.d50747c5b877a54915381bacd234cac9.jpg,0,0.892003,1098.347,347.111,1257.485,487.97,0.456287,localization_error
TP,data/test/images/0099_jpg.rf.accc47cd34bbe25147ea5345b1fe500f.jpg,0,0.884822,613.136,333.013,700.401,472.335,0.725233,matched
TP,data/test/images/0008_jpg.rf.73f7ab45a98a9eabe2920ba1ee00ef86.jpg,0,0.881225,467.116,509.795,605.794,643.642,0.920649,matched
TP,data/test/images/0092_jpg.rf.7a357ad45f573f99d54a01621696f296.jpg,0,0.878869,668.108,343.47,745.707,535.286,0.830716,matched
TP,data/test/images/0008_jpg.rf.73f7ab45a98a9eabe2920ba1ee00ef86.jpg,0,0.870142,1193.938,526.676,1309.237,648.491,0.727548,matched
TP,data/test/images/0095_jpg.rf.987b6d8095043ea211953025b0190750.jpg,0,0.856886,608.806,629.367,727.262,731.427,0.657459,matched
FP,data/test/images/0025_jpg.rf.c2dd34dccdc51a4956e1d1ccee63073f.jpg,0,0.834989,1082.684,593.103,1249.689,739.949,0.381657,localization_error
TP,data/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.818126,1141.896,521.594,1230.83,695.552,0.781497,matched
TP,data/test/images/0104_jpg.rf.01c8bc85f9ad5901a1559bf7406d186d.jpg,0,0.814703,1175.598,493.191,1299.19,600.176,0.720864,matched
FP,data/test/images/0005_jpg.rf.d1c3fbb2e220038c6fc2ac027823c595.jpg,0,0.803769,1303.191,368.563,1376.944,475.443,0.444889,localization_error
