AP50,AP50_95,conf_mode,confidence_threshold,dataset_variant,engine,experiment,f1,fn,fold,fp,ground_truth_count,image_count,iou_threshold,mode,precision,prediction_count,predictions,recall,test_list,tp
0.600919,0.209949,fixed,0.595467,raw,torchvision,fasterrcnn_resnet50_fpn_raw_cv5,0.699029,23,0,8,59,26,0.5,fixed_cv_threshold,0.818182,69,experiments/external_test_from_cv_weights/top5/fasterrcnn_resnet50_fpn_raw_cv5/fold0/predictions.csv,0.610169,data/splits/cv5_seed20260525/raw/locked_test.txt,36
0.600919,0.209949,auto,0.797672,raw,torchvision,fasterrcnn_resnet50_fpn_raw_cv5,0.707071,24,0,5,59,26,0.5,auto_test_threshold,0.875,69,experiments/external_test_from_cv_weights/top5/fasterrcnn_resnet50_fpn_raw_cv5/fold0/predictions.csv,0.59322,data/splits/cv5_seed20260525/raw/locked_test.txt,35
0.607251,0.204904,fixed,0.595467,raw,torchvision,fasterrcnn_resnet50_fpn_raw_cv5,0.598291,24,1,23,59,26,0.5,fixed_cv_threshold,0.603448,93,experiments/external_test_from_cv_weights/top5/fasterrcnn_resnet50_fpn_raw_cv5/fold1/predictions.csv,0.59322,data/splits/cv5_seed20260525/raw/locked_test.txt,35
0.607251,0.204904,auto,0.874039,raw,torchvision,fasterrcnn_resnet50_fpn_raw_cv5,0.633663,27,1,10,59,26,0.5,auto_test_threshold,0.761905,93,experiments/external_test_from_cv_weights/top5/fasterrcnn_resnet50_fpn_raw_cv5/fold1/predictions.csv,0.542373,data/splits/cv5_seed20260525/raw/locked_test.txt,32
0.615636,0.204463,fixed,0.595467,raw,torchvision,fasterrcnn_resnet50_fpn_raw_cv5,0.655462,20,2,21,59,26,0.5,fixed_cv_threshold,0.65,93,experiments/external_test_from_cv_weights/top5/fasterrcnn_resnet50_fpn_raw_cv5/fold2/predictions.csv,0.661017,data/splits/cv5_seed20260525/raw/locked_test.txt,39
0.615636,0.204463,auto,0.796485,raw,torchvision,fasterrcnn_resnet50_fpn_raw_cv5,0.690265,20,2,15,59,26,0.5,auto_test_threshold,0.722222,93,experiments/external_test_from_cv_weights/top5/fasterrcnn_resnet50_fpn_raw_cv5/fold2/predictions.csv,0.661017,data/splits/cv5_seed20260525/raw/locked_test.txt,39
0.573427,0.218435,fixed,0.595467,raw,torchvision,fasterrcnn_resnet50_fpn_raw_cv5,0.641509,25,3,13,59,26,0.5,fixed_cv_threshold,0.723404,76,experiments/external_test_from_cv_weights/top5/fasterrcnn_resnet50_fpn_raw_cv5/fold3/predictions.csv,0.576271,data/splits/cv5_seed20260525/raw/locked_test.txt,34
0.573427,0.218435,auto,0.659742,raw,torchvision,fasterrcnn_resnet50_fpn_raw_cv5,0.653846,25,3,11,59,26,0.5,auto_test_threshold,0.755556,76,experiments/external_test_from_cv_weights/top5/fasterrcnn_resnet50_fpn_raw_cv5/fold3/predictions.csv,0.576271,data/splits/cv5_seed20260525/raw/locked_test.txt,34
0.671385,0.237028,fixed,0.595467,raw,torchvision,fasterrcnn_resnet50_fpn_raw_cv5,0.698113,22,4,10,59,26,0.5,fixed_cv_threshold,0.787234,70,experiments/external_test_from_cv_weights/top5/fasterrcnn_resnet50_fpn_raw_cv5/fold4/predictions.csv,0.627119,data/splits/cv5_seed20260525/raw/locked_test.txt,37
0.671385,0.237028,auto,0.16631,raw,torchvision,fasterrcnn_resnet50_fpn_raw_cv5,0.739496,15,4,16,59,26,0.5,auto_test_threshold,0.733333,70,experiments/external_test_from_cv_weights/top5/fasterrcnn_resnet50_fpn_raw_cv5/fold4/predictions.csv,0.745763,data/splits/cv5_seed20260525/raw/locked_test.txt,44
0.64891,0.261611,fixed,0.121962,clahe,yolo,yolo12n_clahe_cv5,0.653061,27,0,7,59,26,0.5,fixed_cv_threshold,0.820513,210,experiments/external_test_from_cv_weights/top5/yolo12n_clahe_cv5/fold0/predictions.csv,0.542373,data/splits/cv5_seed20260525/clahe/locked_test.txt,32
0.64891,0.261611,auto,0.069831,clahe,yolo,yolo12n_clahe_cv5,0.679245,23,0,11,59,26,0.5,auto_test_threshold,0.765957,210,experiments/external_test_from_cv_weights/top5/yolo12n_clahe_cv5/fold0/predictions.csv,0.610169,data/splits/cv5_seed20260525/clahe/locked_test.txt,36
0.71218,0.267297,fixed,0.121962,clahe,yolo,yolo12n_clahe_cv5,0.660714,22,1,16,59,26,0.5,fixed_cv_threshold,0.698113,226,experiments/external_test_from_cv_weights/top5/yolo12n_clahe_cv5/fold1/predictions.csv,0.627119,data/splits/cv5_seed20260525/clahe/locked_test.txt,37
0.71218,0.267297,auto,0.058571,clahe,yolo,yolo12n_clahe_cv5,0.692913,15,1,24,59,26,0.5,auto_test_threshold,0.647059,226,experiments/external_test_from_cv_weights/top5/yolo12n_clahe_cv5/fold1/predictions.csv,0.745763,data/splits/cv5_seed20260525/clahe/locked_test.txt,44
0.707656,0.232816,fixed,0.121962,clahe,yolo,yolo12n_clahe_cv5,0.714286,19,2,13,59,26,0.5,fixed_cv_threshold,0.754717,149,experiments/external_test_from_cv_weights/top5/yolo12n_clahe_cv5/fold2/predictions.csv,0.677966,data/splits/cv5_seed20260525/clahe/locked_test.txt,40
0.707656,0.232816,auto,0.065015,clahe,yolo,yolo12n_clahe_cv5,0.743802,14,2,17,59,26,0.5,auto_test_threshold,0.725806,149,experiments/external_test_from_cv_weights/top5/yolo12n_clahe_cv5/fold2/predictions.csv,0.762712,data/splits/cv5_seed20260525/clahe/locked_test.txt,45
0.5948,0.222718,fixed,0.121962,clahe,yolo,yolo12n_clahe_cv5,0.598291,24,3,23,59,26,0.5,fixed_cv_threshold,0.603448,211,experiments/external_test_from_cv_weights/top5/yolo12n_clahe_cv5/fold3/predictions.csv,0.59322,data/splits/cv5_seed20260525/clahe/locked_test.txt,35
0.5948,0.222718,auto,0.050418,clahe,yolo,yolo12n_clahe_cv5,0.614173,20,3,29,59,26,0.5,auto_test_threshold,0.573529,211,experiments/external_test_from_cv_weights/top5/yolo12n_clahe_cv5/fold3/predictions.csv,0.661017,data/splits/cv5_seed20260525/clahe/locked_test.txt,39
0.68187,0.240641,fixed,0.121962,clahe,yolo,yolo12n_clahe_cv5,0.689076,18,4,19,59,26,0.5,fixed_cv_threshold,0.683333,256,experiments/external_test_from_cv_weights/top5/yolo12n_clahe_cv5/fold4/predictions.csv,0.694915,data/splits/cv5_seed20260525/clahe/locked_test.txt,41
