epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,3.76162,2.78789,7.93566,2.28116,0.00129,0.25161,0.00085,0.00031,2.17885,4.29542,1.9226,0.094084,8.4e-05,8.4e-05
2,6.7184,2.3268,5.26971,1.95341,0.00134,0.23871,0.00085,0.00025,2.42618,3.72408,2.33907,0.0871797,0.000179748,0.000179748
3,9.65605,2.00319,3.54948,1.53618,0,0,0,0,2.51856,3.68825,2.28834,0.0802731,0.00027307,0.00027307
4,12.669,1.99125,2.96664,1.51341,0,0,0,0,2.18257,3.69159,2.05746,0.073364,0.000363967,0.000363967
5,15.66,1.71553,2.21431,1.40595,0,0,0,0,1.8329,3.62842,1.59675,0.0664524,0.000452438,0.000452438
6,18.6245,1.88994,2.03466,1.5113,0,0,0,0,1.90933,3.63254,1.61852,0.0595385,0.000538484,0.000538484
7,21.5837,1.71988,1.90403,1.38535,0.6,0.05806,0.32263,0.17136,1.62788,3.78101,1.46995,0.0526221,0.000622104,0.000622104
8,24.4946,1.82686,1.70386,1.51312,0.53191,0.32258,0.44647,0.20002,1.59067,3.61263,1.46472,0.0457033,0.000703299,0.000703299
9,27.3285,1.69705,1.76213,1.5015,0.32468,0.48387,0.45793,0.19975,1.54701,3.49067,1.40899,0.0387821,0.000782068,0.000782068
10,30.195,1.68358,1.57842,1.4813,0.28053,0.54839,0.47444,0.20041,1.5223,3.395,1.4579,0.0318584,0.000858412,0.000858412
11,33.0331,1.67655,1.49268,1.45221,0.26531,0.92258,0.76525,0.36013,1.49303,2.72855,1.42381,0.0249323,0.00093233,0.00093233
12,35.6937,1.65691,1.40925,1.48646,0.14082,0.95484,0.69151,0.32229,1.49783,2.50379,1.41369,0.0180038,0.00100382,0.00100382
13,38.6742,1.72122,1.39957,1.46375,0.77369,0.47742,0.6716,0.31566,1.47368,2.35541,1.36168,0.0110729,0.00107289,0.00107289
14,41.4926,1.54982,1.26134,1.34263,0.7703,0.42581,0.70101,0.34261,1.43807,1.99019,1.30316,0.00413953,0.00113953,0.00113953
15,44.5225,1.56717,1.26779,1.44186,0.77226,0.48131,0.6847,0.34025,1.446,2.14358,1.262,0.00115745,0.00115745,0.00115745
16,47.4439,1.65973,1.26383,1.47144,0.75916,0.65161,0.76251,0.38277,1.39912,1.72664,1.25904,0.00114012,0.00114012,0.00114012
17,50.3343,1.49687,1.28648,1.39506,0.77256,0.75484,0.7867,0.40037,1.36566,1.48334,1.2754,0.0011228,0.0011228,0.0011228
18,53.3425,1.51866,1.25575,1.396,0.72066,0.66576,0.75878,0.35343,1.46735,1.41138,1.37839,0.00110548,0.00110548,0.00110548
19,56.3498,1.53026,1.16504,1.4538,0.60893,0.62581,0.66215,0.3288,1.37718,1.52472,1.29589,0.00108815,0.00108815,0.00108815
20,59.3778,1.43089,1.23839,1.40155,0.74684,0.8,0.80532,0.42403,1.3177,1.15125,1.27938,0.00107082,0.00107082,0.00107082
21,62.1382,1.55753,1.24826,1.42172,0.8483,0.79355,0.88564,0.48109,1.24019,1.02379,1.2254,0.0010535,0.0010535,0.0010535
22,64.995,1.54313,1.20676,1.34791,0.80967,0.82581,0.90023,0.52027,1.25748,0.98042,1.27147,0.00103618,0.00103618,0.00103618
23,68.1357,1.35895,1.16703,1.30552,0.8648,0.81935,0.90765,0.52485,1.18843,0.96388,1.13273,0.00101885,0.00101885,0.00101885
24,71.2047,1.51116,1.18084,1.30598,0.84571,0.84874,0.92054,0.52051,1.2965,0.90197,1.2399,0.00100153,0.00100153,0.00100153
25,74.1386,1.45285,1.18573,1.29028,0.86335,0.89675,0.93233,0.51774,1.30857,0.89366,1.26778,0.0009842,0.0009842,0.0009842
26,77.0551,1.36991,1.10395,1.35481,0.88239,0.87742,0.938,0.57114,1.1576,0.84391,1.12403,0.000966875,0.000966875,0.000966875
27,80.059,1.4325,1.08627,1.33335,0.839,0.87097,0.92731,0.54213,1.21411,0.90062,1.16193,0.00094955,0.00094955,0.00094955
28,83.0566,1.25549,1.05211,1.2886,0.80142,0.78114,0.8596,0.45481,1.34385,1.05426,1.26737,0.000932225,0.000932225,0.000932225
29,86.04,1.32208,1.08109,1.25433,0.82007,0.83226,0.89391,0.50231,1.28641,0.93151,1.21367,0.0009149,0.0009149,0.0009149
30,89.0661,1.31193,0.97648,1.21929,0.86866,0.90323,0.93521,0.55719,1.18495,0.81232,1.16139,0.000897575,0.000897575,0.000897575
31,91.815,1.26034,0.9055,1.21178,0.88894,0.87097,0.93363,0.53763,1.27552,0.84929,1.2305,0.00088025,0.00088025,0.00088025
32,94.7334,1.29861,0.97588,1.2121,0.87907,0.88387,0.929,0.55929,1.19828,0.88602,1.15722,0.000862925,0.000862925,0.000862925
33,97.6544,1.32155,0.971,1.24512,0.8755,0.90323,0.95319,0.59699,1.13337,0.78836,1.11365,0.0008456,0.0008456,0.0008456
34,100.771,1.29686,0.93599,1.23424,0.89515,0.91613,0.95628,0.64455,1.03772,0.75406,1.05711,0.000828275,0.000828275,0.000828275
35,103.837,1.39192,0.93643,1.2336,0.84437,0.87512,0.92372,0.61293,1.05923,0.79624,1.04913,0.00081095,0.00081095,0.00081095
