epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,6.92737,2.69091,6.99405,2.24155,0.00119,0.23226,0.00077,0.00022,2.42194,3.64809,2.09093,0.088168,0.000168,0.000168
2,11.7485,1.97485,3.73975,1.59394,0,0,0,0,2.23032,3.65278,1.78019,0.0753457,0.000345669,0.000345669
3,16.4811,1.84713,2.60349,1.5589,0,0,0,0,2.471,3.78103,2.08023,0.0625188,0.000518833,0.000518833
4,21.2592,1.76639,2.00716,1.61293,1,0.00645,0.50321,0.25195,2.41907,3.90628,2.32846,0.0496875,0.000687493,0.000687493
5,25.9465,1.77396,1.76457,1.57603,0.63333,0.06129,0.34835,0.17664,1.92557,3.85193,1.90364,0.0368516,0.000851648,0.000851648
6,30.7849,1.75142,1.71121,1.54349,0.41071,0.29677,0.34113,0.13627,2.00763,3.80622,2.01256,0.0240113,0.0010113,0.0010113
7,35.5456,1.67437,1.41692,1.50257,0.25076,0.53548,0.37584,0.14165,1.98563,3.43044,1.94604,0.0111664,0.00116645,0.00116645
8,40.3505,1.60141,1.42658,1.50943,0.59518,0.27742,0.3344,0.14114,1.84755,3.04451,1.78159,0.00127872,0.00127872,0.00127872
9,45.1016,1.56408,1.26122,1.4584,0.10297,0.17742,0.045,0.01606,2.07331,3.02622,2.06741,0.0012614,0.0012614,0.0012614
10,49.9985,1.59014,1.39835,1.48154,0.26796,0.35484,0.16605,0.06413,1.94943,2.43961,2.03972,0.00124408,0.00124408,0.00124408
11,54.6919,1.55944,1.22989,1.46835,0.53114,0.55546,0.54089,0.25704,1.68819,1.76545,1.76199,0.00122675,0.00122675,0.00122675
12,59.4951,1.44455,1.18184,1.39169,0.54055,0.67555,0.61113,0.34184,1.33502,1.37052,1.37168,0.00120943,0.00120943,0.00120943
13,64.3703,1.48001,1.14396,1.39909,0.69256,0.71613,0.73474,0.43116,1.33186,1.39065,1.37816,0.0011921,0.0011921,0.0011921
14,69.2976,1.4392,1.16071,1.40019,0.75347,0.77097,0.78447,0.45449,1.33577,1.42007,1.33428,0.00117478,0.00117478,0.00117478
15,74.0003,1.46754,1.08535,1.43978,0.57388,0.73226,0.62447,0.30457,1.4422,1.39891,1.43189,0.00115745,0.00115745,0.00115745
16,78.8839,1.45161,1.08689,1.36472,0.60189,0.68065,0.66484,0.38916,1.2994,1.37886,1.34081,0.00114012,0.00114012,0.00114012
17,83.7731,1.38964,1.05407,1.34882,0.63024,0.72903,0.711,0.40974,1.33947,1.26682,1.40578,0.0011228,0.0011228,0.0011228
18,88.6862,1.2968,1.03894,1.30604,0.72506,0.79966,0.76673,0.47895,1.21084,1.2275,1.28026,0.00110548,0.00110548,0.00110548
19,93.5657,1.26454,0.95743,1.299,0.90134,0.91361,0.96059,0.59134,1.22807,0.83243,1.33311,0.00108815,0.00108815,0.00108815
20,98.4664,1.30364,0.9482,1.302,0.9152,0.94002,0.97572,0.61187,1.20912,0.81356,1.31171,0.00107082,0.00107082,0.00107082
21,103.177,1.32733,0.94273,1.29034,0.96464,0.93871,0.98013,0.64085,1.13682,0.75195,1.27963,0.0010535,0.0010535,0.0010535
22,108.075,1.29026,0.92767,1.31254,0.92977,0.93949,0.97145,0.6295,1.111,0.7815,1.24702,0.00103618,0.00103618,0.00103618
23,113.096,1.20825,0.8876,1.22448,0.89433,0.92903,0.95947,0.62379,1.10699,0.78798,1.2096,0.00101885,0.00101885,0.00101885
24,118.219,1.25963,0.85329,1.2102,0.89461,0.95484,0.96198,0.62559,1.09128,0.73461,1.22645,0.00100153,0.00100153,0.00100153
25,122.891,1.1812,0.83654,1.22127,0.96038,0.96774,0.98841,0.68427,0.9912,0.69632,1.14647,0.0009842,0.0009842,0.0009842
26,127.711,1.14611,0.78641,1.20943,0.93751,0.94516,0.97918,0.67319,1.00337,0.69834,1.17626,0.000966875,0.000966875,0.000966875
27,132.185,1.14999,0.83789,1.22772,0.97684,0.95484,0.99221,0.69899,0.99762,0.62301,1.15706,0.00094955,0.00094955,0.00094955
28,137.037,1.17547,0.81863,1.2008,0.95752,0.95484,0.98884,0.65086,1.05294,0.69729,1.18996,0.000932225,0.000932225,0.000932225
29,142.265,1.12097,0.77984,1.18183,0.966,0.91643,0.98363,0.62653,1.17067,0.71765,1.28832,0.0009149,0.0009149,0.0009149
30,146.918,1.11532,0.73806,1.18407,0.96526,0.9129,0.98116,0.6643,1.10483,0.70576,1.24567,0.000897575,0.000897575,0.000897575
31,151.584,1.0983,0.75854,1.19382,0.95236,0.93548,0.98374,0.67252,1.04666,0.64733,1.20432,0.00088025,0.00088025,0.00088025
32,156.545,1.10723,0.75921,1.14557,0.97142,0.98686,0.99053,0.71558,0.93913,0.59512,1.13055,0.000862925,0.000862925,0.000862925
33,161.371,1.05661,0.79753,1.16884,0.97646,0.99355,0.99454,0.74257,0.8766,0.5483,1.07039,0.0008456,0.0008456,0.0008456
34,166.119,1.03702,0.73543,1.1735,0.99356,0.99543,0.99494,0.74436,0.87265,0.53689,1.07405,0.000828275,0.000828275,0.000828275
35,170.855,1.00655,0.6685,1.1496,0.96194,0.97826,0.99097,0.71742,0.93439,0.57413,1.12684,0.00081095,0.00081095,0.00081095
36,175.833,1.1365,0.77213,1.19727,0.9809,0.99032,0.99154,0.75279,0.87119,0.54615,1.09306,0.000793625,0.000793625,0.000793625
37,180.717,1.07408,0.73701,1.116,0.95616,0.98488,0.99001,0.71746,0.95059,0.57476,1.11872,0.0007763,0.0007763,0.0007763
