epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,4.07042,2.73434,7.73745,2.3211,0.00119,0.23226,0.00078,0.00025,2.1421,4.31368,1.93737,0.094084,8.4e-05,8.4e-05
2,7.05102,2.37407,5.59521,2.01339,0.00079,0.15484,0.00068,0.00015,2.53277,3.4228,1.96308,0.0871797,0.000179748,0.000179748
3,9.90988,2.03082,3.68156,1.64014,0.0004,0.07742,0.00035,5e-05,2.2471,3.46637,1.75137,0.0802731,0.00027307,0.00027307
4,12.8775,1.97514,3.18968,1.60828,0,0,0,0,2.2472,3.56323,1.78819,0.073364,0.000363967,0.000363967
5,15.7077,1.72833,2.3986,1.45019,0,0,0,0,2.20755,3.67149,1.80574,0.0664524,0.000452438,0.000452438
6,18.4836,1.83924,2.159,1.4988,0,0,0,0,1.77249,3.76867,1.62368,0.0595385,0.000538484,0.000538484
7,21.4785,1.72528,1.93592,1.48097,0.66667,0.0129,0.33763,0.13441,1.50129,3.85437,1.4913,0.0526221,0.000622104,0.000622104
8,24.2765,1.83978,1.87398,1.58207,0.54386,0.2,0.36652,0.16286,1.48757,3.75537,1.50948,0.0457033,0.000703299,0.000703299
9,27.2722,1.73093,1.8262,1.60213,0.12144,0.85161,0.545,0.26367,1.41637,3.05383,1.38653,0.0387821,0.000782068,0.000782068
10,30.2359,1.80434,1.58521,1.54825,0.26603,0.72258,0.50487,0.21429,1.41518,3.20587,1.36047,0.0318584,0.000858412,0.000858412
11,33.1843,1.76451,1.69837,1.47554,0.12733,0.74839,0.35584,0.16069,1.38311,3.17833,1.32831,0.0249323,0.00093233,0.00093233
12,36.0673,1.67207,1.47345,1.49834,0.87437,0.22454,0.62205,0.28206,1.4243,2.28231,1.29677,0.0180038,0.00100382,0.00100382
13,38.9685,1.62824,1.4358,1.39438,0.77388,0.35331,0.6228,0.28446,1.40372,2.09419,1.29571,0.0110729,0.00107289,0.00107289
14,41.8827,1.60234,1.31844,1.40955,0.70351,0.43871,0.57572,0.29473,1.38747,2.00641,1.27444,0.00413953,0.00113953,0.00113953
15,44.7135,1.56506,1.32666,1.46548,0.82559,0.58026,0.75097,0.39596,1.32983,1.89063,1.23435,0.00115745,0.00115745,0.00115745
16,47.5362,1.66124,1.24695,1.49917,0.73538,0.25102,0.61932,0.30833,1.37639,2.09207,1.27654,0.00114012,0.00114012,0.00114012
17,50.1236,1.49475,1.2318,1.41204,0.7019,0.27097,0.58889,0.3011,1.33144,2.04497,1.26725,0.0011228,0.0011228,0.0011228
18,52.8649,1.48371,1.2897,1.36233,0.85337,0.71343,0.8426,0.46575,1.25184,1.60024,1.28753,0.00110548,0.00110548,0.00110548
19,55.6336,1.46306,1.14372,1.41695,0.54212,0.51943,0.55226,0.27912,1.39978,1.75582,1.35259,0.00108815,0.00108815,0.00108815
20,58.6106,1.54903,1.28574,1.46369,0.62418,0.63226,0.60483,0.31847,1.37049,1.50889,1.30889,0.00107082,0.00107082,0.00107082
21,61.5546,1.57824,1.30832,1.41427,0.78985,0.70968,0.77116,0.39736,1.39146,1.31817,1.33162,0.0010535,0.0010535,0.0010535
22,64.407,1.47068,1.18807,1.30009,0.79911,0.79355,0.86824,0.45333,1.35738,1.1488,1.31808,0.00103618,0.00103618,0.00103618
23,67.3839,1.32543,1.15418,1.27606,0.83536,0.81838,0.88067,0.4696,1.29951,1.09059,1.22644,0.00101885,0.00101885,0.00101885
24,70.0393,1.38208,1.12274,1.23375,0.76819,0.76966,0.81696,0.45277,1.27222,1.07777,1.26186,0.00100153,0.00100153,0.00100153
25,72.9647,1.40966,1.09856,1.3066,0.6802,0.75474,0.77229,0.40473,1.30747,1.17848,1.29826,0.0009842,0.0009842,0.0009842
26,75.9734,1.41233,1.14537,1.37147,0.69092,0.71613,0.7783,0.4131,1.33694,1.24181,1.28976,0.000966875,0.000966875,0.000966875
27,78.9661,1.37942,1.05545,1.33241,0.82137,0.77129,0.85046,0.46746,1.33349,1.14277,1.2909,0.00094955,0.00094955,0.00094955
28,81.7067,1.32979,1.04603,1.35871,0.85263,0.78065,0.9019,0.50821,1.29344,1.0447,1.28341,0.000932225,0.000932225,0.000932225
29,84.7248,1.36441,1.05517,1.27563,0.81624,0.8,0.89314,0.50153,1.30544,0.99996,1.30295,0.0009149,0.0009149,0.0009149
30,87.6886,1.31978,0.95818,1.23187,0.82025,0.79491,0.85751,0.44136,1.47609,0.99643,1.44491,0.000897575,0.000897575,0.000897575
31,90.6255,1.39285,0.95647,1.29008,0.90305,0.84128,0.91584,0.51269,1.35425,0.87563,1.33861,0.00088025,0.00088025,0.00088025
32,93.6051,1.36865,0.99906,1.25412,0.90844,0.89612,0.94163,0.51818,1.29825,0.8681,1.29068,0.000862925,0.000862925,0.000862925
33,96.5841,1.47156,1.0585,1.34584,0.88066,0.85694,0.91172,0.47106,1.37141,0.90589,1.34634,0.0008456,0.0008456,0.0008456
34,99.5667,1.38112,1.02719,1.27422,0.86759,0.88777,0.92437,0.53486,1.25394,0.88549,1.21766,0.000828275,0.000828275,0.000828275
35,102.508,1.44853,0.99665,1.26235,0.89595,0.83329,0.9293,0.5645,1.18364,0.86668,1.1466,0.00081095,0.00081095,0.00081095
36,105.462,1.2991,0.95053,1.22312,0.90222,0.84516,0.92951,0.56854,1.16472,0.85067,1.17232,0.000793625,0.000793625,0.000793625
37,108.444,1.36738,0.9969,1.27906,0.88115,0.86099,0.93002,0.55971,1.1705,0.81998,1.17833,0.0007763,0.0007763,0.0007763
38,111.525,1.31649,0.99523,1.29025,0.93214,0.94194,0.97969,0.64274,1.04182,0.7057,1.08841,0.000758975,0.000758975,0.000758975
39,114.509,1.25681,0.90425,1.23214,0.94466,0.94194,0.98433,0.6548,1.0216,0.69598,1.05514,0.00074165,0.00074165,0.00074165
40,117.516,1.3556,0.93844,1.24518,0.94224,0.94194,0.97948,0.62532,1.09203,0.72299,1.117,0.000724325,0.000724325,0.000724325
41,120.262,1.31268,0.94127,1.23656,0.9231,0.92927,0.97031,0.62663,1.04496,0.71055,1.0936,0.000707,0.000707,0.000707
42,123.15,1.2263,0.89406,1.20886,0.93536,0.93357,0.97245,0.6404,1.03598,0.69882,1.08003,0.000689675,0.000689675,0.000689675
43,126.035,1.3014,0.96425,1.25646,0.94595,0.96129,0.97935,0.64085,1.07444,0.68688,1.08386,0.00067235,0.00067235,0.00067235
44,129.078,1.24823,0.87334,1.18779,0.95572,0.93548,0.9748,0.63898,1.00943,0.69156,1.07819,0.000655025,0.000655025,0.000655025
45,131.97,1.20771,0.83228,1.21928,0.93774,0.95484,0.98149,0.62708,1.05847,0.70181,1.1188,0.0006377,0.0006377,0.0006377
46,134.716,1.25947,0.80752,1.1794,0.95916,0.98065,0.99079,0.66267,1.01005,0.64216,1.06408,0.000620375,0.000620375,0.000620375
47,137.657,1.26638,0.81157,1.1329,0.97737,0.96774,0.99161,0.70241,0.95375,0.61309,1.00573,0.00060305,0.00060305,0.00060305
48,140.619,1.25004,0.80631,1.15242,0.9768,0.96129,0.99275,0.68183,0.99616,0.62162,1.03367,0.000585725,0.000585725,0.000585725
49,143.498,1.18594,0.81223,1.1293,0.978,0.97419,0.99293,0.68409,0.97741,0.61703,1.02501,0.0005684,0.0005684,0.0005684
50,146.446,1.15321,0.82874,1.14825,0.99278,0.9871,0.99413,0.71296,0.91328,0.59664,0.99643,0.000551075,0.000551075,0.000551075
51,149.352,1.17047,0.78925,1.14349,0.99352,0.98903,0.99494,0.71975,0.91047,0.5854,1.00156,0.00053375,0.00053375,0.00053375
52,152.159,1.15478,0.83469,1.14929,0.9807,0.98356,0.99403,0.68578,0.99862,0.60308,1.05171,0.000516425,0.000516425,0.000516425
53,155.137,1.10044,0.75834,1.10019,0.98139,0.98065,0.99443,0.6815,1.01374,0.60791,1.06056,0.0004991,0.0004991,0.0004991
54,158.189,1.06657,0.80223,1.13461,0.98728,0.98065,0.99407,0.71251,0.95077,0.59859,1.02294,0.000481775,0.000481775,0.000481775
55,161.149,1.1308,0.76123,1.14377,0.99815,0.9871,0.99469,0.7238,0.89358,0.61761,0.98971,0.00046445,0.00046445,0.00046445
56,164.201,1.06118,0.73234,1.09245,0.96885,0.96129,0.99199,0.66881,0.97906,0.64954,1.0422,0.000447125,0.000447125,0.000447125
57,167.152,1.12659,0.76938,1.14399,0.95872,0.95484,0.98927,0.6429,1.06081,0.64863,1.08874,0.0004298,0.0004298,0.0004298
58,170.162,0.99608,0.70646,1.09449,0.96197,0.97914,0.9912,0.67101,0.98658,0.59736,1.04066,0.000412475,0.000412475,0.000412475
59,173.176,1.01222,0.73236,1.08311,0.98682,0.98065,0.99412,0.7504,0.82664,0.54676,0.94587,0.00039515,0.00039515,0.00039515
60,176.147,1.06042,0.66741,1.09136,0.97951,0.99355,0.99402,0.74576,0.84328,0.54317,0.95012,0.000377825,0.000377825,0.000377825
61,179.129,0.96945,0.72056,1.07181,0.97468,0.99341,0.99436,0.72617,0.90851,0.55704,0.9897,0.0003605,0.0003605,0.0003605
62,181.998,0.98076,0.66702,1.07762,0.99036,0.99355,0.99494,0.69574,0.97416,0.5666,1.02687,0.000343175,0.000343175,0.000343175
63,184.912,0.98902,0.69815,1.03538,0.99356,0.99529,0.99494,0.73714,0.84951,0.52858,0.95179,0.00032585,0.00032585,0.00032585
64,187.872,1.0408,0.74709,1.08985,0.97939,1,0.99481,0.76833,0.78579,0.51305,0.91979,0.000308525,0.000308525,0.000308525
