status,image_path,class_id,confidence,x1,y1,x2,y2,iou,reason
TP,data/train/images/train_248_png.rf.2cb85dfa0c3a9575ea15156d171b952d.jpg,0,0.997793,1761.448,601.436,1890.306,792.284,0.808577,matched
TP,data/train/images/train_696_png.rf.8a0bd3562857b82996d23d911f68b973.jpg,0,0.986618,1798.617,702.529,1957.658,918.081,0.825105,matched
TP,data/train/images/train_637_png.rf.dfdee3027e34868c137e2e89b98d80ca.jpg,0,0.986156,1900.309,564.937,2090.857,771.082,0.705756,matched
TP,data/train/images/train_248_png.rf.2cb85dfa0c3a9575ea15156d171b952d.jpg,0,0.985854,1790.581,345.08,1992.699,551.461,0.50225,matched
TP,data/train/images/train_406_png.rf.5ce264df44a454a2855bb988a3ee3a7d.jpg,0,0.975777,1669.081,713.215,1824.345,971.454,0.646135,matched
TP,data/train/images/train_583_png.rf.d6e24f614b06fce78c2be0d9574a2596.jpg,0,0.97424,1600.164,721.428,1711.087,955.695,0.62273,matched
TP,data/train/images/train_280_png.rf.4108da8aae2b7e2b0c97402ece437c26.jpg,0,0.973685,789.169,711.404,1055.037,903.525,0.650471,matched
TP,data/train/images/train_604_png.rf.34bff0d99bcabf26cb7b7176656fe415.jpg,0,0.973612,1036.858,459.608,1152.243,716.112,0.744533,matched
FP,data/valid/images/train_291_png.rf.4121513a849e9b704b6886bcb91b09b6.jpg,0,0.965595,1565.897,490.941,1701.448,752.108,0.468977,localization_error
TP,data/train/images/train_621_png.rf.d7393d44ab843a8ce730c6ece3caca15.jpg,0,0.960959,1808.563,752.732,2027.934,999.783,0.730814,matched
TP,data/train/images/train_82_png.rf.61a405934ee229ee7aa85ef9a0f10063.jpg,0,0.95576,1107.314,956.649,1227.809,1197.313,0.627267,matched
TP,data/train/images/train_621_png.rf.d7393d44ab843a8ce730c6ece3caca15.jpg,0,0.946723,1846.09,322.166,1956.472,617.418,0.658875,matched
TP,data/train/images/train_187_png.rf.0a694f376c3615f979974a0778c33248.jpg,0,0.926686,1083.449,497.585,1174.892,729.422,0.727177,matched
FP,data/train/images/train_583_png.rf.d6e24f614b06fce78c2be0d9574a2596.jpg,0,0.913181,1610.79,772.245,1697.994,913.608,0.647975,localization_error
