epoch,loss,val_f1,val_precision,val_recall
1,0.331005,0.0,0.0,0.0
2,0.276827,0.285714,0.333333,0.25
3,0.311692,0.37931,0.366667,0.392857
4,0.285773,0.298507,0.25641,0.357143
5,0.264522,0.56,0.636364,0.5
6,0.232724,0.688525,0.636364,0.75
7,0.221866,0.711111,0.941176,0.571429
8,0.185141,0.59375,0.527778,0.678571
9,0.168368,0.692308,0.75,0.642857
10,0.15963,0.638298,0.789474,0.535714
11,0.14977,0.745098,0.826087,0.678571
12,0.139572,0.846154,0.916667,0.785714
13,0.143875,0.88,1.0,0.785714
14,0.11756,0.76,0.863636,0.678571
15,0.105622,0.808511,1.0,0.678571
16,0.096342,0.705882,0.782609,0.642857
17,0.101545,0.862745,0.956522,0.785714
18,0.107658,0.75,0.9,0.642857
19,0.100409,0.75,0.75,0.75
20,0.099024,0.862745,0.956522,0.785714
21,0.08521,0.84,0.954545,0.75
22,0.078266,0.84,0.954545,0.75
23,0.084202,0.808511,1.0,0.678571
24,0.087369,0.808511,1.0,0.678571
25,0.078147,0.84,0.954545,0.75
26,0.064468,0.847458,0.806452,0.892857
27,0.067759,0.77551,0.904762,0.678571
28,0.060172,0.88,1.0,0.785714
29,0.062867,0.823529,0.913043,0.75
30,0.059821,0.862745,0.956522,0.785714
31,0.056526,0.84,0.954545,0.75
32,0.068017,0.823529,0.913043,0.75
33,0.05701,0.823529,0.913043,0.75
34,0.052558,0.857143,1.0,0.75
35,0.054239,0.862745,0.956522,0.785714
36,0.047159,0.846154,0.916667,0.785714
37,0.046053,0.901961,1.0,0.821429
38,0.053795,0.833333,1.0,0.714286
39,0.047605,0.857143,1.0,0.75
40,0.048171,0.814815,0.846154,0.785714
41,0.045505,0.77551,0.904762,0.678571
42,0.047531,0.833333,1.0,0.714286
43,0.047915,0.84,0.954545,0.75
44,0.04528,0.851852,0.884615,0.821429
45,0.042161,0.90566,0.96,0.857143
46,0.042013,0.867925,0.92,0.821429
47,0.047968,0.84,0.954545,0.75
48,0.042389,0.857143,1.0,0.75
49,0.042875,0.884615,0.958333,0.821429
50,0.03787,0.851852,0.884615,0.821429
