epoch,loss,val_f1,val_precision,val_recall
1,1.693918,0.0,0.0,0.0
2,1.694756,0.0,0.0,0.0
3,1.602377,0.0,0.0,0.0
4,1.593904,0.044199,0.027027,0.121212
5,1.454944,0.0,0.0,0.0
6,1.473438,0.0,0.0,0.0
7,1.438268,0.079208,0.047337,0.242424
8,1.29868,0.0,0.0,0.0
9,1.35418,0.114943,0.092593,0.151515
10,1.216699,0.25,0.4,0.181818
11,1.088616,0.24,0.352941,0.181818
12,1.0132,0.415094,0.55,0.333333
13,0.927395,0.2375,0.149606,0.575758
14,1.052435,0.372881,0.423077,0.333333
15,1.285357,0.0,0.0,0.0
16,1.319884,0.062112,0.039062,0.151515
17,1.277711,0.046036,0.024032,0.545455
18,1.066713,0.163265,0.25,0.121212
19,0.934703,0.464286,0.565217,0.393939
20,0.80171,0.610169,0.692308,0.545455
21,0.656953,0.688525,0.75,0.636364
22,0.569442,0.727273,0.909091,0.606061
23,0.502975,0.698413,0.733333,0.666667
24,0.448855,0.666667,0.791667,0.575758
25,0.427041,0.633333,0.703704,0.575758
26,0.51641,0.622951,0.678571,0.575758
27,0.466727,0.679245,0.9,0.545455
28,0.396432,0.763636,0.954545,0.636364
29,0.333376,0.77193,0.916667,0.666667
30,0.282766,0.724138,0.84,0.636364
31,0.30413,0.827586,0.96,0.727273
32,0.293427,0.733333,0.814815,0.666667
33,0.282973,0.754717,1.0,0.606061
34,0.262492,0.807018,0.958333,0.69697
35,0.213769,0.8,1.0,0.666667
36,0.2039,0.754098,0.821429,0.69697
37,0.19398,0.807018,0.958333,0.69697
38,0.190043,0.821429,1.0,0.69697
39,0.186495,0.777778,1.0,0.636364
40,0.179277,0.77193,0.916667,0.666667
41,0.176262,0.852459,0.928571,0.787879
42,0.151157,0.761905,0.8,0.727273
43,0.147341,0.813559,0.923077,0.727273
44,0.142093,0.866667,0.962963,0.787879
45,0.142207,0.813559,0.923077,0.727273
46,0.137719,0.847458,0.961538,0.757576
47,0.127083,0.862069,1.0,0.757576
48,0.131827,0.819672,0.892857,0.757576
49,0.117333,0.75,0.913043,0.636364
50,0.145217,0.793103,0.92,0.69697
