experiment,folds_completed,f1_mean,f1_std,precision_mean,precision_std,recall_mean,recall_std,AP50_mean,AP50_std,AP50_95_mean,AP50_95_std,confidence_threshold_mean,confidence_threshold_std
fasterrcnn_resnet50_fpn_raw_cv5,5,0.867319,0.064669,0.919058,0.047164,0.829689,0.119382,0.825541,0.110721,0.318875,0.045377,0.595467,0.298026
retinanet_resnet50_fpn_raw_cv5,5,0.427076,0.397717,0.494041,0.466575,0.414964,0.303303,0.369001,0.360234,0.129497,0.143947,0.41022,0.341079
yolo12n_affine_aug_cv5,5,0.806395,0.071201,0.883171,0.040272,0.753837,0.138512,0.798036,0.068328,0.390408,0.037601,0.225635,0.133133
yolo12n_aspect188_cv5,5,0.799306,0.07812,0.871053,0.058551,0.749778,0.127373,0.807914,0.08668,0.401547,0.035138,0.234271,0.104379
yolo12n_aspect188_pnorm_cv5,5,0.802554,0.060646,0.845092,0.108091,0.768169,0.036204,0.815985,0.053721,0.409725,0.062291,0.241724,0.108228
yolo12n_clahe_abc_cv5,5,0.773992,0.0456,0.773877,0.039068,0.774536,0.054728,0.750546,0.049259,0.37397,0.056031,0.13738,0.101975
yolo12n_clahe_cv5,5,0.826053,0.042845,0.850615,0.069514,0.808992,0.072655,0.802738,0.069071,0.391278,0.037159,0.121962,0.04308
yolo12n_conservative_roi_cv5,5,0.822293,0.048624,0.811514,0.096418,0.839862,0.045235,0.829614,0.066912,0.411099,0.03954,0.126079,0.136241
yolo12n_cutout_aug_cv5,5,0.820331,0.033482,0.847227,0.048459,0.801287,0.082105,0.825144,0.044682,0.399681,0.042968,0.226808,0.108379
yolo12n_dentex_mild_combo_cv5,5,0.829666,0.052277,0.859017,0.058207,0.811159,0.106141,0.835741,0.070078,0.423423,0.042503,0.194681,0.294529
yolo12n_gamma05_cv5,5,0.840909,0.088882,0.893313,0.079937,0.797091,0.106254,0.842617,0.098082,0.415437,0.049113,0.163143,0.075361
yolo12n_kde_cv5,5,0.814973,0.066178,0.868851,0.066401,0.786438,0.145245,0.821635,0.084651,0.413006,0.055738,0.304964,0.289702
yolo12n_photo_aug_cv5,5,0.795597,0.044397,0.808774,0.10068,0.79142,0.048781,0.81479,0.067251,0.396965,0.037401,0.139114,0.148167
yolo12n_pnorm_cv5,5,0.793333,0.053971,0.83723,0.045703,0.757736,0.083248,0.803498,0.066388,0.405203,0.052952,0.12359,0.11401
yolo12n_quadrant_cv5,5,0.754995,0.029542,0.816994,0.076812,0.707279,0.045665,0.720905,0.027791,0.355612,0.026246,0.246175,0.086486
yolo12n_raw_1280_cv5,5,0.823925,0.04983,0.861392,0.067971,0.7941,0.072545,0.808018,0.04978,0.415214,0.036855,0.207013,0.028896
yolo12n_raw_cv5,5,0.820331,0.033482,0.847227,0.048459,0.801287,0.082105,0.825144,0.044682,0.399681,0.042968,0.226808,0.108379
yolo12n_roi_crop_cv5,5,0.811863,0.057499,0.843,0.03831,0.787302,0.095692,0.818459,0.058538,0.408938,0.032649,0.337687,0.110719
yolo12s_raw_1024_cv5,5,0.83158,0.027099,0.839577,0.043332,0.826788,0.052591,0.813572,0.037507,0.427776,0.051049,0.14898,0.145488
yolo12s_raw_1280_cv5,5,0.793737,0.056223,0.852696,0.029232,0.745185,0.081586,0.787636,0.077738,0.392769,0.05162,0.256283,0.134544
