epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,6.36855,2.70266,6.35237,2.21319,0.00111,0.22581,0.00026,7e-05,2.6063,5.15866,2.2479,2.704e-05,2.704e-05,0.096027
2,8.4764,2.61718,5.95121,2.1946,0.00048,0.09677,6e-05,2e-05,2.17265,5.00502,2.1513,6.00871e-05,6.00871e-05,0.0910601
3,10.6839,2.12668,4.52209,1.8501,0,0,0,0,2.17037,4.18985,1.90234,9.22977e-05,9.22977e-05,0.0860923
4,12.7213,1.84819,3.7544,1.54728,0,0,0,0,2.16251,3.97681,1.88803,0.000123672,0.000123672,0.0811237
5,14.6844,1.88835,3.28544,1.61221,0,0,0,0,1.98989,4.01313,1.893,0.000154209,0.000154209,0.0761542
6,16.7019,1.78366,2.86722,1.5917,0,0,0,0,1.92898,3.99662,1.78598,0.00018391,0.00018391,0.0711839
7,18.6998,1.6943,2.58193,1.58651,0,0,0,0,1.86199,4.01439,1.60632,0.000212774,0.000212774,0.0662128
8,20.6968,1.69369,2.31029,1.54659,0,0,0,0,1.80551,4.07083,1.5184,0.000240802,0.000240802,0.0612408
9,22.8816,1.68006,1.95367,1.51396,0,0,0,0,1.62817,4.20135,1.42542,0.000267993,0.000267993,0.056268
10,25.0225,1.69475,1.87263,1.46359,0,0,0,0,1.57374,4.2245,1.33757,0.000294348,0.000294348,0.0512943
11,27.1364,1.58512,1.664,1.40277,0,0,0,0,1.64271,4.21475,1.3235,0.000319866,0.000319866,0.0463199
12,28.5793,1.55595,1.51811,1.432,0.66667,0.06452,0.065,0.01825,1.76976,4.22002,1.3402,0.000344548,0.000344548,0.0413445
13,30.5658,1.50903,1.45657,1.39943,0.7,0.22581,0.2,0.09388,1.71198,4.14627,1.31852,0.000368393,0.000368393,0.0363684
14,32.6282,1.5141,1.32262,1.38674,0.34483,0.64516,0.52377,0.26924,1.54734,3.84547,1.28529,0.000391401,0.000391401,0.0313914
15,34.7079,1.54749,1.36437,1.38305,0.39344,0.77419,0.63828,0.35139,1.54807,3.67743,1.30437,0.000413573,0.000413573,0.0264136
16,36.6889,1.42802,1.4206,1.31915,0.24242,0.77419,0.61918,0.33206,1.55955,3.54009,1.28886,0.000434909,0.000434909,0.0214349
17,38.6249,1.53029,1.31151,1.39887,0.06188,0.80645,0.60896,0.37987,1.5319,2.99985,1.26155,0.000455408,0.000455408,0.0164554
18,40.6956,1.44799,1.28399,1.34775,0.60331,0.70968,0.62112,0.35973,1.53344,2.93576,1.28105,0.00047507,0.00047507,0.0114751
19,42.797,1.3949,1.21767,1.34121,0.64449,0.67742,0.65448,0.34701,1.55934,2.89146,1.30962,0.000493896,0.000493896,0.0064939
20,44.9693,1.39519,1.20697,1.30019,0.85125,0.36981,0.70628,0.34339,1.62699,2.71829,1.31855,0.000511885,0.000511885,0.00151188
21,47.0138,1.3655,1.15269,1.26071,0.82517,0.3052,0.65963,0.35391,1.57816,2.64315,1.28688,0.00050869,0.00050869,0.00050869
22,49.1328,1.41269,1.11929,1.27328,0.82532,0.48387,0.63095,0.3508,1.56179,2.51181,1.30812,0.000500324,0.000500324,0.000500324
23,51.2423,1.41983,1.16692,1.27068,0.74071,0.51613,0.5993,0.31524,1.6465,2.37133,1.42485,0.000491959,0.000491959,0.000491959
24,53.3446,1.36806,1.10977,1.23873,0.83409,0.6488,0.72055,0.41022,1.58748,2.11368,1.45816,0.000483593,0.000483593,0.000483593
