epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,4.59283,2.86849,6.77085,2.30408,0.0015,0.27273,0.00051,0.00011,2.30031,4.83929,2.21895,3.38e-05,3.38e-05,0.0950338
2,6.87055,2.61965,5.93213,2.14943,0.00067,0.12121,9e-05,3e-05,2.62097,4.20731,2.48243,7.34398e-05,7.34398e-05,0.0890734
3,9.15609,2.06055,4.08754,1.70044,0,0,0,0,2.4296,4.16551,2.37552,0.000112076,0.000112076,0.0831121
4,11.4798,2.01187,3.65752,1.53387,0.00022,0.0303,7e-05,1e-05,2.41814,4.27464,2.50288,0.000149708,0.000149708,0.0771497
5,13.7824,1.94789,3.30281,1.56707,0,0,0,0,2.26438,4.29032,2.40832,0.000186336,0.000186336,0.0711863
6,16.049,1.78349,3.16711,1.60871,0,0,0,0,2.14992,4.42372,2.3112,0.00022196,0.00022196,0.065222
7,18.3155,1.66825,2.56737,1.46922,0,0,0,0,2.06116,4.58384,2.21554,0.000256581,0.000256581,0.0592566
8,20.6973,1.91328,2.24324,1.66443,0,0,0,0,1.89581,4.69856,2.05206,0.000290198,0.000290198,0.0532902
9,22.9516,1.94537,2.09238,1.71986,0.2,0.0303,0.0175,0.00525,1.87708,4.72377,1.92865,0.00032281,0.00032281,0.0473228
10,25.1763,1.49394,1.97384,1.27306,0.66667,0.06061,0.065,0.0295,1.76036,4.47545,1.67951,0.000354419,0.000354419,0.0413544
11,27.3765,1.72327,1.81029,1.6187,0.75,0.09091,0.08,0.0385,1.79354,4.4532,1.65749,0.000385024,0.000385024,0.035385
12,29.6177,1.66439,1.64957,1.49145,0.7,0.21212,0.21125,0.10132,1.80762,4.33844,1.6673,0.000414625,0.000414625,0.0294146
13,31.8156,1.6413,1.60367,1.46303,0.57143,0.36364,0.3299,0.1606,1.74018,4.08672,1.55559,0.000443223,0.000443223,0.0234432
14,34.1154,1.58232,1.5668,1.39678,0.14286,0.48485,0.35913,0.15062,1.86452,3.90802,1.71791,0.000470816,0.000470816,0.0174708
15,36.3425,1.48245,1.36179,1.39079,0.11111,0.60606,0.38408,0.15613,1.89218,3.63939,1.68683,0.000497406,0.000497406,0.0114974
16,37.3059,1.55952,1.35084,1.40824,0.09571,0.87879,0.54481,0.28316,1.64329,3.0324,1.41726,0.000522992,0.000522992,0.00552299
17,39.5711,1.50155,1.32745,1.31982,0.57127,0.60606,0.60171,0.28766,1.62733,2.94197,1.43118,0.000542152,0.000542152,0.000542152
18,41.8181,1.59832,1.36831,1.44547,0.89434,0.2573,0.65967,0.29327,1.76728,2.5606,1.54499,0.000533787,0.000533787,0.000533787
19,44.1163,1.51232,1.36343,1.33762,0.67255,0.39394,0.59194,0.28884,1.79414,2.31521,1.59556,0.000525421,0.000525421,0.000525421
20,46.1474,1.43824,1.26332,1.39536,0.35079,0.45455,0.39759,0.19982,1.7903,1.96434,1.61317,0.000517055,0.000517055,0.000517055
21,48.275,1.4673,1.31463,1.37021,0.36098,0.48485,0.38946,0.17379,1.80277,1.98912,1.62595,0.00050869,0.00050869,0.00050869
22,50.4896,1.50925,1.25909,1.43233,0.44498,0.6074,0.51657,0.21436,1.85971,1.93455,1.65521,0.000500324,0.000500324,0.000500324
23,52.5398,1.31931,1.07004,1.28433,0.71929,0.57576,0.64868,0.24051,1.90091,1.99378,1.66497,0.000491959,0.000491959,0.000491959
24,54.6832,1.47963,1.17922,1.29251,0.74805,0.57576,0.72672,0.32947,1.85706,2.04321,1.65848,0.000483593,0.000483593,0.000483593
25,56.838,1.3618,1.19271,1.20755,0.79157,0.51515,0.66456,0.3282,1.84549,2.00164,1.73525,0.000475228,0.000475228,0.000475228
26,59.0073,1.2697,1.06435,1.23522,0.7648,0.51515,0.60761,0.31705,1.8662,1.71682,1.83858,0.000466862,0.000466862,0.000466862
27,61.19,1.41171,1.10049,1.33329,0.89317,0.50705,0.63833,0.30161,1.93787,1.6521,1.84488,0.000458497,0.000458497,0.000458497
28,63.3834,1.41235,1.16047,1.32062,0.77513,0.62698,0.7072,0.30349,1.92545,1.59368,1.85332,0.000450131,0.000450131,0.000450131
29,65.4347,1.30092,1.10814,1.2458,0.87017,0.48485,0.62815,0.29473,1.88711,1.63041,1.86755,0.000441766,0.000441766,0.000441766
30,67.5667,1.36094,1.27585,1.24875,0.74789,0.53959,0.58454,0.2797,1.82871,1.73227,1.79588,0.0004334,0.0004334,0.0004334
31,68.5101,1.29035,1.08876,1.27242,0.81654,0.54545,0.6085,0.27665,1.84834,1.7688,1.7455,0.000425035,0.000425035,0.000425035
32,70.6961,1.10392,1.14116,1.04742,0.73481,0.63636,0.64045,0.27622,1.83571,1.7967,1.7007,0.000416669,0.000416669,0.000416669
33,72.9698,1.29506,1.03146,1.24693,0.75708,0.63636,0.67343,0.29655,1.78763,1.77806,1.67759,0.000408304,0.000408304,0.000408304
34,75.18,1.21938,0.9748,1.17329,0.88456,0.57576,0.68361,0.34483,1.78273,1.81999,1.6768,0.000399939,0.000399939,0.000399939
35,77.4403,1.26877,1.03488,1.22805,0.76119,0.57576,0.70772,0.35085,1.73703,1.69747,1.65887,0.000391573,0.000391573,0.000391573
36,79.5258,1.18881,0.98899,1.1994,0.73425,0.66667,0.72633,0.32616,1.77458,1.63463,1.63587,0.000383207,0.000383207,0.000383207
37,81.6129,1.26102,1.05903,1.23537,0.83247,0.69697,0.76142,0.35625,1.70803,1.61979,1.61683,0.000374842,0.000374842,0.000374842
38,83.8472,1.19933,0.94224,1.20291,0.80246,0.57576,0.70073,0.37778,1.65332,1.62766,1.63995,0.000366476,0.000366476,0.000366476
39,86.0638,1.2671,0.90382,1.14346,0.74568,0.57576,0.70016,0.37521,1.66833,1.59238,1.65651,0.000358111,0.000358111,0.000358111
40,88.2067,1.28291,0.93035,1.13673,0.767,0.60606,0.69848,0.33788,1.64717,1.69658,1.598,0.000349745,0.000349745,0.000349745
41,90.5036,1.19433,0.89077,1.12352,0.78879,0.60606,0.68676,0.32373,1.65195,1.72074,1.62167,0.00034138,0.00034138,0.00034138
42,92.9189,1.17377,0.9077,1.15306,0.68532,0.54545,0.62598,0.30916,1.69731,1.64799,1.66383,0.000333014,0.000333014,0.000333014
43,94.9841,1.20324,0.8393,1.20466,0.63579,0.58206,0.61993,0.30874,1.74457,1.67444,1.6875,0.000324649,0.000324649,0.000324649
44,97.0597,1.24029,0.8662,1.1546,0.66047,0.47188,0.57492,0.2989,1.76738,1.72034,1.7064,0.000316284,0.000316284,0.000316284
45,98.0267,1.18364,0.90458,1.12308,0.57294,0.48485,0.56896,0.28919,1.79169,1.72754,1.7195,0.000307918,0.000307918,0.000307918
46,100.322,1.07737,0.84312,1.16765,0.66293,0.54545,0.61614,0.30306,1.79305,1.79274,1.69165,0.000299552,0.000299552,0.000299552
47,102.646,1.12477,0.90525,1.1519,0.69211,0.57576,0.61255,0.30127,1.77905,1.73629,1.68005,0.000291187,0.000291187,0.000291187
48,104.69,1.07513,0.79302,1.10213,0.7738,0.57576,0.65452,0.32447,1.71671,1.65721,1.65134,0.000282822,0.000282822,0.000282822
49,106.752,1.12587,0.78302,1.09301,0.69667,0.55705,0.64196,0.32248,1.74858,1.67437,1.67914,0.000274456,0.000274456,0.000274456
50,108.905,1.16783,0.84536,1.12565,0.81131,0.52139,0.64935,0.30638,1.77382,1.68708,1.66284,0.00026609,0.00026609,0.00026609
51,111.08,1.15788,0.81842,1.08713,0.77993,0.53725,0.65771,0.31075,1.7942,1.67906,1.67195,0.000257725,0.000257725,0.000257725
52,113.188,1.08558,0.82809,1.11252,0.86182,0.56727,0.69719,0.32839,1.81351,1.70163,1.71654,0.00024936,0.00024936,0.00024936
53,115.288,1.05335,0.83832,1.14,0.82932,0.58928,0.6952,0.31904,1.81949,1.71403,1.75154,0.000240994,0.000240994,0.000240994
54,117.454,0.9817,0.80243,1.03894,0.79911,0.60606,0.68045,0.32559,1.82079,1.71514,1.7458,0.000232629,0.000232629,0.000232629
55,119.739,1.03338,0.69732,1.0901,0.82839,0.60606,0.68002,0.33092,1.80686,1.73074,1.71234,0.000224263,0.000224263,0.000224263
56,121.83,0.96532,0.8192,1.07323,0.80287,0.61737,0.68236,0.32383,1.80008,1.7812,1.66091,0.000215898,0.000215898,0.000215898
57,124.07,1.0694,0.90906,1.09313,0.77239,0.61727,0.70391,0.3298,1.80898,1.78253,1.6567,0.000207532,0.000207532,0.000207532
58,126.385,0.87842,0.77644,0.88536,0.77322,0.6202,0.71185,0.34493,1.78966,1.83476,1.6601,0.000199166,0.000199166,0.000199166
59,128.608,1.04045,0.70646,1.06076,0.75205,0.60606,0.71369,0.34906,1.7783,1.85433,1.67066,0.000190801,0.000190801,0.000190801
60,129.541,1.07205,0.77272,1.11616,0.80158,0.60606,0.71399,0.35853,1.77523,1.78022,1.67347,0.000182435,0.000182435,0.000182435
61,131.79,0.99193,0.72573,1.04094,0.83954,0.63429,0.71097,0.35245,1.77839,1.71989,1.67309,0.00017407,0.00017407,0.00017407
62,134.108,1.00914,0.75734,1.06582,0.82066,0.63636,0.71994,0.362,1.76257,1.63919,1.68198,0.000165705,0.000165705,0.000165705
63,136.282,0.92293,0.71238,1.04495,0.84562,0.66402,0.71863,0.36153,1.76491,1.64427,1.68311,0.000157339,0.000157339,0.000157339
