status,image_path,class_id,confidence,x1,y1,x2,y2,iou,reason
TP,data_aspect188/valid/images/train_136_png.rf.fe4485399dbeb6d10cc97dcddbc448dd.jpg,0,0.939535,923.987,872.079,1085.555,1127.411,0.766115,matched
TP,data_aspect188/train/images/train_691_png.rf.b21bc597653535a852b25371b135c615.jpg,0,0.937522,1731.72,876.503,1882.638,1109.062,0.7139,matched
TP,data_aspect188/train/images/train_358_png.rf.1af68a4058eb379d3c738d92691bcf42.jpg,0,0.885294,935.752,463.714,1040.997,765.446,0.744675,matched
TP,data_aspect188/train/images/train_62_png.rf.fc728f3ecb9bac9ddbbf01cded87a1ca.jpg,0,0.860423,832.25,901.605,1033.504,1060.48,0.806575,matched
FP,data_aspect188/train/images/train_258_png.rf.29fb80f3baf2b24747d65c2a68654dcd.jpg,0,0.8513,1177.448,513.759,1273.356,744.861,0.399827,localization_error
TP,data_aspect188/train/images/train_149_png.rf.c54bdae31bfa278aeec8ba6dded24504.jpg,0,0.836141,889.165,903.326,1050.362,1172.542,0.834618,matched
TP,data_aspect188/train/images/train_456_png.rf.7a7cfd458c7f97bc3553d8062425ad21.jpg,0,0.832044,1730.254,512.25,1818.229,782.615,0.7719,matched
TP,data_aspect188/train/images/train_462_png.rf.e1496a51304cd58e360455482a170b7f.jpg,0,0.824632,887.069,851.786,1051.356,1003.835,0.83035,matched
TP,data_aspect188/valid/images/train_294_png.rf.c766931e465938cb638c27c218a9895b.jpg,0,0.769397,721.011,411.765,868.491,624.962,0.746272,matched
FP,data_aspect188/train/images/train_258_png.rf.29fb80f3baf2b24747d65c2a68654dcd.jpg,0,0.74488,876.83,810.047,1066.776,1051.47,0.0,false_positive
TP,data_aspect188/train/images/train_358_png.rf.1af68a4058eb379d3c738d92691bcf42.jpg,0,0.743475,2045.559,864.877,2211.174,1060.014,0.776306,matched
TP,data_aspect188/valid/images/train_214_png.rf.c3012fff2957bc86efbd28aa9b98250d.jpg,0,0.740676,627.97,604.052,739.825,708.946,0.786547,matched
TP,data_aspect188/train/images/train_564_png.rf.b1615ecdbaad1d6ab549b56945a337a0.jpg,0,0.732972,614.101,384.914,687.407,521.759,0.729894,matched
TP,data_aspect188/valid/images/train_294_png.rf.c766931e465938cb638c27c218a9895b.jpg,0,0.704908,1882.057,745.091,2082.762,899.25,0.875896,matched
TP,data_aspect188/valid/images/train_267_png.rf.a38c7469184b36122add3836f565824e.jpg,0,0.652795,918.426,805.791,1077.542,1031.271,0.674982,matched
TP,data_aspect188/train/images/train_462_png.rf.e1496a51304cd58e360455482a170b7f.jpg,0,0.644834,903.577,562.27,1008.266,805.187,0.835172,matched
TP,data_aspect188/valid/images/train_665_png.rf.86ee2471e21692ac569cac6a74c56ad2.jpg,0,0.609875,1746.562,855.458,1842.427,1168.948,0.833664,matched
TP,data_aspect188/valid/images/train_294_png.rf.c766931e465938cb638c27c218a9895b.jpg,0,0.600076,1685.712,467.65,1801.829,714.786,0.76364,matched
TP,data_aspect188/train/images/train_422_png.rf.4ea537873f1027e1189089d331a02a0b.jpg,0,0.594648,932.262,463.875,1042.694,700.501,0.830429,matched
TP,data_aspect188/valid/images/train_665_png.rf.86ee2471e21692ac569cac6a74c56ad2.jpg,0,0.593315,1107.648,529.84,1203.767,700.99,0.575718,matched
TP,data_aspect188/train/images/train_523_png.rf.d9255186e9fb4722ac28c9e19a1e842b.jpg,0,0.544834,1853.938,442.439,1986.009,689.558,0.713665,matched
TP,data_aspect188/train/images/train_101_png.rf.e3f2bdba7a85c6794e6e6b6116dc59c6.jpg,0,0.520899,913.33,557.066,1079.407,832.334,0.76967,matched
TP,data_aspect188/train/images/train_196_png.rf.46fa1028b9036913173cb53071e99ea8.jpg,0,0.474584,1760.48,924.378,1834.832,1078.37,0.813897,matched
TP,data_aspect188/valid/images/train_136_png.rf.fe4485399dbeb6d10cc97dcddbc448dd.jpg,0,0.423462,1799.124,882.042,1967.259,1135.316,0.864128,matched
TP,data_aspect188/train/images/train_564_png.rf.b1615ecdbaad1d6ab549b56945a337a0.jpg,0,0.422695,1162.163,598.378,1228.192,699.534,0.60025,matched
TP,data_aspect188/train/images/train_62_png.rf.fc728f3ecb9bac9ddbbf01cded87a1ca.jpg,0,0.375623,785.364,560.854,913.054,776.856,0.700474,matched
FP,data_aspect188/train/images/train_422_png.rf.4ea537873f1027e1189089d331a02a0b.jpg,0,0.369862,1728.5,755.781,2070.572,956.317,0.0,false_positive
FP,data_aspect188/valid/images/train_665_png.rf.86ee2471e21692ac569cac6a74c56ad2.jpg,0,0.339339,1015.534,807.662,1209.559,1129.72,0.0,false_positive
TP,data_aspect188/train/images/train_62_png.rf.fc728f3ecb9bac9ddbbf01cded87a1ca.jpg,0,0.286299,1657.23,630.123,1755.313,815.744,0.688946,matched
FP,data_aspect188/train/images/train_462_png.rf.e1496a51304cd58e360455482a170b7f.jpg,0,0.245363,497.245,716.843,636.343,947.933,0.0,false_positive
FP,data_aspect188/train/images/train_381_png.rf.4f003cd0787df3254ec3691c7524cbbf.jpg,0,0.215806,1089.046,920.701,1276.223,1237.372,0.375547,localization_error
TP,data_aspect188/valid/images/train_267_png.rf.a38c7469184b36122add3836f565824e.jpg,0,0.204775,1808.809,463.487,1934.568,753.679,0.819635,matched
TP,data_aspect188/train/images/train_62_png.rf.fc728f3ecb9bac9ddbbf01cded87a1ca.jpg,0,0.196872,1021.474,920.547,1141.25,1123.712,0.724278,matched
FN,data_aspect188/train/images/train_101_png.rf.e3f2bdba7a85c6794e6e6b6116dc59c6.jpg,0,1.0,1133.0,625.0,1256.0,890.0,0.0,missed_ground_truth
FN,data_aspect188/train/images/train_258_png.rf.29fb80f3baf2b24747d65c2a68654dcd.jpg,0,1.0,1131.975,433.302,1306.209,751.468,0.0,missed_ground_truth
FN,data_aspect188/train/images/train_332_png.rf.49523164500fc314c94bc08114c8c2dd.jpg,0,1.0,1045.0,936.0,1226.0,1127.0,0.0,missed_ground_truth
FN,data_aspect188/train/images/train_332_png.rf.49523164500fc314c94bc08114c8c2dd.jpg,0,1.0,1887.0,613.0,2024.0,863.0,0.0,missed_ground_truth
FN,data_aspect188/train/images/train_381_png.rf.4f003cd0787df3254ec3691c7524cbbf.jpg,0,1.0,1163.0,944.0,1269.0,1154.0,0.0,missed_ground_truth
