status,image_path,class_id,confidence,x1,y1,x2,y2,iou,reason
TP,data_aspect188_pnorm/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.963426,1831.676,460.151,1980.481,677.012,0.689176,matched
TP,data_aspect188_pnorm/train/images/train_164_png.rf.488dd6fc6fd3c0e17d536b903fa9fb04.jpg,0,0.947349,1740.909,725.839,1926.289,969.069,0.895011,matched
TP,data_aspect188_pnorm/train/images/train_342_png.rf.bc1cca6a58af4b35fc3bc88d852019f8.jpg,0,0.928733,1136.017,840.856,1243.138,1068.319,0.602403,matched
TP,data_aspect188_pnorm/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.907406,643.589,504.978,790.839,731.744,0.883189,matched
TP,data_aspect188_pnorm/train/images/train_13_png.rf.63f3d093afd72f36bebe6e359cab64f3.jpg,0,0.892874,941.963,455.083,1074.137,634.069,0.865816,matched
TP,data_aspect188_pnorm/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.872104,1940.377,792.082,2113.905,980.246,0.891929,matched
TP,data_aspect188_pnorm/train/images/train_582_png.rf.620b69f3be5a991d87b1d444dc4638c4.jpg,0,0.868743,1871.6,818.835,2033.184,1031.406,0.90707,matched
TP,data_aspect188_pnorm/train/images/train_582_png.rf.620b69f3be5a991d87b1d444dc4638c4.jpg,0,0.866704,981.603,807.936,1132.693,985.472,0.941359,matched
TP,data_aspect188_pnorm/train/images/train_596_png.rf.ddb44b078ca706a0fa438ebe8fe99604.jpg,0,0.856135,948.513,490.941,1068.555,738.376,0.771682,matched
TP,data_aspect188_pnorm/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.82836,750.551,458.205,860.871,652.053,0.800478,matched
TP,data_aspect188_pnorm/train/images/train_194_png.rf.39abe644fc23c9b2d2e5e4af23737d8a.jpg,0,0.804748,940.13,654.752,1042.276,823.998,0.677502,matched
FP,data_aspect188_pnorm/train/images/train_9_png.rf.2f430b30b557521744d6eae50b813dab.jpg,0,0.794275,1104.247,558.429,1194.698,843.058,0.0,false_positive
TP,data_aspect188_pnorm/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.786031,933.142,839.326,1089.429,1085.688,0.749419,matched
TP,data_aspect188_pnorm/train/images/train_592_png.rf.1dfb6348c2ce5f5fc8d152821ec21516.jpg,0,0.737756,1811.884,664.814,1887.744,802.223,0.829822,matched
TP,data_aspect188_pnorm/train/images/train_575_png.rf.34895224cd7f3a44163fa6f9349d871a.jpg,0,0.67859,1727.853,805.049,1917.993,1022.913,0.753368,matched
TP,data_aspect188_pnorm/train/images/train_647_png.rf.d9880d01c0f25d22e748f009f2ae067d.jpg,0,0.639722,941.7,551.43,1064.169,722.669,0.537124,matched
TP,data_aspect188_pnorm/train/images/train_575_png.rf.34895224cd7f3a44163fa6f9349d871a.jpg,0,0.583766,1778.975,440.434,1919.656,654.698,0.629411,matched
TP,data_aspect188_pnorm/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.581696,2042.068,487.547,2155.339,673.097,0.756688,matched
TP,data_aspect188_pnorm/train/images/train_249_png.rf.3966d3290fc6f9bccdbca81811fa0bd6.jpg,0,0.541028,1304.515,444.411,1405.882,745.471,0.918913,matched
FP,data_aspect188_pnorm/valid/images/train_115_png.rf.ec8711053dea7814151b87cb5357520e.jpg,0,0.373503,1946.128,483.435,2078.324,752.84,0.0,false_positive
TP,data_aspect188_pnorm/train/images/train_249_png.rf.3966d3290fc6f9bccdbca81811fa0bd6.jpg,0,0.323441,1074.018,902.85,1194.286,1137.917,0.793612,matched
TP,data_aspect188_pnorm/train/images/train_575_png.rf.34895224cd7f3a44163fa6f9349d871a.jpg,0,0.309297,769.476,839.484,947.943,1030.466,0.509535,matched
FP,data_aspect188_pnorm/train/images/train_647_png.rf.d9880d01c0f25d22e748f009f2ae067d.jpg,0,0.295243,899.062,587.964,1015.618,739.991,0.453838,localization_error
TP,data_aspect188_pnorm/train/images/train_9_png.rf.2f430b30b557521744d6eae50b813dab.jpg,0,0.258444,698.805,782.378,901.855,960.742,0.759647,matched
FP,data_aspect188_pnorm/train/images/train_596_png.rf.ddb44b078ca706a0fa438ebe8fe99604.jpg,0,0.254924,535.606,788.8,796.008,1001.19,0.0,false_positive
TP,data_aspect188_pnorm/train/images/train_562_png.rf.639852eaab67f79ff62b20011ceb7148.jpg,0,0.239324,1465.601,886.121,1537.266,1072.488,0.521299,matched
FN,data_aspect188_pnorm/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,1.0,2068.206,774.099,2202.139,925.947,0.0,missed_ground_truth
FN,data_aspect188_pnorm/train/images/train_21_png.rf.0bfd20929a68788a40b71e93e68a184d.jpg,0,1.0,1135.573,573.657,1253.046,731.243,0.0,missed_ground_truth
FN,data_aspect188_pnorm/train/images/train_21_png.rf.0bfd20929a68788a40b71e93e68a184d.jpg,0,1.0,658.04,577.477,786.974,731.243,0.0,missed_ground_truth
FN,data_aspect188_pnorm/train/images/train_287_png.rf.b1c935792298ca1ddf2c42dc932196cb.jpg,0,1.0,1215.0,988.0,1320.0,1171.0,0.0,missed_ground_truth
FN,data_aspect188_pnorm/train/images/train_31_png.rf.7882a35de62b7a0885e02eff3065b824.jpg,0,1.0,1579.0,421.0,1733.0,747.0,0.0,missed_ground_truth
FN,data_aspect188_pnorm/train/images/train_37_png.rf.7f9bea92c1a44dc44b72bc5ecb8e0a51.jpg,0,1.0,1094.0,985.0,1198.0,1155.0,0.0,missed_ground_truth
FN,data_aspect188_pnorm/train/images/train_415_png.rf.168e3dd8ea5427ac5e26da854511b399.jpg,0,1.0,1144.305,514.928,1279.841,813.84,0.0,missed_ground_truth
FN,data_aspect188_pnorm/valid/images/train_115_png.rf.ec8711053dea7814151b87cb5357520e.jpg,0,1.0,835.082,496.771,963.95,797.918,0.0,missed_ground_truth
FN,data_aspect188_pnorm/valid/images/train_254_png.rf.cbb8a3226257861a15b450fa27737632.jpg,0,1.0,1811.0,477.0,1930.0,748.0,0.0,missed_ground_truth
