epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,2.40131,2.74941,6.4498,2.22433,0.0005,0.09091,6e-05,1e-05,2.51955,4.62729,2.1866,3.38e-05,3.38e-05,0.0950338
2,4.87126,2.40435,5.37228,2.02304,0.00133,0.24242,0.00034,0.0001,2.53268,3.87919,2.4397,7.34398e-05,7.34398e-05,0.0890734
3,5.93564,2.14507,4.33117,1.95193,0,0,0,0,3.47481,4.0839,3.25481,0.000112076,0.000112076,0.0831121
4,8.02317,1.64835,3.80283,1.41327,0,0,0,0,3.76896,4.17249,3.28778,0.000149708,0.000149708,0.0771497
5,10.4379,2.02686,3.22513,1.68371,0,0,0,0,3.48967,4.31785,3.19591,0.000186336,0.000186336,0.0711863
6,12.7588,1.764,3.055,1.67455,0,0,0,0,2.89619,4.47854,2.7747,0.00022196,0.00022196,0.065222
7,15.0337,1.85498,2.47517,1.80932,0,0,0,0,2.58109,4.68836,2.63061,0.000256581,0.000256581,0.0592566
8,17.3628,1.851,2.35926,1.72071,0,0,0,0,2.18596,4.852,2.3592,0.000290198,0.000290198,0.0532902
9,19.7351,1.74461,2.04734,1.83818,0,0,0,0,2.1684,4.95737,2.11905,0.00032281,0.00032281,0.0473228
10,21.9699,1.7585,1.83401,1.70344,0,0,0,0,2.19994,4.94953,2.0707,0.000354419,0.000354419,0.0413544
11,24.1923,1.80217,1.68408,1.72482,0,0,0,0,2.13396,4.88375,1.99798,0.000385024,0.000385024,0.035385
12,26.536,1.65093,1.587,1.60822,0,0,0,0,2.00333,4.76561,1.83894,0.000414625,0.000414625,0.0294146
13,28.8259,1.58811,1.4974,1.51456,0,0,0,0,2.11803,4.71683,1.8932,0.000443223,0.000443223,0.0234432
14,31.1206,1.65097,1.46802,1.52513,0.4,0.12121,0.05,0.0197,1.99315,4.39997,1.98089,0.000470816,0.000470816,0.0174708
15,33.3129,1.55273,1.48819,1.64377,0.63636,0.42424,0.2905,0.11154,1.91012,4.07151,1.99386,0.000497406,0.000497406,0.0114974
16,35.5316,1.57253,1.29502,1.47389,0.37879,0.75758,0.45884,0.20073,1.90775,3.39745,2.08179,0.000522992,0.000522992,0.00552299
17,37.7482,1.68264,1.39024,1.61265,0.32558,0.84848,0.59958,0.29658,1.83878,3.07095,2.04418,0.000542152,0.000542152,0.000542152
18,38.5479,1.5785,1.36077,1.5121,0.16393,0.90909,0.62921,0.25433,1.99442,2.62798,2.30819,0.000533787,0.000533787,0.000533787
19,40.8634,1.61186,1.47453,1.49713,0.7168,0.38388,0.66835,0.26573,2.01323,2.39281,2.36137,0.000525421,0.000525421,0.000525421
20,43.0896,1.74488,1.34901,1.83308,0.72144,0.39249,0.73065,0.34571,1.78526,2.01981,2.06644,0.000517055,0.000517055,0.000517055
21,45.3295,1.51564,1.33348,1.45597,0.81973,0.68921,0.77322,0.33347,1.83761,1.83695,2.13497,0.00050869,0.00050869,0.00050869
22,47.5947,1.5777,1.30068,1.5823,0.79045,0.66667,0.78183,0.30141,2.00087,1.60408,2.33249,0.000500324,0.000500324,0.000500324
23,49.7811,1.48418,1.23452,1.55168,0.7621,0.67977,0.76028,0.31151,1.91172,1.5056,2.2285,0.000491959,0.000491959,0.000491959
24,51.9093,1.55588,1.19728,1.46118,0.79785,0.71782,0.81199,0.37115,1.92277,1.39186,2.20082,0.000483593,0.000483593,0.000483593
25,54.0459,1.34734,1.21968,1.35075,0.74059,0.75758,0.774,0.33592,2.08433,1.47783,2.41526,0.000475228,0.000475228,0.000475228
26,56.232,1.34575,1.09235,1.38843,0.89462,0.63636,0.79018,0.29383,2.13323,1.47676,2.54621,0.000466862,0.000466862,0.000466862
27,58.3998,1.45057,1.15579,1.46306,0.7598,0.72727,0.76572,0.32722,2.00091,1.37639,2.3566,0.000458497,0.000458497,0.000458497
28,60.54,1.37681,1.15257,1.45753,0.84122,0.75758,0.85127,0.38602,1.88059,1.24487,2.20063,0.000450131,0.000450131,0.000450131
29,62.6063,1.32883,1.02326,1.38658,0.76355,0.81818,0.81843,0.35081,2.05408,1.19485,2.41948,0.000441766,0.000441766,0.000441766
30,64.8117,1.26849,1.03728,1.32585,0.71682,0.84386,0.82121,0.35784,2.01733,1.17452,2.44089,0.0004334,0.0004334,0.0004334
31,66.8599,1.42381,1.06552,1.48577,0.80845,0.75758,0.80358,0.3925,1.86222,1.16527,2.21975,0.000425035,0.000425035,0.000425035
32,67.9285,1.27741,1.00262,1.3066,0.81778,0.81605,0.7989,0.40327,1.88229,1.24056,2.16579,0.000416669,0.000416669,0.000416669
33,70.1529,1.53585,1.32122,1.35475,0.7546,0.84848,0.80381,0.37272,1.97885,1.28979,2.26984,0.000408304,0.000408304,0.000408304
34,72.4264,1.36912,1.01329,1.38409,0.85124,0.69373,0.79114,0.35006,1.99615,1.34074,2.24313,0.000399939,0.000399939,0.000399939
35,74.5222,1.31692,0.97963,1.37814,0.88317,0.68746,0.79169,0.36229,1.94855,1.30292,2.1424,0.000391573,0.000391573,0.000391573
36,76.7424,1.38434,1.05045,1.42231,0.83129,0.63636,0.74475,0.37721,1.93062,1.33083,2.11856,0.000383207,0.000383207,0.000383207
37,78.8705,1.64748,1.52599,1.68355,0.88395,0.69263,0.77688,0.3596,1.99161,1.33485,2.17937,0.000374842,0.000374842,0.000374842
38,81.0614,1.21648,0.9627,1.31419,0.79783,0.69697,0.79119,0.36299,2.00306,1.35721,2.21751,0.000366476,0.000366476,0.000366476
39,83.2546,1.23289,0.89658,1.25726,0.76908,0.72727,0.78392,0.36629,1.94906,1.34696,2.17241,0.000358111,0.000358111,0.000358111
40,85.4541,1.36746,0.9566,1.2322,0.81846,0.69697,0.78857,0.38574,1.8753,1.23449,2.0902,0.000349745,0.000349745,0.000349745
41,87.6953,1.12155,0.8262,1.23149,0.84328,0.69697,0.78941,0.38437,1.87729,1.22564,2.10257,0.00034138,0.00034138,0.00034138
42,89.8201,1.11736,0.92874,1.23877,0.82438,0.72727,0.77109,0.35411,1.95167,1.30409,2.20647,0.000333014,0.000333014,0.000333014
43,92.0085,1.21821,0.86867,1.26455,0.75881,0.72727,0.76893,0.35085,1.97664,1.33976,2.23008,0.000324649,0.000324649,0.000324649
44,94.1925,1.2046,0.8797,1.36021,0.72791,0.81818,0.78133,0.35832,1.97556,1.29885,2.22244,0.000316284,0.000316284,0.000316284
45,96.3557,1.29214,0.97217,1.24813,0.74003,0.81818,0.79416,0.37774,1.94954,1.26445,2.21839,0.000307918,0.000307918,0.000307918
46,98.6604,1.22224,0.86871,1.37076,0.71352,0.83041,0.80674,0.41346,1.87994,1.18893,2.14593,0.000299552,0.000299552,0.000299552
47,99.4948,1.13544,0.84822,1.22558,0.71764,0.84721,0.81329,0.40626,1.85777,1.16889,2.11673,0.000291187,0.000291187,0.000291187
48,101.677,1.19298,0.82833,1.19202,0.74657,0.81818,0.78723,0.3698,1.95547,1.16317,2.23952,0.000282822,0.000282822,0.000282822
49,103.75,1.1358,0.84065,1.17766,0.73356,0.78788,0.77596,0.34004,2.01462,1.19149,2.29933,0.000274456,0.000274456,0.000274456
50,106.005,1.19392,0.86537,1.21172,0.74446,0.78788,0.79624,0.36234,1.9648,1.14543,2.297,0.00026609,0.00026609,0.00026609
51,108.141,1.25197,0.96181,1.44191,0.75009,0.81857,0.81058,0.36459,1.93939,1.14713,2.30043,0.000257725,0.000257725,0.000257725
52,110.269,1.0968,0.82128,1.19027,0.80282,0.81818,0.81677,0.37313,1.97399,1.12382,2.38915,0.00024936,0.00024936,0.00024936
53,112.309,1.08475,0.81303,1.26502,0.84594,0.83221,0.83417,0.36338,2.03135,1.13652,2.44744,0.000240994,0.000240994,0.000240994
54,114.441,1.10872,0.85787,1.16916,0.84355,0.78788,0.82619,0.36291,2.07339,1.1835,2.4043,0.000232629,0.000232629,0.000232629
55,116.506,0.89957,0.89552,1.01101,0.84326,0.81522,0.8302,0.37801,2.03839,1.19015,2.34642,0.000224263,0.000224263,0.000224263
56,118.788,1.13668,0.95682,1.38745,0.8083,0.81818,0.79899,0.38524,2.00848,1.24388,2.29289,0.000215898,0.000215898,0.000215898
57,120.984,1.09466,0.84909,1.24979,0.81375,0.81818,0.82329,0.38084,1.99354,1.28516,2.28379,0.000207532,0.000207532,0.000207532
58,123.069,0.90114,0.81069,0.9427,0.85387,0.75758,0.78877,0.37678,1.96555,1.27567,2.29517,0.000199166,0.000199166,0.000199166
59,125.254,1.06161,0.78408,1.15214,0.86103,0.7512,0.76794,0.36113,1.99488,1.30235,2.35613,0.000190801,0.000190801,0.000190801
60,127.558,1.16115,0.81454,1.2111,0.79739,0.81818,0.76761,0.33415,2.05051,1.3088,2.40145,0.000182435,0.000182435,0.000182435
61,129.819,1.09646,0.82871,1.21833,0.82288,0.8448,0.77706,0.33773,2.03353,1.30637,2.37615,0.00017407,0.00017407,0.00017407
62,130.838,1.06879,0.78236,1.21769,0.81684,0.81104,0.80236,0.36562,2.01754,1.26372,2.33133,0.000165705,0.000165705,0.000165705
63,133.211,0.96887,0.70479,1.16378,0.85609,0.78788,0.81098,0.36884,2.0041,1.20654,2.31602,0.000157339,0.000157339,0.000157339
64,135.555,1.0562,0.73868,1.15885,0.84762,0.84296,0.83216,0.39153,2.01066,1.15561,2.34307,0.000148974,0.000148974,0.000148974
65,137.878,0.91257,0.71411,1.11014,0.84735,0.84125,0.82803,0.38753,2.01349,1.13841,2.36448,0.000140608,0.000140608,0.000140608
66,139.985,1.01263,0.78133,1.13656,0.84742,0.84164,0.80779,0.3449,2.07209,1.17392,2.44799,0.000132242,0.000132242,0.000132242
67,142.191,0.98152,0.74069,1.15505,0.82146,0.83676,0.79233,0.34187,2.07992,1.19049,2.46155,0.000123877,0.000123877,0.000123877
68,144.562,1.00206,0.69633,1.08654,0.81721,0.84848,0.81016,0.35742,2.02419,1.13608,2.40184,0.000115511,0.000115511,0.000115511
69,146.788,1.00303,0.75132,1.11522,0.8481,0.846,0.8196,0.37369,1.97513,1.0932,2.3414,0.000107146,0.000107146,0.000107146
70,148.986,1.17946,0.73283,1.22597,0.86028,0.78788,0.8279,0.41104,1.9052,1.04297,2.254,9.87805e-05,9.87805e-05,9.87805e-05
71,151.669,0.99773,0.90675,1.21604,0.79678,0.84848,0.8325,0.4109,1.90837,1.01244,2.25715,9.0415e-05,9.0415e-05,9.0415e-05
