status,image_path,class_id,confidence,x1,y1,x2,y2,iou,reason
TP,data_clahe_abc/train/images/train_206_png.rf.adab03495ab5a63473573f386a8915c7.jpg,0,0.971354,1936.777,718.618,2166.066,935.397,0.817904,matched
TP,data_clahe_abc/train/images/train_670_png.rf.54e2b3cedb8d9dc3420f1c7f3ccda399.jpg,0,0.918846,1746.809,723.219,1916.074,912.472,0.702032,matched
TP,data_clahe_abc/valid/images/train_156_png.rf.bf0ead8b448e5631cf95efbc2bfabf3f.jpg,0,0.903008,775.996,675.82,935.595,843.104,0.811205,matched
TP,data_clahe_abc/valid/images/train_200_png.rf.ee490b379e304a08eca4b790b83f423a.jpg,0,0.894359,1770.647,433.4,1898.515,682.284,0.783279,matched
TP,data_clahe_abc/train/images/train_301_png.rf.1035d42dd6d013869faf583a86b815af.jpg,0,0.88255,485.237,570.187,638.516,802.895,0.79401,matched
TP,data_clahe_abc/train/images/train_128_png.rf.91dd5f1a7491ef69b3324d71b0969a72.jpg,0,0.882126,1708.279,813.932,1951.527,968.689,0.888303,matched
TP,data_clahe_abc/valid/images/train_663_png.rf.06b7337f125cf0967596522defba0f49.jpg,0,0.815891,1298.093,304.004,1387.351,453.127,0.870362,matched
TP,data_clahe_abc/train/images/train_532_png.rf.60d070fc7ecca35b9d3fb2bf251649f1.jpg,0,0.788834,2094.588,799.119,2282.194,959.813,0.784777,matched
TP,data_clahe_abc/train/images/train_367_png.rf.d81051d756a60a7c8bf04b47df9ef182.jpg,0,0.762489,1804.599,651.742,2057.91,844.218,0.731928,matched
TP,data_clahe_abc/train/images/train_479_png.rf.5de2087d8b69ea10dc2bbdfa94c48544.jpg,0,0.761528,1776.218,550.816,1899.798,804.674,0.769316,matched
TP,data_clahe_abc/valid/images/train_281_png.rf.5b5d87910cd358fa94e12101c0a5bc61.jpg,0,0.697821,877.229,801.949,1058.071,1076.286,0.715649,matched
FP,data_clahe_abc/valid/images/train_597_png.rf.df13092f303aa3814117236eb6e9649b.jpg,0,0.683801,921.045,407.696,1046.173,644.848,0.415404,localization_error
TP,data_clahe_abc/train/images/train_532_png.rf.60d070fc7ecca35b9d3fb2bf251649f1.jpg,0,0.678251,778.848,562.777,884.43,725.112,0.806201,matched
TP,data_clahe_abc/train/images/train_400_png.rf.f53a257ed63ad00d48a275c5df773aa0.jpg,0,0.61983,832.969,358.289,970.313,589.592,0.771377,matched
TP,data_clahe_abc/train/images/train_531_png.rf.689ca61ec95823c5150877d8c289e4cd.jpg,0,0.589934,1110.817,811.698,1210.696,1053.18,0.772701,matched
TP,data_clahe_abc/valid/images/train_200_png.rf.ee490b379e304a08eca4b790b83f423a.jpg,0,0.534484,1041.848,412.427,1167.699,681.015,0.578399,matched
FP,data_clahe_abc/valid/images/train_188_png.rf.ebf761f2ecc6c0218831fb281dde4b15.jpg,0,0.487841,1497.414,696.253,1623.581,967.559,0.0,false_positive
TP,data_clahe_abc/train/images/train_670_png.rf.54e2b3cedb8d9dc3420f1c7f3ccda399.jpg,0,0.484627,919.937,449.531,1025.839,661.152,0.685347,matched
TP,data_clahe_abc/train/images/train_644_png.rf.47bfac618c607e9be2f94aadd8a3fa69.jpg,0,0.473519,914.639,434.424,1047.528,616.762,0.649801,matched
TP,data_clahe_abc/train/images/train_391_png.rf.781f0586045b5482674c5a1d6de79790.jpg,0,0.466909,1808.523,479.848,1965.167,768.174,0.764292,matched
TP,data_clahe_abc/train/images/train_479_png.rf.5de2087d8b69ea10dc2bbdfa94c48544.jpg,0,0.465624,1264.213,450.818,1378.576,785.331,0.743733,matched
TP,data_clahe_abc/train/images/train_531_png.rf.689ca61ec95823c5150877d8c289e4cd.jpg,0,0.457427,1738.408,446.114,1851.959,726.223,0.7382,matched
TP,data_clahe_abc/train/images/train_532_png.rf.60d070fc7ecca35b9d3fb2bf251649f1.jpg,0,0.358799,1165.404,555.475,1249.28,771.007,0.925523,matched
TP,data_clahe_abc/train/images/train_301_png.rf.1035d42dd6d013869faf583a86b815af.jpg,0,0.356388,914.22,611.471,982.8,784.327,0.693482,matched
FP,data_clahe_abc/train/images/train_393_png.rf.cafa1e56a0c5c293fb1359b1ad30edec.jpg,0,0.346099,1674.409,1006.495,1748.161,1104.357,0.0,false_positive
TP,data_clahe_abc/train/images/train_393_png.rf.cafa1e56a0c5c293fb1359b1ad30edec.jpg,0,0.315461,1633.55,647.236,1750.147,893.549,0.682327,matched
FP,data_clahe_abc/valid/images/train_200_png.rf.ee490b379e304a08eca4b790b83f423a.jpg,0,0.312903,1756.901,1000.961,1857.468,1118.153,0.0,false_positive
FP,data_clahe_abc/valid/images/train_488_png.rf.f23f8aa61e85b2be4d00fa1f8d3727b9.jpg,0,0.29246,550.692,579.205,704.932,809.881,0.0,false_positive
TP,data_clahe_abc/train/images/train_670_png.rf.54e2b3cedb8d9dc3420f1c7f3ccda399.jpg,0,0.262683,1761.682,442.351,1873.265,659.762,0.884802,matched
TP,data_clahe_abc/valid/images/train_200_png.rf.ee490b379e304a08eca4b790b83f423a.jpg,0,0.227234,1729.498,475.113,1806.136,657.291,0.801965,matched
FN,data_clahe_abc/train/images/train_501_png.rf.977aeb65c869b4e2845974aea451199c.jpg,0,1.0,1911.0,297.0,2019.0,452.0,0.0,missed_ground_truth
FN,data_clahe_abc/valid/images/train_188_png.rf.ebf761f2ecc6c0218831fb281dde4b15.jpg,0,1.0,1840.0,411.0,1928.0,638.0,0.0,missed_ground_truth
FN,data_clahe_abc/valid/images/train_200_png.rf.ee490b379e304a08eca4b790b83f423a.jpg,0,1.0,1120.671,735.706,1247.65,973.559,0.0,missed_ground_truth
FN,data_clahe_abc/valid/images/train_488_png.rf.f23f8aa61e85b2be4d00fa1f8d3727b9.jpg,0,1.0,1646.841,393.37,1777.819,546.276,0.0,missed_ground_truth
FN,data_clahe_abc/valid/images/train_597_png.rf.df13092f303aa3814117236eb6e9649b.jpg,0,1.0,948.085,433.69,1031.658,581.188,0.0,missed_ground_truth
