epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,2.1952,2.76372,5.76078,2.25517,0.00083,0.16667,0.00018,3e-05,2.69874,5.20673,2.26169,3.38e-05,3.38e-05,0.0950338
2,4.50042,2.41333,5.43431,1.97974,0.00017,0.03333,1e-05,0,2.48991,3.89808,2.02625,7.34398e-05,7.34398e-05,0.0890734
3,7.08597,2.04538,4.08258,1.71882,0,0,0,0,2.67521,3.9736,2.24704,0.000112076,0.000112076,0.0831121
4,9.44645,2.02326,3.84318,1.61438,0,0,0,0,2.79341,4.03224,2.26623,0.000149708,0.000149708,0.0771497
5,11.8488,1.84053,3.40336,1.50314,0,0,0,0,2.58745,4.08266,2.12824,0.000186336,0.000186336,0.0711863
6,13.9671,1.83512,3.04854,1.65778,0,0,0,0,2.24457,4.2575,2.04583,0.00022196,0.00022196,0.065222
7,16.0522,2.12355,2.84086,1.89635,0,0,0,0,2.06488,4.3517,1.8739,0.000256581,0.000256581,0.0592566
8,18.1606,1.87276,2.47913,1.60465,0,0,0,0,1.80396,4.27692,1.61065,0.000290198,0.000290198,0.0532902
9,20.4817,1.61697,2.07251,1.42118,0,0,0,0,1.78607,4.23901,1.6025,0.00032281,0.00032281,0.0473228
10,22.8447,1.81573,2.0362,1.51642,0,0,0,0,1.80182,4.25873,1.54795,0.000354419,0.000354419,0.0413544
11,25.0847,1.64563,2.09323,1.40363,0,0,0,0,1.86545,4.26551,1.55928,0.000385024,0.000385024,0.035385
12,27.4772,1.65426,1.75709,1.40462,1,0.03333,0.035,0.014,1.7736,4.12497,1.63955,0.000414625,0.000414625,0.0294146
13,29.0817,1.72247,1.81209,1.4717,0.64706,0.36667,0.27875,0.11412,1.94821,3.90678,1.8618,0.000443223,0.000443223,0.0234432
14,31.3573,1.52889,1.60082,1.33414,0.36364,0.53333,0.32441,0.15756,1.82667,3.7615,1.64138,0.000470816,0.000470816,0.0174708
15,33.6267,1.4967,1.45563,1.38091,0.26374,0.8,0.54743,0.2829,1.67501,3.45328,1.4879,0.000497406,0.000497406,0.0114974
16,35.8138,1.39202,1.32679,1.27159,0.12935,0.86667,0.57101,0.24926,1.91257,3.05425,1.71615,0.000522992,0.000522992,0.00552299
17,37.9321,1.57341,1.48572,1.36488,0.08023,0.93333,0.54197,0.23448,1.97671,2.89421,1.77214,0.000542152,0.000542152,0.000542152
18,40.1906,1.54005,1.43382,1.28983,0.54179,0.1195,0.39884,0.16467,1.99659,2.56668,1.78186,0.000533787,0.000533787,0.000533787
19,42.4125,1.4812,1.40224,1.27636,0.54446,0.23333,0.3163,0.12942,1.90378,2.46504,1.72506,0.000525421,0.000525421,0.000525421
20,44.7258,1.52059,1.43222,1.44431,0.59612,0.16667,0.24396,0.11214,1.97702,2.35069,1.77596,0.000517055,0.000517055,0.000517055
21,46.851,1.55696,1.35038,1.3394,0.34669,0.26667,0.30106,0.13949,2.05365,2.21636,1.83279,0.00050869,0.00050869,0.00050869
22,48.9258,1.42521,1.27752,1.22711,0.51462,0.53333,0.47322,0.18553,1.99431,2.05218,1.75637,0.000500324,0.000500324,0.000500324
23,51.1906,1.3639,1.21181,1.22615,0.49722,0.66667,0.57404,0.25514,1.90639,1.72928,1.63532,0.000491959,0.000491959,0.000491959
24,53.6185,1.42549,1.25368,1.259,0.55831,0.63204,0.59242,0.28792,1.88935,1.60158,1.65881,0.000483593,0.000483593,0.000483593
25,55.8532,1.36182,1.20535,1.21576,0.54818,0.52595,0.59169,0.28011,1.91484,1.76766,1.71289,0.000475228,0.000475228,0.000475228
26,58.0727,1.24279,1.17686,1.19619,0.92021,0.53333,0.69709,0.30409,1.97971,1.96091,1.83206,0.000466862,0.000466862,0.000466862
27,59.7663,1.34772,1.41553,1.29427,0.78288,0.56667,0.66517,0.29371,1.93548,2.08211,1.76375,0.000458497,0.000458497,0.000458497
28,62.0901,1.30467,1.24086,1.25336,0.80835,0.56257,0.68951,0.33108,1.83127,2.13753,1.61906,0.000450131,0.000450131,0.000450131
29,64.357,1.29975,1.07428,1.234,0.79069,0.5,0.65272,0.30901,1.81494,2.2321,1.60961,0.000441766,0.000441766,0.000441766
30,66.6163,1.17763,1.0318,1.17736,0.85882,0.60862,0.74176,0.34588,1.8738,1.89566,1.64392,0.0004334,0.0004334,0.0004334
31,68.8191,1.25488,1.02452,1.17605,0.85581,0.63333,0.78696,0.37585,1.82208,1.5771,1.63716,0.000425035,0.000425035,0.000425035
32,71.0634,1.25811,0.97334,1.1601,0.91168,0.68848,0.83852,0.40677,1.80145,1.32554,1.65575,0.000416669,0.000416669,0.000416669
33,73.2417,1.32085,1.14513,1.18282,0.77454,0.76667,0.79459,0.39719,1.83341,1.36071,1.65926,0.000408304,0.000408304,0.000408304
34,75.3672,1.15532,1.03762,1.11248,0.76523,0.76667,0.76385,0.35975,1.90012,1.45165,1.65095,0.000399939,0.000399939,0.000399939
35,77.5502,1.294,1.0314,1.14092,0.69076,0.74482,0.78856,0.38593,1.84235,1.34316,1.61056,0.000391573,0.000391573,0.000391573
36,79.8703,1.22093,0.97809,1.21601,0.79897,0.8,0.85481,0.43293,1.79935,1.13865,1.59422,0.000383207,0.000383207,0.000383207
37,82.102,1.45934,1.25408,1.30807,0.8257,0.78977,0.8608,0.43111,1.82525,1.13843,1.61958,0.000374842,0.000374842,0.000374842
38,84.304,1.17743,0.93403,1.13322,0.78841,0.8,0.8368,0.40984,1.84277,1.37394,1.62244,0.000366476,0.000366476,0.000366476
39,86.3832,1.23888,0.99366,1.12021,0.78655,0.73712,0.80612,0.36378,1.9113,1.53916,1.64376,0.000358111,0.000358111,0.000358111
40,88.5185,1.17853,0.94339,1.07403,0.7757,0.73333,0.79963,0.33209,2.02479,1.65157,1.68965,0.000349745,0.000349745,0.000349745
41,90.664,1.22798,0.86384,1.11066,0.83705,0.68523,0.8012,0.35052,1.94945,1.70804,1.6689,0.00034138,0.00034138,0.00034138
42,92.2565,1.15725,0.87229,1.07573,0.87485,0.69909,0.79208,0.3521,1.91145,1.64277,1.69422,0.000333014,0.000333014,0.000333014
43,94.3832,1.23657,0.95641,1.12104,0.8254,0.7,0.78737,0.32841,1.97637,1.59725,1.74133,0.000324649,0.000324649,0.000324649
44,96.5069,1.21224,0.85208,1.11281,0.87639,0.63333,0.76032,0.29673,2.08779,1.51132,1.84635,0.000316284,0.000316284,0.000316284
45,98.648,1.16048,0.98582,1.06177,0.8501,0.66667,0.76,0.30016,2.09588,1.43208,1.86518,0.000307918,0.000307918,0.000307918
46,100.971,1.1774,0.92721,1.15714,0.87266,0.68565,0.84568,0.3674,2.0139,1.17012,1.82894,0.000299552,0.000299552,0.000299552
47,103.064,1.21507,0.91738,1.10275,0.77936,0.82443,0.82534,0.38477,1.98865,1.11898,1.81321,0.000291187,0.000291187,0.000291187
48,105.311,1.13539,0.85791,1.04757,0.85199,0.76755,0.83324,0.36534,1.94345,1.12201,1.81285,0.000282822,0.000282822,0.000282822
49,107.582,1.12906,0.89251,1.08276,0.95466,0.70197,0.82327,0.33712,1.98651,1.22749,1.84688,0.000274456,0.000274456,0.000274456
50,109.744,1.07729,0.82633,1.05154,0.8576,0.73333,0.82285,0.33193,2.02949,1.33741,1.89785,0.00026609,0.00026609,0.00026609
51,111.91,1.16558,0.82495,1.08984,0.87124,0.76667,0.84633,0.35653,1.99373,1.35551,1.88234,0.000257725,0.000257725,0.000257725
52,114.146,1.19213,0.84229,1.13828,0.87617,0.76667,0.84234,0.381,1.9772,1.31418,1.87348,0.00024936,0.00024936,0.00024936
53,116.367,1.02293,0.7648,1.0545,0.87707,0.71381,0.82982,0.38099,1.95775,1.33368,1.84251,0.000240994,0.000240994,0.000240994
