status,image_path,class_id,confidence,x1,y1,x2,y2,iou,reason
TP,data_clahe/valid/images/train_136_png.rf.fe4485399dbeb6d10cc97dcddbc448dd.jpg,0,0.933755,925.683,793.923,1083.711,1026.305,0.706012,matched
TP,data_clahe/train/images/train_456_png.rf.7a7cfd458c7f97bc3553d8062425ad21.jpg,0,0.929737,1721.637,450.521,1821.077,697.327,0.813835,matched
FP,data_clahe/train/images/train_564_png.rf.b1615ecdbaad1d6ab549b56945a337a0.jpg,0,0.926396,1181.307,568.15,1225.628,648.375,0.329147,localization_error
TP,data_clahe/train/images/train_462_png.rf.e1496a51304cd58e360455482a170b7f.jpg,0,0.925983,899.46,566.329,1010.112,787.127,0.904852,matched
TP,data_clahe/valid/images/train_136_png.rf.fe4485399dbeb6d10cc97dcddbc448dd.jpg,0,0.919527,1805.587,772.834,1964.265,1046.848,0.859268,matched
TP,data_clahe/train/images/train_691_png.rf.b21bc597653535a852b25371b135c615.jpg,0,0.913721,1740.311,793.05,1879.846,999.945,0.801584,matched
TP,data_clahe/valid/images/train_267_png.rf.a38c7469184b36122add3836f565824e.jpg,0,0.898134,914.378,712.932,1083.106,902.003,0.570881,matched
FP,data_clahe/train/images/train_258_png.rf.29fb80f3baf2b24747d65c2a68654dcd.jpg,0,0.889681,1176.219,516.508,1275.511,725.199,0.373793,localization_error
TP,data_clahe/valid/images/train_294_png.rf.c766931e465938cb638c27c218a9895b.jpg,0,0.870126,1686.729,372.869,1802.06,596.598,0.78083,matched
TP,data_clahe/valid/images/train_294_png.rf.c766931e465938cb638c27c218a9895b.jpg,0,0.865029,716.356,316.819,870.739,521.589,0.72557,matched
TP,data_clahe/train/images/train_62_png.rf.fc728f3ecb9bac9ddbbf01cded87a1ca.jpg,0,0.862753,1660.963,541.515,1757.367,707.448,0.65405,matched
TP,data_clahe/train/images/train_149_png.rf.c54bdae31bfa278aeec8ba6dded24504.jpg,0,0.860125,900.726,815.821,1047.883,1085.99,0.785585,matched
TP,data_clahe/train/images/train_358_png.rf.1af68a4058eb379d3c738d92691bcf42.jpg,0,0.84792,928.216,373.323,1049.751,658.243,0.844134,matched
TP,data_clahe/valid/images/train_214_png.rf.c3012fff2957bc86efbd28aa9b98250d.jpg,0,0.846782,632.624,571.991,739.564,670.71,0.707717,matched
TP,data_clahe/valid/images/train_665_png.rf.86ee2471e21692ac569cac6a74c56ad2.jpg,0,0.806542,1754.758,764.208,1839.816,1061.03,0.715371,matched
TP,data_clahe/valid/images/train_294_png.rf.c766931e465938cb638c27c218a9895b.jpg,0,0.735402,1886.952,659.64,2085.857,807.54,0.697297,matched
TP,data_clahe/train/images/train_332_png.rf.49523164500fc314c94bc08114c8c2dd.jpg,0,0.670044,1055.838,789.079,1204.336,971.836,0.670764,matched
TP,data_clahe/train/images/train_422_png.rf.4ea537873f1027e1189089d331a02a0b.jpg,0,0.625382,934.079,386.669,1045.288,605.265,0.886937,matched
TP,data_clahe/train/images/train_358_png.rf.1af68a4058eb379d3c738d92691bcf42.jpg,0,0.613614,2047.269,767.534,2217.412,952.476,0.755863,matched
FP,data_clahe/train/images/train_258_png.rf.29fb80f3baf2b24747d65c2a68654dcd.jpg,0,0.605328,880.405,809.387,1071.444,1039.782,0.0,false_positive
TP,data_clahe/train/images/train_101_png.rf.e3f2bdba7a85c6794e6e6b6116dc59c6.jpg,0,0.531232,1132.158,515.79,1222.832,737.263,0.606909,matched
TP,data_clahe/train/images/train_523_png.rf.d9255186e9fb4722ac28c9e19a1e842b.jpg,0,0.464145,1849.438,326.977,1983.802,572.483,0.729298,matched
TP,data_clahe/train/images/train_196_png.rf.46fa1028b9036913173cb53071e99ea8.jpg,0,0.458031,1760.503,874.883,1842.285,1035.897,0.784556,matched
TP,data_clahe/train/images/train_101_png.rf.e3f2bdba7a85c6794e6e6b6116dc59c6.jpg,0,0.449327,917.418,467.26,1074.403,716.831,0.857881,matched
TP,data_clahe/train/images/train_564_png.rf.b1615ecdbaad1d6ab549b56945a337a0.jpg,0,0.42969,608.943,346.282,686.041,478.972,0.760084,matched
TP,data_clahe/train/images/train_462_png.rf.e1496a51304cd58e360455482a170b7f.jpg,0,0.427003,886.877,846.547,1052.023,1001.047,0.824018,matched
FP,data_clahe/valid/images/train_665_png.rf.86ee2471e21692ac569cac6a74c56ad2.jpg,0,0.425222,1100.522,377.09,1200.742,570.057,0.438511,localization_error
FP,data_clahe/valid/images/train_294_png.rf.c766931e465938cb638c27c218a9895b.jpg,0,0.397096,923.967,310.67,1071.867,634.114,0.0,false_positive
TP,data_clahe/train/images/train_62_png.rf.fc728f3ecb9bac9ddbbf01cded87a1ca.jpg,0,0.382521,788.011,498.133,914.346,695.619,0.649724,matched
TP,data_clahe/train/images/train_62_png.rf.fc728f3ecb9bac9ddbbf01cded87a1ca.jpg,0,0.327574,1010.095,822.735,1151.797,1013.462,0.804405,matched
TP,data_clahe/valid/images/train_267_png.rf.a38c7469184b36122add3836f565824e.jpg,0,0.169213,1810.091,387.913,1925.948,676.538,0.730586,matched
FN,data_clahe/train/images/train_258_png.rf.29fb80f3baf2b24747d65c2a68654dcd.jpg,0,1.0,1131.975,425.302,1306.209,743.468,0.0,missed_ground_truth
FN,data_clahe/train/images/train_332_png.rf.49523164500fc314c94bc08114c8c2dd.jpg,0,1.0,1887.0,482.0,2024.0,732.0,0.0,missed_ground_truth
FN,data_clahe/train/images/train_381_png.rf.4f003cd0787df3254ec3691c7524cbbf.jpg,0,1.0,1163.0,822.0,1269.0,1032.0,0.0,missed_ground_truth
FN,data_clahe/train/images/train_564_png.rf.b1615ecdbaad1d6ab549b56945a337a0.jpg,0,1.0,1160.25,565.223,1235.198,709.358,0.0,missed_ground_truth
FN,data_clahe/train/images/train_56_png.rf.3344f6ea9e3f89112519aaf8384649ad.jpg,0,1.0,2084.725,881.919,2216.703,1048.483,0.0,missed_ground_truth
FN,data_clahe/train/images/train_62_png.rf.fc728f3ecb9bac9ddbbf01cded87a1ca.jpg,0,1.0,828.0,782.0,1024.0,967.0,0.0,missed_ground_truth
FN,data_clahe/valid/images/train_665_png.rf.86ee2471e21692ac569cac6a74c56ad2.jpg,0,1.0,1111.0,456.0,1188.0,579.0,0.0,missed_ground_truth
