epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,2.44121,2.74423,6.34903,2.17734,0.00083,0.15152,0.00015,4e-05,2.55424,5.05222,2.26244,3.38e-05,3.38e-05,0.0950338
2,4.8497,2.53788,5.63721,2.10812,0.00033,0.06061,2e-05,1e-05,2.53218,4.20312,2.50159,7.34398e-05,7.34398e-05,0.0890734
3,7.17921,1.941,3.94822,1.66441,0,0,0,0,3.24023,4.22398,3.09592,0.000112076,0.000112076,0.0831121
4,9.46064,1.54865,3.7978,1.30401,0,0,0,0,2.70736,4.14917,2.81364,0.000149708,0.000149708,0.0771497
5,11.6271,1.94917,3.09265,1.58184,0,0,0,0,2.59055,4.20113,2.59298,0.000186336,0.000186336,0.0711863
6,13.8255,1.83462,2.75948,1.71507,0,0,0,0,2.17754,4.27735,2.10499,0.00022196,0.00022196,0.065222
7,16.1023,1.64363,2.29441,1.58972,0,0,0,0,2.10252,4.38046,2.02925,0.000256581,0.000256581,0.0592566
8,18.3683,1.77975,2.25959,1.57026,0,0,0,0,2.25966,4.47855,2.07578,0.000290198,0.000290198,0.0532902
9,20.614,1.61505,2.0812,1.48251,0.5,0.0303,0.0175,0.00875,2.00569,4.38201,1.83047,0.00032281,0.00032281,0.0473228
10,22.2791,1.66645,1.68336,1.46076,0.05625,0.27273,0.08276,0.04166,1.63573,4.17811,1.53502,0.000354419,0.000354419,0.0413544
11,24.5542,1.70809,1.65692,1.51095,0.06122,0.54545,0.18177,0.08111,1.71111,4.02344,1.59972,0.000385024,0.000385024,0.035385
12,26.9032,1.55943,1.65683,1.44909,0.07113,0.51515,0.22971,0.09405,1.99864,3.98989,1.82556,0.000414625,0.000414625,0.0294146
13,29.1036,1.64827,1.50704,1.53256,0.07339,0.48485,0.13151,0.07039,1.94833,4.02822,1.79382,0.000443223,0.000443223,0.0234432
