status,image_path,error_type,confidence,iou,notes
FP,data_conservative_roi/train/images/train_9_png.rf.2f430b30b557521744d6eae50b813dab.jpg,false_positive,0.733885,0.0,
FP,data_conservative_roi/valid/images/train_115_png.rf.ec8711053dea7814151b87cb5357520e.jpg,false_positive,0.356414,0.0,
FP,data_conservative_roi/train/images/train_415_png.rf.168e3dd8ea5427ac5e26da854511b399.jpg,localization_error,0.19349,0.403744,
FP,data_conservative_roi/train/images/train_647_png.rf.d9880d01c0f25d22e748f009f2ae067d.jpg,false_positive,0.115599,0.0,
FP,data_conservative_roi/train/images/train_592_png.rf.1dfb6348c2ce5f5fc8d152821ec21516.jpg,false_positive,0.084896,0.0,
FN,data_conservative_roi/train/images/train_21_png.rf.0bfd20929a68788a40b71e93e68a184d.jpg,false_negative,0.0,0.0,
FN,data_conservative_roi/train/images/train_21_png.rf.0bfd20929a68788a40b71e93e68a184d.jpg,false_negative,0.0,0.0,
FN,data_conservative_roi/train/images/train_287_png.rf.b1c935792298ca1ddf2c42dc932196cb.jpg,false_negative,0.0,0.0,
FN,data_conservative_roi/train/images/train_415_png.rf.168e3dd8ea5427ac5e26da854511b399.jpg,false_negative,0.0,0.0,
FN,data_conservative_roi/train/images/train_562_png.rf.639852eaab67f79ff62b20011ceb7148.jpg,false_negative,0.0,0.0,
FN,data_conservative_roi/valid/images/train_115_png.rf.ec8711053dea7814151b87cb5357520e.jpg,false_negative,0.0,0.0,
