status,image_path,class_id,confidence,x1,y1,x2,y2,iou,reason
TP,data_conservative_roi/train/images/train_604_png.rf.34bff0d99bcabf26cb7b7176656fe415.jpg,0,0.912999,1038.642,462.182,1139.147,699.817,0.889558,matched
TP,data_conservative_roi/train/images/train_621_png.rf.d7393d44ab843a8ce730c6ece3caca15.jpg,0,0.861074,1833.6,326.584,1945.425,581.22,0.822907,matched
TP,data_conservative_roi/train/images/train_112_png.rf.e1b72c959fac2917c5faa72ec820cc44.jpg,0,0.857555,1093.385,527.014,1169.322,711.539,0.708621,matched
TP,data_conservative_roi/train/images/train_248_png.rf.2cb85dfa0c3a9575ea15156d171b952d.jpg,0,0.853666,1841.025,367.049,1973.348,551.327,0.778202,matched
TP,data_conservative_roi/train/images/train_406_png.rf.5ce264df44a454a2855bb988a3ee3a7d.jpg,0,0.813482,1661.59,727.459,1874.196,995.681,0.700564,matched
TP,data_conservative_roi/train/images/train_82_png.rf.61a405934ee229ee7aa85ef9a0f10063.jpg,0,0.773024,1100.277,948.457,1215.228,1191.556,0.650934,matched
TP,data_conservative_roi/train/images/train_637_png.rf.dfdee3027e34868c137e2e89b98d80ca.jpg,0,0.772407,1133.526,549.985,1237.459,809.14,0.843821,matched
TP,data_conservative_roi/train/images/train_583_png.rf.d6e24f614b06fce78c2be0d9574a2596.jpg,0,0.756036,1612.762,766.175,1687.567,959.17,0.553432,matched
FP,data_conservative_roi/valid/images/train_291_png.rf.4121513a849e9b704b6886bcb91b09b6.jpg,0,0.701481,1092.942,505.044,1172.9,693.904,0.476338,localization_error
TP,data_conservative_roi/train/images/train_248_png.rf.2cb85dfa0c3a9575ea15156d171b952d.jpg,0,0.658781,1765.323,625.158,1886.283,772.18,0.747494,matched
TP,data_conservative_roi/valid/images/train_359_png.rf.c271944f17856d912d2b21548f2fea00.jpg,0,0.616946,2049.73,375.809,2193.79,606.394,0.889016,matched
TP,data_conservative_roi/train/images/train_272_png.rf.24765a5114e54cdd6e93bf13afde18f6.jpg,0,0.55005,2048.652,429.746,2167.896,600.758,0.743723,matched
TP,data_conservative_roi/train/images/train_696_png.rf.8a0bd3562857b82996d23d911f68b973.jpg,0,0.547469,1797.268,730.058,1961.371,929.685,0.819083,matched
FP,data_conservative_roi/train/images/train_55_png.rf.2eb3212dfab0010f7048fd5ad519f818.jpg,0,0.510874,1973.621,637.85,2073.622,776.959,0.0,false_positive
TP,data_conservative_roi/train/images/train_637_png.rf.dfdee3027e34868c137e2e89b98d80ca.jpg,0,0.493031,1912.464,541.017,2092.07,778.31,0.802029,matched
TP,data_conservative_roi/train/images/train_187_png.rf.0a694f376c3615f979974a0778c33248.jpg,0,0.477949,1081.634,473.052,1179.4,751.537,0.578483,matched
FP,data_conservative_roi/valid/images/train_359_png.rf.c271944f17856d912d2b21548f2fea00.jpg,0,0.457541,855.975,322.728,1019.437,604.59,0.0,false_positive
TP,data_conservative_roi/train/images/train_621_png.rf.d7393d44ab843a8ce730c6ece3caca15.jpg,0,0.422286,1836.722,740.992,2060.165,1009.055,0.900931,matched
TP,data_conservative_roi/train/images/train_583_png.rf.d6e24f614b06fce78c2be0d9574a2596.jpg,0,0.350974,1995.588,633.298,2116.333,772.973,0.707439,matched
TP,data_conservative_roi/train/images/train_408_png.rf.f14140efbe0d27f57b0149b6ea308381.jpg,0,0.345716,1837.493,470.76,1970.675,625.981,0.854182,matched
FP,data_conservative_roi/train/images/train_280_png.rf.4108da8aae2b7e2b0c97402ece437c26.jpg,0,0.315972,1818.745,646.439,1955.318,903.067,0.0,false_positive
FP,data_conservative_roi/train/images/train_583_png.rf.d6e24f614b06fce78c2be0d9574a2596.jpg,0,0.220261,710.737,533.294,902.751,706.76,0.132481,localization_error
TP,data_conservative_roi/train/images/train_250_png.rf.c9a685e1a48cc05ed02374fa32aa4eab.jpg,0,0.219683,1818.477,456.863,1934.762,603.06,0.67574,matched
TP,data_conservative_roi/train/images/train_280_png.rf.4108da8aae2b7e2b0c97402ece437c26.jpg,0,0.217405,841.742,724.638,1003.423,915.907,0.545093,matched
FP,data_conservative_roi/train/images/train_406_png.rf.5ce264df44a454a2855bb988a3ee3a7d.jpg,0,0.205829,742.141,582.502,909.006,744.94,0.477774,localization_error
FP,data_conservative_roi/train/images/train_406_png.rf.5ce264df44a454a2855bb988a3ee3a7d.jpg,0,0.178792,2108.958,1000.947,2335.484,1220.353,0.0,false_positive
TP,data_conservative_roi/train/images/train_637_png.rf.dfdee3027e34868c137e2e89b98d80ca.jpg,0,0.175415,807.031,506.724,964.454,800.598,0.823508,matched
TP,data_conservative_roi/train/images/train_104_png.rf.7f6101e52070163e84a91e34e7e3a49d.jpg,0,0.173574,1040.552,854.168,1129.323,1135.714,0.739015,matched
TP,data_conservative_roi/train/images/train_272_png.rf.24765a5114e54cdd6e93bf13afde18f6.jpg,0,0.150952,1841.243,735.484,2118.235,1015.665,0.721699,matched
FP,data_conservative_roi/train/images/train_187_png.rf.0a694f376c3615f979974a0778c33248.jpg,0,0.124885,1721.736,786.009,1970.778,1069.972,0.0,false_positive
TP,data_conservative_roi/train/images/train_583_png.rf.d6e24f614b06fce78c2be0d9574a2596.jpg,0,0.124103,721.825,618.17,963.019,881.107,0.747821,matched
TP,data_conservative_roi/train/images/train_55_png.rf.2eb3212dfab0010f7048fd5ad519f818.jpg,0,0.100378,1052.579,605.04,1188.736,882.245,0.663935,matched
TP,data_conservative_roi/valid/images/train_291_png.rf.4121513a849e9b704b6886bcb91b09b6.jpg,0,0.099283,1607.533,476.991,1706.938,725.314,0.692972,matched
FP,data_conservative_roi/valid/images/train_359_png.rf.c271944f17856d912d2b21548f2fea00.jpg,0,0.083622,840.068,642.3,953.49,825.72,0.0,false_positive
TP,data_conservative_roi/train/images/train_406_png.rf.5ce264df44a454a2855bb988a3ee3a7d.jpg,0,0.076997,1741.615,670.901,1915.923,895.482,0.589566,matched
FN,data_conservative_roi/train/images/train_250_png.rf.c9a685e1a48cc05ed02374fa32aa4eab.jpg,0,1.0,2008.0,643.0,2259.0,831.0,0.0,missed_ground_truth
