epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,3.47467,2.88169,6.39473,2.26683,0.0005,0.10714,7e-05,2e-05,2.34295,5.67469,2.1485,3.38e-05,3.38e-05,0.0950338
2,5.91074,2.5914,5.63022,2.16525,0.00017,0.03571,1e-05,0,2.77568,4.20886,2.54087,7.34398e-05,7.34398e-05,0.0890734
3,8.35207,1.95001,4.03597,1.74856,0,0,0,0,2.8866,4.11882,2.68475,0.000112076,0.000112076,0.0831121
4,10.8387,2.02972,4.03979,1.66139,0,0,0,0,2.62765,4.07633,2.50977,0.000149708,0.000149708,0.0771497
5,13.2275,2.00162,3.12311,1.6977,0,0,0,0,2.54901,4.06341,2.42294,0.000186336,0.000186336,0.0711863
6,15.4598,1.86463,2.95309,1.72874,0,0,0,0,2.41457,4.1334,2.35791,0.00022196,0.00022196,0.065222
7,17.7249,1.87908,2.70055,1.71674,0,0,0,0,2.21407,4.29621,2.29836,0.000256581,0.000256581,0.0592566
8,19.8439,1.8433,2.22408,1.70528,0,0,0,0,2.07023,4.47234,2.17041,0.000290198,0.000290198,0.0532902
9,22.07,1.80472,2.1301,1.68516,0,0,0,0,2.12227,4.48593,1.97579,0.00032281,0.00032281,0.0473228
10,24.4279,1.75894,2.02976,1.7342,0.13333,0.07143,0.02417,0.01083,1.72426,4.28296,1.66479,0.000354419,0.000354419,0.0413544
11,25.619,1.73956,1.90746,1.73981,0.15686,0.28571,0.08344,0.0322,1.83924,4.15438,1.69276,0.000385024,0.000385024,0.035385
12,27.7871,1.51908,1.63044,1.53043,0.05944,0.60714,0.18448,0.05114,2.15568,3.91204,1.97046,0.000414625,0.000414625,0.0294146
13,29.9365,1.68085,1.65259,1.65254,0.07266,0.75,0.23146,0.08483,1.93091,3.62051,1.79253,0.000443223,0.000443223,0.0234432
14,32.1483,1.60942,1.60775,1.49844,0.13043,0.75,0.32357,0.12974,1.89878,3.52764,1.8167,0.000470816,0.000470816,0.0174708
15,34.4504,1.58696,1.47096,1.60522,0.14634,0.85714,0.35076,0.13649,1.82249,3.42283,1.76291,0.000497406,0.000497406,0.0114974
16,36.9557,1.54128,1.32479,1.51398,0.52207,0.15705,0.31358,0.13221,1.78047,2.87437,1.78802,0.000522992,0.000522992,0.00552299
17,39.1812,1.56143,1.29153,1.45745,0.39615,0.17857,0.31063,0.13726,1.76848,2.73335,1.76316,0.000542152,0.000542152,0.000542152
18,41.4605,1.73015,1.36902,1.62045,0.52075,0.23355,0.37824,0.18139,1.69212,2.65287,1.7002,0.000533787,0.000533787,0.000533787
19,43.6215,1.48308,1.21627,1.40389,0.7144,0.21429,0.50757,0.23625,1.75401,2.61712,1.73149,0.000525421,0.000525421,0.000525421
20,45.8497,1.50187,1.41079,1.50667,0.56005,0.40962,0.51508,0.27114,1.65537,2.24586,1.64341,0.000517055,0.000517055,0.000517055
21,47.9105,1.57754,1.31912,1.49302,0.541,0.5475,0.48724,0.25459,1.69133,2.06664,1.66162,0.00050869,0.00050869,0.00050869
22,50.2262,1.24645,1.33167,1.21867,0.4517,0.42857,0.51607,0.25195,1.75243,2.03528,1.70349,0.000500324,0.000500324,0.000500324
23,52.5919,1.40722,1.21285,1.41959,0.59201,0.46429,0.61587,0.26149,1.84533,2.00189,1.77791,0.000491959,0.000491959,0.000491959
24,54.9249,1.3685,1.14731,1.36915,0.62483,0.57143,0.66535,0.32574,1.77213,1.81605,1.72123,0.000483593,0.000483593,0.000483593
25,56.0462,1.43717,1.14062,1.34078,0.60291,0.57143,0.69258,0.35115,1.74943,1.83524,1.70341,0.000475228,0.000475228,0.000475228
26,58.3621,1.43039,1.10289,1.4069,0.85431,0.62867,0.74194,0.34919,1.82506,1.65558,1.79544,0.000466862,0.000466862,0.000466862
27,60.536,1.46558,1.41369,1.48411,0.89151,0.60714,0.72898,0.33511,1.83285,1.68815,1.81519,0.000458497,0.000458497,0.000458497
28,62.8543,1.41805,1.21289,1.43411,0.67856,0.67857,0.72021,0.3169,1.77613,1.63076,1.77872,0.000450131,0.000450131,0.000450131
29,65.0879,1.37304,1.03543,1.36643,0.76603,0.64286,0.72778,0.2753,1.78044,1.72612,1.84692,0.000441766,0.000441766,0.000441766
30,67.3046,1.2921,1.02514,1.34284,0.68592,0.67857,0.71893,0.28141,1.90089,1.61194,1.97493,0.0004334,0.0004334,0.0004334
31,69.4303,1.43921,1.01,1.44352,0.67301,0.73537,0.73789,0.31116,1.8633,1.51977,1.92459,0.000425035,0.000425035,0.000425035
32,71.55,1.3232,0.93568,1.35795,0.74095,0.75,0.76905,0.34105,1.85479,1.37301,1.89386,0.000416669,0.000416669,0.000416669
33,73.7041,1.33978,1.12684,1.3252,0.74859,0.74456,0.7995,0.35855,1.78457,1.34999,1.84915,0.000408304,0.000408304,0.000408304
34,75.9822,1.32918,0.97683,1.33511,0.68323,0.60714,0.71665,0.34136,1.77527,1.44785,1.87445,0.000399939,0.000399939,0.000399939
35,78.2045,1.29265,1.02672,1.2814,0.66345,0.67857,0.70752,0.35741,1.7721,1.45294,1.87999,0.000391573,0.000391573,0.000391573
36,80.455,1.35265,1.02477,1.36468,0.84408,0.77367,0.8071,0.38821,1.83741,1.26139,1.92019,0.000383207,0.000383207,0.000383207
37,82.6177,1.27544,1.26124,1.27657,0.81353,0.77927,0.7921,0.37993,1.88564,1.22924,1.9631,0.000374842,0.000374842,0.000374842
38,84.8228,1.18917,0.88578,1.24726,0.78363,0.78571,0.79712,0.35566,1.90282,1.29858,2.01552,0.000366476,0.000366476,0.000366476
39,86.8921,1.30236,1.03105,1.2416,0.69742,0.78571,0.75907,0.34335,1.89171,1.27622,2.0275,0.000358111,0.000358111,0.000358111
40,88.0783,1.22051,0.97624,1.21706,0.77001,0.78571,0.82176,0.34889,1.8707,1.26455,1.97194,0.000349745,0.000349745,0.000349745
41,90.2331,1.19319,0.90157,1.22188,0.73556,0.78571,0.80254,0.36614,1.81749,1.28897,1.87999,0.00034138,0.00034138,0.00034138
42,92.4455,1.22497,1.12443,1.20652,0.74046,0.81529,0.80061,0.37015,1.80182,1.33594,1.85183,0.000333014,0.000333014,0.000333014
43,94.482,1.10245,0.83784,1.2094,0.79756,0.70383,0.77722,0.3705,1.78251,1.29548,1.84562,0.000324649,0.000324649,0.000324649
44,96.6753,1.28674,0.91279,1.30206,0.81832,0.67857,0.76631,0.37984,1.79817,1.30592,1.90913,0.000316284,0.000316284,0.000316284
45,98.7459,1.25052,0.887,1.19879,0.8083,0.67857,0.76245,0.37369,1.8125,1.3121,1.89957,0.000307918,0.000307918,0.000307918
46,101.02,1.23514,1.20728,1.33173,0.80791,0.64286,0.75235,0.38613,1.84195,1.35497,1.83585,0.000299552,0.000299552,0.000299552
47,103.07,1.22851,0.9242,1.26052,0.8072,0.64286,0.77036,0.39927,1.84285,1.41538,1.81877,0.000291187,0.000291187,0.000291187
48,105.434,1.17552,0.92048,1.18354,0.80738,0.64286,0.7739,0.37543,1.80067,1.31079,1.81761,0.000282822,0.000282822,0.000282822
49,107.748,1.12157,0.81417,1.14195,0.68719,0.78571,0.79687,0.38484,1.82143,1.25917,1.88038,0.000274456,0.000274456,0.000274456
50,109.923,1.17485,0.90823,1.21133,0.77423,0.78571,0.83017,0.39356,1.82018,1.18116,1.90001,0.00026609,0.00026609,0.00026609
51,112.034,1.11371,0.8238,1.21623,0.76573,0.81727,0.84289,0.40691,1.80564,1.1461,1.88734,0.000257725,0.000257725,0.000257725
52,114.334,1.04654,0.86651,1.11529,0.73394,0.82143,0.84047,0.40874,1.79869,1.11432,1.86078,0.00024936,0.00024936,0.00024936
53,116.497,1.08059,0.85022,1.23455,0.69004,0.82143,0.83083,0.4092,1.81604,1.14434,1.86821,0.000240994,0.000240994,0.000240994
54,117.623,1.05498,0.74867,1.11635,0.73566,0.79538,0.82578,0.42338,1.80281,1.25955,1.82389,0.000232629,0.000232629,0.000232629
55,119.723,0.83759,0.84926,0.94675,0.74264,0.78571,0.81564,0.40361,1.8031,1.24981,1.84069,0.000224263,0.000224263,0.000224263
56,121.781,1.16573,0.86312,1.28743,0.75029,0.78571,0.81655,0.4065,1.80459,1.27096,1.82401,0.000215898,0.000215898,0.000215898
57,123.974,1.12685,0.89184,1.26047,0.75536,0.77222,0.81891,0.41228,1.80147,1.25986,1.80896,0.000207532,0.000207532,0.000207532
58,126.206,1.03668,0.84152,1.11281,0.90395,0.67251,0.80429,0.40086,1.79979,1.24434,1.82163,0.000199166,0.000199166,0.000199166
59,128.36,1.06914,0.77391,1.10962,0.89789,0.64286,0.80005,0.39766,1.8001,1.25507,1.81594,0.000190801,0.000190801,0.000190801
60,130.453,0.91437,0.70455,1.0752,0.89957,0.64286,0.79704,0.38349,1.81165,1.25729,1.81919,0.000182435,0.000182435,0.000182435
61,132.702,0.96519,0.707,1.07609,0.90234,0.66044,0.80636,0.39057,1.81098,1.22683,1.82161,0.00017407,0.00017407,0.00017407
62,135.041,1.01526,0.76085,1.07116,0.88681,0.71429,0.83197,0.39543,1.79285,1.18477,1.79618,0.000165705,0.000165705,0.000165705
63,137.332,0.79363,0.74287,0.90055,0.89868,0.75,0.84191,0.41007,1.79331,1.16189,1.78579,0.000157339,0.000157339,0.000157339
64,139.664,1.08255,0.71899,1.11074,0.87411,0.74416,0.83579,0.39949,1.80925,1.1934,1.7968,0.000148974,0.000148974,0.000148974
65,141.822,0.94912,0.72401,1.09967,0.86056,0.71429,0.83018,0.40362,1.78671,1.19308,1.79402,0.000140608,0.000140608,0.000140608
66,144.142,1.04869,0.87084,1.08588,0.74579,0.75,0.81221,0.37839,1.78635,1.24446,1.81164,0.000132242,0.000132242,0.000132242
67,146.298,0.94432,0.7247,1.10057,0.74289,0.75,0.81058,0.38341,1.81015,1.21494,1.8289,0.000123877,0.000123877,0.000123877
68,148.461,1.01821,0.70651,1.00348,0.74473,0.75,0.80695,0.3901,1.82697,1.21251,1.8432,0.000115511,0.000115511,0.000115511
69,149.331,0.92172,0.7111,1.02911,0.80228,0.75,0.81201,0.3894,1.83457,1.2166,1.8484,0.000107146,0.000107146,0.000107146
70,151.49,0.88569,0.72384,1.13028,0.8378,0.73821,0.80899,0.3924,1.83695,1.23307,1.84539,9.87805e-05,9.87805e-05,9.87805e-05
71,154.095,1.15686,0.82638,1.12258,0.83904,0.74487,0.80949,0.38438,1.82942,1.20779,1.85413,9.0415e-05,9.0415e-05,9.0415e-05
72,156.403,0.95112,0.73794,1.12079,0.80513,0.73812,0.79682,0.38497,1.80405,1.19589,1.8559,8.20495e-05,8.20495e-05,8.20495e-05
73,158.502,0.93011,0.7675,1.0748,0.83143,0.75,0.79493,0.38653,1.80574,1.19977,1.8753,7.3684e-05,7.3684e-05,7.3684e-05
74,160.688,0.89506,0.71292,1.11932,0.79865,0.75,0.78633,0.3582,1.81771,1.21113,1.90811,6.53185e-05,6.53185e-05,6.53185e-05
75,162.943,0.84516,0.66903,1.05455,0.80578,0.74111,0.77865,0.36157,1.83027,1.20335,1.93162,5.6953e-05,5.6953e-05,5.6953e-05
76,165.114,0.9728,0.76449,1.15241,0.83181,0.70677,0.77537,0.35707,1.83731,1.25739,1.94548,4.85875e-05,4.85875e-05,4.85875e-05
77,167.222,0.89964,0.72264,1.06702,0.77036,0.67857,0.76186,0.35373,1.87122,1.24803,2.00306,4.0222e-05,4.0222e-05,4.0222e-05
78,169.409,0.84775,0.6722,1.04318,0.83898,0.60714,0.75582,0.35517,1.8677,1.23244,2.00384,3.18565e-05,3.18565e-05,3.18565e-05
79,171.646,0.99918,0.67253,1.15967,0.83521,0.60714,0.76294,0.36359,1.85579,1.22736,2.00505,2.3491e-05,2.3491e-05,2.3491e-05
