epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,3.22787,2.80282,6.47644,2.20805,0.00083,0.17857,0.00017,5e-05,2.47424,5.49389,2.22958,3.38e-05,3.38e-05,0.0950338
2,5.29727,2.68271,5.70521,2.18128,0.00017,0.03571,1e-05,0,3.46105,4.54174,3.07472,7.34398e-05,7.34398e-05,0.0890734
3,7.41999,1.95622,4.04479,1.76307,0,0,0,0,4.07875,4.00483,3.20712,0.000112076,0.000112076,0.0831121
4,9.52,2.12222,3.65495,1.83194,0,0,0,0,3.21887,4.04575,2.61775,0.000149708,0.000149708,0.0771497
5,10.6801,2.11378,3.03046,1.76041,0,0,0,0,2.99213,4.13855,2.59472,0.000186336,0.000186336,0.0711863
6,12.6921,1.91513,2.82659,1.7626,0,0,0,0,3.39054,4.33943,2.93674,0.00022196,0.00022196,0.065222
7,14.783,1.97823,2.58456,1.71216,0,0,0,0,3.98814,4.60103,3.24845,0.000256581,0.000256581,0.0592566
8,16.8149,1.82535,2.11527,1.69034,0,0,0,0,3.67349,4.75099,3.03024,0.000290198,0.000290198,0.0532902
9,18.9889,1.7914,1.9077,1.69752,0,0,0,0,2.71336,4.82066,2.31653,0.00032281,0.00032281,0.0473228
10,20.967,1.77871,1.88826,1.72357,0,0,0,0,2.02089,4.72056,1.93763,0.000354419,0.000354419,0.0413544
11,23.082,1.62392,1.79647,1.61496,1,0.03571,0.035,0.0245,1.89421,4.59848,1.81813,0.000385024,0.000385024,0.035385
12,25.3145,1.46509,1.53674,1.46469,1,0.14286,0.145,0.08425,1.76074,4.35189,1.70705,0.000414625,0.000414625,0.0294146
13,27.554,1.54804,1.38576,1.5,0.38462,0.53571,0.4365,0.22604,1.82728,4.02089,1.69284,0.000443223,0.000443223,0.0234432
14,29.5577,1.58981,1.43113,1.48229,0.15385,0.57143,0.44945,0.19943,1.84016,3.67617,1.7265,0.000470816,0.000470816,0.0174708
15,31.5995,1.49425,1.3411,1.50846,0.15672,0.75,0.49887,0.21718,1.81775,3.51219,1.69118,0.000497406,0.000497406,0.0114974
16,33.6799,1.57737,1.39694,1.50238,0.15753,0.82143,0.57951,0.26192,1.73151,3.05727,1.67935,0.000522992,0.000522992,0.00552299
17,35.8146,1.42011,1.26449,1.34191,0.15333,0.82143,0.59457,0.31899,1.75184,2.87524,1.74071,0.000542152,0.000542152,0.000542152
18,37.9789,1.58429,1.28959,1.51158,0.69972,0.5,0.7044,0.33541,1.7599,2.52578,1.71799,0.000533787,0.000533787,0.000533787
19,40.1352,1.51415,1.13728,1.36595,0.92096,0.41678,0.73587,0.3519,1.74428,2.35165,1.71285,0.000525421,0.000525421,0.000525421
20,42.1821,1.45093,1.27575,1.39957,0.78855,0.53571,0.65969,0.302,1.86107,2.15231,1.72693,0.000517055,0.000517055,0.000517055
21,43.5054,1.47978,1.30151,1.37068,0.72926,0.57741,0.63268,0.2905,1.86359,1.97233,1.72067,0.00050869,0.00050869,0.00050869
22,45.544,1.16673,1.16904,1.11048,0.85428,0.62856,0.66501,0.28196,1.91345,1.74588,1.79946,0.000500324,0.000500324,0.000500324
23,47.8074,1.34211,1.247,1.35291,0.80668,0.59649,0.62803,0.26888,1.98589,1.7029,1.91903,0.000491959,0.000491959,0.000491959
24,49.8665,1.33482,1.16363,1.31926,0.73393,0.71429,0.73128,0.34605,1.84687,1.4332,1.81183,0.000483593,0.000483593,0.000483593
25,51.8886,1.40482,1.19163,1.37003,0.75125,0.6473,0.74752,0.33338,1.87738,1.41101,1.86538,0.000475228,0.000475228,0.000475228
26,54.1292,1.40902,1.07897,1.40615,0.61118,0.71429,0.70794,0.31186,1.85782,1.52365,1.82108,0.000466862,0.000466862,0.000466862
27,56.3763,1.5546,1.25792,1.49015,0.51452,0.71429,0.61975,0.31832,1.82757,1.64587,1.71349,0.000458497,0.000458497,0.000458497
28,58.4543,1.34055,1.13502,1.35221,0.55446,0.71429,0.61101,0.31735,1.85463,1.83659,1.66973,0.000450131,0.000450131,0.000450131
29,60.5442,1.40327,1.10317,1.31722,0.67322,0.58898,0.72696,0.35812,1.80595,1.86031,1.62678,0.000441766,0.000441766,0.000441766
30,62.7989,1.27926,1.00811,1.26711,0.77461,0.75,0.7788,0.4006,1.6798,1.57127,1.57357,0.0004334,0.0004334,0.0004334
31,65.0462,1.28067,0.98467,1.30608,0.68792,0.71429,0.70765,0.36629,1.68496,1.48723,1.58226,0.000425035,0.000425035,0.000425035
32,67.2635,1.31327,0.95827,1.29332,0.69623,0.75,0.72236,0.34717,1.75801,1.50598,1.65034,0.000416669,0.000416669,0.000416669
33,69.446,1.36165,1.08614,1.29514,0.74369,0.71429,0.73866,0.35378,1.77078,1.52329,1.6601,0.000408304,0.000408304,0.000408304
34,71.4844,1.14028,0.93166,1.1872,0.86547,0.71429,0.78986,0.408,1.70386,1.38742,1.63954,0.000399939,0.000399939,0.000399939
35,73.531,1.24361,0.96871,1.2254,0.90511,0.68143,0.81525,0.42058,1.68531,1.28528,1.63865,0.000391573,0.000391573,0.000391573
36,74.9775,1.29805,0.97528,1.31131,0.86198,0.71429,0.81403,0.40857,1.76926,1.28597,1.69297,0.000383207,0.000383207,0.000383207
37,77.2048,1.29043,1.15933,1.27415,0.87965,0.64286,0.77075,0.37947,1.765,1.33453,1.6999,0.000374842,0.000374842,0.000374842
38,79.4168,1.14239,0.83303,1.19144,0.79696,0.64286,0.73132,0.38526,1.7159,1.38624,1.62668,0.000366476,0.000366476,0.000366476
39,81.3635,1.1886,0.94062,1.12367,0.87324,0.64286,0.75204,0.38623,1.72492,1.40223,1.62804,0.000358111,0.000358111,0.000358111
40,83.5229,1.1863,0.9072,1.1519,0.97396,0.64286,0.83,0.42994,1.71768,1.26839,1.63292,0.000349745,0.000349745,0.000349745
41,85.596,1.15292,0.86268,1.16152,0.98045,0.64286,0.81091,0.43584,1.6866,1.24516,1.62637,0.00034138,0.00034138,0.00034138
42,87.5696,1.06403,1.02147,1.09806,0.79355,0.78571,0.85319,0.40576,1.68045,1.28019,1.61641,0.000333014,0.000333014,0.000333014
43,89.5902,1.01697,0.77486,1.09267,0.76672,0.78571,0.81693,0.39095,1.72859,1.28561,1.63518,0.000324649,0.000324649,0.000324649
44,91.6551,1.20939,0.96285,1.23807,0.72183,0.74164,0.75801,0.36039,1.71613,1.42264,1.62889,0.000316284,0.000316284,0.000316284
45,93.8314,1.19822,0.87233,1.15791,0.65103,0.78571,0.7232,0.32872,1.79456,1.53013,1.6652,0.000307918,0.000307918,0.000307918
46,96.1509,1.17609,1.40044,1.22339,0.72678,0.66534,0.71523,0.34419,1.88803,1.54897,1.68975,0.000299552,0.000299552,0.000299552
47,98.3886,1.15441,0.83359,1.19024,0.65636,0.68228,0.73531,0.36584,1.81458,1.41616,1.64796,0.000291187,0.000291187,0.000291187
48,100.52,1.13627,0.89459,1.10864,0.79788,0.70522,0.81082,0.44507,1.67338,1.26831,1.61227,0.000282822,0.000282822,0.000282822
49,102.637,1.08235,0.81523,1.10231,0.82972,0.69649,0.83213,0.42261,1.70848,1.24338,1.68277,0.000274456,0.000274456,0.000274456
50,104.707,1.15798,0.88648,1.1495,0.93199,0.75,0.84461,0.45365,1.75668,1.27043,1.69474,0.00026609,0.00026609,0.00026609
51,105.737,0.98624,0.80901,1.08159,0.95497,0.7577,0.82496,0.43217,1.79033,1.27576,1.70001,0.000257725,0.000257725,0.000257725
52,107.816,1.06153,0.8356,1.10072,1,0.74692,0.8632,0.44071,1.78958,1.19143,1.70387,0.00024936,0.00024936,0.00024936
53,110.014,1.0153,0.7431,1.13431,0.90689,0.82143,0.86488,0.44456,1.80837,1.23568,1.72661,0.000240994,0.000240994,0.000240994
54,112.296,0.98922,0.72691,1.0625,0.88223,0.82143,0.83585,0.44187,1.79296,1.25545,1.74272,0.000232629,0.000232629,0.000232629
55,114.437,0.81247,0.90877,0.91868,0.87283,0.78571,0.82816,0.43907,1.75914,1.21333,1.73376,0.000224263,0.000224263,0.000224263
56,116.601,1.06827,0.83889,1.19039,0.87487,0.74912,0.82732,0.4277,1.75078,1.26125,1.71272,0.000215898,0.000215898,0.000215898
57,118.584,1.02641,0.7281,1.17202,0.813,0.7766,0.81379,0.41324,1.73923,1.24749,1.70728,0.000207532,0.000207532,0.000207532
58,120.643,0.98212,0.74242,1.07247,0.7825,0.77124,0.80183,0.41521,1.68447,1.22962,1.69358,0.000199166,0.000199166,0.000199166
59,122.639,1.02832,0.7574,1.0751,0.82544,0.71429,0.80508,0.41803,1.69076,1.23917,1.72139,0.000190801,0.000190801,0.000190801
60,124.782,0.90497,0.72209,1.0579,0.74059,0.81584,0.80474,0.4163,1.6661,1.24531,1.69281,0.000182435,0.000182435,0.000182435
61,126.952,0.93734,0.68574,1.05527,0.78203,0.78571,0.8126,0.4356,1.62684,1.21952,1.65286,0.00017407,0.00017407,0.00017407
62,129.067,1.02908,0.82198,1.09965,0.76485,0.78571,0.81859,0.45281,1.62347,1.21986,1.61692,0.000165705,0.000165705,0.000165705
63,131.086,0.79015,0.8994,0.87365,0.7429,0.82569,0.82834,0.45341,1.65397,1.22859,1.63506,0.000157339,0.000157339,0.000157339
64,133.33,0.92914,0.67547,1.02701,0.81246,0.85714,0.83665,0.44947,1.64855,1.20236,1.65153,0.000148974,0.000148974,0.000148974
65,135.364,0.91645,0.69101,1.06173,0.82267,0.89286,0.83605,0.43218,1.68567,1.19168,1.67768,0.000140608,0.000140608,0.000140608
66,136.568,1.05628,0.77852,1.06103,0.79381,0.82509,0.83071,0.43354,1.72063,1.2028,1.67788,0.000132242,0.000132242,0.000132242
67,138.663,0.9782,0.72044,1.09568,0.83852,0.74207,0.82727,0.42149,1.75235,1.21868,1.69139,0.000123877,0.000123877,0.000123877
68,140.727,1.07105,0.68952,1.00865,0.8689,0.67857,0.82407,0.4214,1.76301,1.23175,1.6938,0.000115511,0.000115511,0.000115511
69,142.753,0.89738,0.68242,1.00063,0.90267,0.66289,0.82404,0.41717,1.78325,1.25345,1.70284,0.000107146,0.000107146,0.000107146
70,144.849,0.87052,0.66738,1.06747,0.73886,0.85714,0.82397,0.43323,1.74055,1.17387,1.68223,9.87805e-05,9.87805e-05,9.87805e-05
71,147.404,1.05828,0.72831,1.03643,0.74962,0.85714,0.81746,0.42699,1.77046,1.18932,1.73708,9.0415e-05,9.0415e-05,9.0415e-05
72,149.492,0.90842,0.68244,1.05944,0.71535,0.82143,0.82198,0.42378,1.7701,1.19332,1.75323,8.20495e-05,8.20495e-05,8.20495e-05
73,151.679,0.89091,0.64083,1.01302,0.69276,0.88595,0.80647,0.40448,1.78707,1.19283,1.77375,7.3684e-05,7.3684e-05,7.3684e-05
74,153.724,0.83359,0.66277,1.03457,0.64329,0.82143,0.78346,0.3808,1.83168,1.21051,1.82327,6.53185e-05,6.53185e-05,6.53185e-05
75,155.662,0.79927,0.61617,1.03895,0.66168,0.82143,0.78563,0.38247,1.84436,1.22292,1.83436,5.6953e-05,5.6953e-05,5.6953e-05
