status,image_path,class_id,confidence,x1,y1,x2,y2,iou,reason
TP,data/train/images/train_604_png.rf.34bff0d99bcabf26cb7b7176656fe415.jpg,0,0.923079,1035.075,468.423,1142.346,703.639,0.886736,matched
TP,data/train/images/train_248_png.rf.2cb85dfa0c3a9575ea15156d171b952d.jpg,0,0.836843,1764.189,620.752,1896.826,767.49,0.779223,matched
TP,data/train/images/train_621_png.rf.d7393d44ab843a8ce730c6ece3caca15.jpg,0,0.820853,1837.362,357.842,1939.551,577.581,0.889231,matched
TP,data/train/images/train_272_png.rf.24765a5114e54cdd6e93bf13afde18f6.jpg,0,0.817847,2052.008,431.432,2173.046,595.549,0.807036,matched
TP,data/train/images/train_82_png.rf.61a405934ee229ee7aa85ef9a0f10063.jpg,0,0.748078,1110.929,962.516,1217.154,1177.574,0.786176,matched
TP,data/train/images/train_621_png.rf.d7393d44ab843a8ce730c6ece3caca15.jpg,0,0.697064,1842.102,732.577,2092.437,1011.534,0.772745,matched
TP,data/train/images/train_408_png.rf.f14140efbe0d27f57b0149b6ea308381.jpg,0,0.653084,1840.417,475.655,1970.837,620.746,0.781878,matched
TP,data/train/images/train_637_png.rf.dfdee3027e34868c137e2e89b98d80ca.jpg,0,0.618455,1920.929,584.365,2089.727,775.218,0.685684,matched
TP,data/valid/images/train_291_png.rf.4121513a849e9b704b6886bcb91b09b6.jpg,0,0.563756,1089.662,500.079,1175.79,695.531,0.524662,matched
TP,data/train/images/train_474_png.rf.04ffbfc7de2eae4b093456a3496f7268.jpg,0,0.556447,1960.952,439.392,2051.375,564.875,0.735831,matched
TP,data/train/images/train_406_png.rf.5ce264df44a454a2855bb988a3ee3a7d.jpg,0,0.550799,1655.506,733.784,1876.341,977.33,0.687029,matched
TP,data/train/images/train_248_png.rf.2cb85dfa0c3a9575ea15156d171b952d.jpg,0,0.535461,1845.845,367.447,1973.964,547.919,0.751267,matched
TP,data/train/images/train_55_png.rf.2eb3212dfab0010f7048fd5ad519f818.jpg,0,0.513787,1053.698,602.272,1203.416,894.587,0.769857,matched
TP,data/train/images/train_583_png.rf.d6e24f614b06fce78c2be0d9574a2596.jpg,0,0.457772,1607.696,762.527,1689.839,944.784,0.650499,matched
TP,data/train/images/train_55_png.rf.2eb3212dfab0010f7048fd5ad519f818.jpg,0,0.443703,962.319,614.395,1084.008,866.113,0.824501,matched
TP,data/train/images/train_187_png.rf.0a694f376c3615f979974a0778c33248.jpg,0,0.411043,1078.423,484.171,1184.555,758.976,0.54002,matched
FP,data/train/images/train_104_png.rf.7f6101e52070163e84a91e34e7e3a49d.jpg,0,0.403651,1041.885,859.288,1130.226,1028.965,0.453648,localization_error
TP,data/train/images/train_696_png.rf.8a0bd3562857b82996d23d911f68b973.jpg,0,0.326356,1799.967,727.291,1969.527,905.126,0.717348,matched
TP,data/train/images/train_112_png.rf.e1b72c959fac2917c5faa72ec820cc44.jpg,0,0.30965,1140.09,533.309,1211.968,696.787,0.739459,matched
FP,data/train/images/train_280_png.rf.4108da8aae2b7e2b0c97402ece437c26.jpg,0,0.296902,1923.724,640.673,2103.93,892.857,0.0,false_positive
FP,data/train/images/train_55_png.rf.2eb3212dfab0010f7048fd5ad519f818.jpg,0,0.255662,1976.509,638.579,2078.685,792.803,0.0,false_positive
TP,data/train/images/train_637_png.rf.dfdee3027e34868c137e2e89b98d80ca.jpg,0,0.200355,1133.368,524.864,1236.655,806.936,0.828711,matched
TP,data/train/images/train_583_png.rf.d6e24f614b06fce78c2be0d9574a2596.jpg,0,0.18361,1993.975,639.435,2133.422,783.185,0.803594,matched
TP,data/valid/images/train_291_png.rf.4121513a849e9b704b6886bcb91b09b6.jpg,0,0.139858,1574.454,476.886,1707.777,727.597,0.591335,matched
