epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,3.35693,2.86079,6.28512,2.32778,0.00083,0.17857,0.00017,5e-05,2.47756,5.44394,2.22093,3.38e-05,3.38e-05,0.0950338
2,5.35116,2.39693,5.43067,2.12007,0.00067,0.14286,0.0001,3e-05,2.51334,4.06778,2.11959,7.34398e-05,7.34398e-05,0.0890734
3,7.40326,1.7066,3.96227,1.67111,0,0,0,0,2.5114,3.96234,2.11335,0.000112076,0.000112076,0.0831121
4,9.32311,1.87875,3.68327,1.83894,0,0,0,0,2.59721,3.94134,2.04218,0.000149708,0.000149708,0.0771497
5,11.2672,1.94887,3.18995,1.79319,0,0,0,0,2.3886,4.00889,2.02179,0.000186336,0.000186336,0.0711863
6,12.3471,1.72867,2.37938,1.79532,0,0,0,0,2.11066,4.17908,1.89458,0.00022196,0.00022196,0.065222
7,14.3059,1.83546,2.30289,1.77448,0,0,0,0,2.03809,4.45591,1.87914,0.000256581,0.000256581,0.0592566
8,16.26,1.60817,1.75694,1.65693,0,0,0,0,1.85983,4.5978,1.69338,0.000290198,0.000290198,0.0532902
9,18.2387,1.71191,1.6654,1.7356,0,0,0,0,1.77039,4.72059,1.68806,0.00032281,0.00032281,0.0473228
10,20.1964,1.61433,1.63946,1.70887,0,0,0,0,1.68252,4.66089,1.68695,0.000354419,0.000354419,0.0413544
11,22.1694,1.55452,1.45695,1.63186,0,0,0,0,1.68763,4.61231,1.7165,0.000385024,0.000385024,0.035385
12,24.0583,1.31561,1.25925,1.45192,1,0.07143,0.075,0.03525,1.60365,4.40905,1.65285,0.000414625,0.000414625,0.0294146
13,25.9746,1.53197,1.28896,1.63895,1,0.25,0.245,0.13408,1.58487,4.27854,1.64698,0.000443223,0.000443223,0.0234432
14,27.8867,1.50957,1.38108,1.5806,0.875,0.25,0.24125,0.10446,1.61369,4.29317,1.65046,0.000470816,0.000470816,0.0174708
15,29.7585,1.34683,1.20476,1.48441,0.90909,0.35714,0.34864,0.1582,1.66775,4.1966,1.69629,0.000497406,0.000497406,0.0114974
16,31.7263,1.39348,1.09881,1.47355,0.6129,0.67857,0.61333,0.27796,1.74623,3.66053,1.88262,0.000522992,0.000522992,0.00552299
17,33.6165,1.38763,1.14403,1.48693,0.65714,0.82143,0.73943,0.32371,1.75355,3.5146,1.87569,0.000542152,0.000542152,0.000542152
18,35.5981,1.39384,1.06694,1.45523,0.58824,0.71429,0.6305,0.30412,1.68414,3.37866,1.79605,0.000533787,0.000533787,0.000533787
19,37.5309,1.32902,1.0941,1.39796,0.52381,0.78571,0.6502,0.323,1.66839,3.28541,1.75811,0.000525421,0.000525421,0.000525421
20,39.4952,1.29872,1.10382,1.43054,0.3871,0.85714,0.69987,0.34635,1.70659,2.89482,1.70835,0.000517055,0.000517055,0.000517055
21,41.414,1.25446,1.00933,1.35224,0.81007,0.6094,0.76457,0.40075,1.68895,2.60297,1.68008,0.00050869,0.00050869,0.00050869
22,43.3737,1.27288,0.99318,1.54463,0.88702,0.56122,0.74657,0.38307,1.73642,2.35449,1.75241,0.000500324,0.000500324,0.000500324
23,44.4501,1.40059,1.07496,1.51413,0.94053,0.56514,0.81802,0.39022,1.85955,2.24759,1.83222,0.000491959,0.000491959,0.000491959
24,46.4412,1.22877,0.90484,1.33866,0.94116,0.57126,0.74002,0.37178,1.77453,2.16544,1.79506,0.000483593,0.000483593,0.000483593
25,48.458,1.20431,1.00102,1.29916,0.84473,0.60714,0.73093,0.32164,1.80445,2.23037,1.84096,0.000475228,0.000475228,0.000475228
26,50.4646,1.25151,0.94271,1.3365,0.81479,0.60714,0.73868,0.34961,1.76087,1.9515,1.85169,0.000466862,0.000466862,0.000466862
27,52.4641,1.27769,0.9203,1.42459,0.86415,0.68164,0.85402,0.42523,1.70298,1.80438,1.77142,0.000458497,0.000458497,0.000458497
28,54.5364,1.19533,1.03964,1.32999,0.72617,0.64286,0.76247,0.41281,1.81571,1.52415,1.81512,0.000450131,0.000450131,0.000450131
29,56.4744,1.187,0.92553,1.28707,0.70969,0.78576,0.75254,0.38561,1.8357,1.50742,1.82798,0.000441766,0.000441766,0.000441766
