epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,2.39882,2.65437,6.30806,2.24397,0.00083,0.15152,0.00016,5e-05,2.49642,4.9132,2.34309,3.38e-05,3.38e-05,0.0950338
2,4.43543,2.49517,5.60286,2.15393,0.0005,0.09091,5e-05,1e-05,2.78002,4.07074,2.35319,7.34398e-05,7.34398e-05,0.0890734
3,6.55643,2.17994,4.22404,1.86923,0.00114,0.18182,0.00062,0.00013,2.37308,4.14259,2.19467,0.000112076,0.000112076,0.0831121
4,8.61834,1.60528,3.87268,1.33174,0.002,0.36364,0.00433,0.00114,2.58557,4.05422,2.36601,0.000149708,0.000149708,0.0771497
5,10.6116,1.92003,3.24821,1.55411,0,0,0,0,2.58005,4.14161,2.4534,0.000186336,0.000186336,0.0711863
6,12.6757,1.78082,3.2527,1.60244,0,0,0,0,2.0981,4.24363,2.08774,0.00022196,0.00022196,0.065222
7,13.7487,1.67008,2.65858,1.51685,0,0,0,0,1.69261,4.25147,1.71703,0.000256581,0.000256581,0.0592566
8,15.7857,1.80941,2.61697,1.57054,0,0,0,0,1.75544,4.36787,1.70182,0.000290198,0.000290198,0.0532902
9,17.8551,1.72174,2.34355,1.54393,0,0,0,0,1.66587,4.42357,1.58618,0.00032281,0.00032281,0.0473228
10,19.8791,1.72922,1.90282,1.48173,0.6,0.09091,0.07125,0.04825,1.54226,4.14979,1.46871,0.000354419,0.000354419,0.0413544
11,21.9358,1.95553,1.86419,1.6278,0.73333,0.33333,0.29792,0.15536,1.56755,4.00856,1.44253,0.000385024,0.000385024,0.035385
12,23.9931,1.6613,1.76594,1.44627,0.46667,0.63636,0.46007,0.23178,1.59463,3.86632,1.51018,0.000414625,0.000414625,0.0294146
13,26.0023,1.55832,1.60596,1.39579,0.38596,0.66667,0.46579,0.21992,1.62107,3.72874,1.5346,0.000443223,0.000443223,0.0234432
14,28.0908,1.78698,1.59124,1.49235,0.43243,0.48485,0.3325,0.1794,1.67836,3.83077,1.56526,0.000470816,0.000470816,0.0174708
15,30.0899,1.52446,1.47706,1.43058,0.3125,0.45455,0.25824,0.15195,1.65184,3.97362,1.58875,0.000497406,0.000497406,0.0114974
16,32.1057,1.59564,1.38912,1.3204,0.4,0.54545,0.34896,0.17117,1.82251,3.70117,1.66439,0.000522992,0.000522992,0.00552299
17,34.1147,1.72814,1.47759,1.43983,0.32584,0.87879,0.55283,0.23955,1.71162,3.20317,1.65212,0.000542152,0.000542152,0.000542152
18,36.1964,1.53061,1.49819,1.37978,0.54561,0.21212,0.5965,0.31065,1.71067,2.40301,1.67547,0.000533787,0.000533787,0.000533787
19,38.1883,1.67637,1.58389,1.36024,0.77874,0.48485,0.68385,0.3181,1.75019,2.13654,1.74255,0.000525421,0.000525421,0.000525421
20,40.2566,1.62695,1.44874,1.47103,0.5833,0.42424,0.53831,0.26129,1.71807,2.16234,1.68979,0.000517055,0.000517055,0.000517055
21,42.2449,1.45651,1.35132,1.32408,0.69413,0.48485,0.56494,0.25815,1.7507,2.19755,1.71283,0.00050869,0.00050869,0.00050869
22,44.257,1.41926,1.28004,1.32258,0.71396,0.66667,0.73009,0.31862,1.78906,1.77722,1.79597,0.000500324,0.000500324,0.000500324
23,45.2973,1.43729,1.25542,1.32614,0.69268,0.75144,0.70365,0.32281,1.82085,1.66392,1.75073,0.000491959,0.000491959,0.000491959
