epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,6.41072,2.71252,6.30632,2.19181,0.00095,0.19355,0.00019,8e-05,2.58719,5.208,2.22426,2.704e-05,2.704e-05,0.096027
2,8.58671,2.59023,5.99204,2.22619,0.0019,0.3871,0.00089,0.00014,2.44067,5.24195,2.29972,6.00871e-05,6.00871e-05,0.0910601
3,10.6418,2.26766,4.69936,1.95751,0,0,0,0,4.30646,4.49673,3.52637,9.22977e-05,9.22977e-05,0.0860923
4,12.0944,1.93226,3.79151,1.63589,0,0,0,0,4.26974,3.92523,3.29036,0.000123672,0.000123672,0.0811237
5,14.0722,1.88374,3.33018,1.60573,0,0,0,0,4.31489,3.93929,3.5995,0.000154209,0.000154209,0.0761542
6,16.0239,1.84658,2.96178,1.67673,0,0,0,0,3.99683,3.9152,3.46868,0.00018391,0.00018391,0.0711839
7,17.983,1.74986,2.75405,1.71597,0,0,0,0,3.90506,3.99524,3.87935,0.000212774,0.000212774,0.0662128
8,20.0208,1.84872,2.50703,1.73306,0,0,0,0,3.44089,4.11194,2.95089,0.000240802,0.000240802,0.0612408
9,22.0844,1.79288,2.10476,1.67209,0,0,0,0,2.67776,4.26172,2.50728,0.000267993,0.000267993,0.056268
10,23.9888,1.80439,2.05528,1.65844,0,0,0,0,2.48442,4.3148,2.33669,0.000294348,0.000294348,0.0512943
11,25.986,1.8225,2.01061,1.62529,0,0,0,0,2.09425,4.30014,1.90132,0.000319866,0.000319866,0.0463199
12,28.0817,1.73219,1.65127,1.5612,0.2,0.03226,0.0175,0.0105,1.78616,4.18453,1.65009,0.000344548,0.000344548,0.0413445
13,30.2201,1.661,1.6258,1.50668,0.6,0.09677,0.057,0.03595,1.57507,4.15675,1.48113,0.000368393,0.000368393,0.0363684
14,32.1569,1.70494,1.60552,1.55015,0.80952,0.54839,0.52889,0.28129,1.61249,3.9527,1.49631,0.000391401,0.000391401,0.0313914
15,34.174,1.73379,1.55059,1.53445,0.37705,0.74194,0.62113,0.29788,1.57582,3.65427,1.52992,0.000413573,0.000413573,0.0264136
16,36.1768,1.5476,1.47423,1.45015,0.21239,0.77419,0.51833,0.23749,1.57293,3.5639,1.54153,0.000434909,0.000434909,0.0214349
17,38.2008,1.58216,1.48212,1.46039,0.08359,0.87097,0.35762,0.18755,1.65205,3.34422,1.57222,0.000455408,0.000455408,0.0164554
18,40.1818,1.59675,1.47233,1.45074,0.35981,0.43534,0.42865,0.19921,1.76857,3.1811,1.65323,0.00047507,0.00047507,0.0114751
19,42.1549,1.43078,1.32675,1.40627,0.84904,0.3633,0.54451,0.26773,1.72671,3.00051,1.63691,0.000493896,0.000493896,0.0064939
20,43.6104,1.52729,1.30624,1.38207,0.39078,0.62088,0.53979,0.31103,1.58015,2.98655,1.5265,0.000511885,0.000511885,0.00151188
21,45.6698,1.48268,1.26559,1.36857,0.12366,0.74194,0.52722,0.29501,1.61287,3.00932,1.58661,0.00050869,0.00050869,0.00050869
22,47.7258,1.46402,1.35247,1.384,0.55479,0.58065,0.5033,0.27145,1.64341,2.93606,1.64275,0.000500324,0.000500324,0.000500324
23,49.752,1.52358,1.2813,1.3831,0.72103,0.32258,0.54803,0.29828,1.63209,2.76022,1.65117,0.000491959,0.000491959,0.000491959
24,51.7153,1.41799,1.12752,1.33385,0.60819,0.48387,0.5522,0.28385,1.58232,2.34088,1.58205,0.000483593,0.000483593,0.000483593
25,53.7315,1.38968,1.20515,1.30752,0.60472,0.48387,0.60614,0.32777,1.52289,2.15689,1.52258,0.000475228,0.000475228,0.000475228
26,55.81,1.33838,1.15717,1.27231,0.70221,0.5328,0.63003,0.34046,1.50793,1.99848,1.52084,0.000466862,0.000466862,0.000466862
27,57.6884,1.46187,1.13561,1.35069,0.67175,0.6129,0.68858,0.34852,1.5045,1.85872,1.55223,0.000458497,0.000458497,0.000458497
