status,image_path,class_id,confidence,x1,y1,x2,y2,iou,reason
TP,data_kde/train/images/train_128_png.rf.91dd5f1a7491ef69b3324d71b0969a72.jpg,0,0.98133,1698.22,813.881,1941.759,969.321,0.821301,matched
TP,data_kde/train/images/train_206_png.rf.adab03495ab5a63473573f386a8915c7.jpg,0,0.926981,1929.151,710.059,2157.814,939.785,0.767901,matched
TP,data_kde/train/images/train_670_png.rf.54e2b3cedb8d9dc3420f1c7f3ccda399.jpg,0,0.863821,912.613,454.533,1025.026,640.466,0.723554,matched
TP,data_kde/valid/images/train_281_png.rf.5b5d87910cd358fa94e12101c0a5bc61.jpg,0,0.805813,845.572,797.945,1052.539,1077.264,0.773677,matched
TP,data_kde/valid/images/train_200_png.rf.ee490b379e304a08eca4b790b83f423a.jpg,0,0.760889,1778.651,418.856,1903.66,686.918,0.808198,matched
TP,data_kde/train/images/train_644_png.rf.47bfac618c607e9be2f94aadd8a3fa69.jpg,0,0.741631,897.266,410.213,1055.974,627.43,0.83409,matched
TP,data_kde/valid/images/train_663_png.rf.06b7337f125cf0967596522defba0f49.jpg,0,0.736691,1308.078,314.245,1390.922,456.575,0.757622,matched
TP,data_kde/valid/images/train_156_png.rf.bf0ead8b448e5631cf95efbc2bfabf3f.jpg,0,0.691922,763.671,675.712,949.875,853.153,0.850715,matched
TP,data_kde/train/images/train_532_png.rf.60d070fc7ecca35b9d3fb2bf251649f1.jpg,0,0.68594,2093.452,795.067,2285.582,960.551,0.8186,matched
TP,data_kde/valid/images/train_200_png.rf.ee490b379e304a08eca4b790b83f423a.jpg,0,0.679901,1047.874,399.466,1165.78,666.96,0.595921,matched
TP,data_kde/train/images/train_670_png.rf.54e2b3cedb8d9dc3420f1c7f3ccda399.jpg,0,0.640779,1749.547,719.551,1920.568,903.06,0.69334,matched
TP,data_kde/train/images/train_400_png.rf.f53a257ed63ad00d48a275c5df773aa0.jpg,0,0.551112,847.368,356.139,979.3,590.587,0.882804,matched
TP,data_kde/train/images/train_301_png.rf.1035d42dd6d013869faf583a86b815af.jpg,0,0.496857,479.024,528.807,644.86,795.21,0.811646,matched
TP,data_kde/valid/images/train_200_png.rf.ee490b379e304a08eca4b790b83f423a.jpg,0,0.48753,1113.615,769.43,1220.347,973.34,0.642358,matched
TP,data_kde/train/images/train_531_png.rf.689ca61ec95823c5150877d8c289e4cd.jpg,0,0.44194,1749.925,470.967,1858.152,726.222,0.843308,matched
TP,data_kde/train/images/train_532_png.rf.60d070fc7ecca35b9d3fb2bf251649f1.jpg,0,0.422135,783.016,567.636,881.247,723.084,0.841408,matched
TP,data_kde/train/images/train_531_png.rf.689ca61ec95823c5150877d8c289e4cd.jpg,0,0.374195,1117.729,820.944,1212.468,1047.103,0.670673,matched
TP,data_kde/train/images/train_532_png.rf.60d070fc7ecca35b9d3fb2bf251649f1.jpg,0,0.347395,1165.334,547.212,1252.26,765.78,0.842535,matched
TP,data_kde/train/images/train_367_png.rf.d81051d756a60a7c8bf04b47df9ef182.jpg,0,0.341743,1837.069,647.794,2063.174,831.665,0.652695,matched
FP,data_kde/valid/images/train_156_png.rf.bf0ead8b448e5631cf95efbc2bfabf3f.jpg,0,0.275553,1916.837,783.086,2172.306,987.039,0.0,false_positive
TP,data_kde/train/images/train_479_png.rf.5de2087d8b69ea10dc2bbdfa94c48544.jpg,0,0.248175,1787.674,522.971,1900.252,803.408,0.926105,matched
TP,data_kde/train/images/train_301_png.rf.1035d42dd6d013869faf583a86b815af.jpg,0,0.213371,907.758,616.597,985.362,788.665,0.781155,matched
TP,data_kde/valid/images/train_488_png.rf.f23f8aa61e85b2be4d00fa1f8d3727b9.jpg,0,0.210622,1655.447,377.244,1768.314,534.459,0.728887,matched
TP,data_kde/train/images/train_393_png.rf.cafa1e56a0c5c293fb1359b1ad30edec.jpg,0,0.205542,1624.639,641.068,1745.266,899.736,0.62803,matched
FP,data_kde/valid/images/train_597_png.rf.df13092f303aa3814117236eb6e9649b.jpg,0,0.203927,917.201,387.474,1058.665,642.078,0.342248,localization_error
TP,data_kde/valid/images/train_188_png.rf.ebf761f2ecc6c0218831fb281dde4b15.jpg,0,0.201285,1837.749,405.251,1944.76,623.272,0.758523,matched
TP,data_kde/valid/images/train_200_png.rf.ee490b379e304a08eca4b790b83f423a.jpg,0,0.149968,1728.928,485.631,1804.812,655.218,0.875369,matched
FP,data_kde/train/images/train_391_png.rf.781f0586045b5482674c5a1d6de79790.jpg,0,0.137773,635.922,732.445,928.842,940.633,0.0,false_positive
FP,data_kde/train/images/train_367_png.rf.d81051d756a60a7c8bf04b47df9ef182.jpg,0,0.100436,1108.896,862.26,1321.821,1020.52,0.0,false_positive
TP,data_kde/train/images/train_391_png.rf.781f0586045b5482674c5a1d6de79790.jpg,0,0.097203,1816.197,485.579,1970.259,760.181,0.786748,matched
TP,data_kde/train/images/train_501_png.rf.977aeb65c869b4e2845974aea451199c.jpg,0,0.08425,1907.191,292.184,2005.428,457.817,0.796538,matched
FN,data_kde/train/images/train_479_png.rf.5de2087d8b69ea10dc2bbdfa94c48544.jpg,0,1.0,1258.0,511.0,1381.0,798.0,0.0,missed_ground_truth
FN,data_kde/train/images/train_670_png.rf.54e2b3cedb8d9dc3420f1c7f3ccda399.jpg,0,1.0,1760.104,428.809,1869.419,663.33,0.0,missed_ground_truth
FN,data_kde/valid/images/train_597_png.rf.df13092f303aa3814117236eb6e9649b.jpg,0,1.0,948.085,433.69,1031.658,581.188,0.0,missed_ground_truth
