status,image_path,class_id,confidence,x1,y1,x2,y2,iou,reason
TP,data/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.633199,921.667,751.144,1086.63,987.659,0.739564,matched
TP,data/train/images/train_596_png.rf.ddb44b078ca706a0fa438ebe8fe99604.jpg,0,0.624857,930.949,406.763,1074.165,658.682,0.831556,matched
TP,data/train/images/train_164_png.rf.488dd6fc6fd3c0e17d536b903fa9fb04.jpg,0,0.622382,1735.253,644.506,1921.437,897.464,0.884137,matched
TP,data/train/images/train_575_png.rf.34895224cd7f3a44163fa6f9349d871a.jpg,0,0.558976,1632.651,407.547,1777.314,668.76,0.539856,matched
TP,data/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.495597,1936.54,712.829,2109.347,900.456,0.851451,matched
FP,data/valid/images/train_115_png.rf.ec8711053dea7814151b87cb5357520e.jpg,0,0.370209,1946.741,379.88,2074.804,665.962,0.0,false_positive
TP,data/train/images/train_582_png.rf.620b69f3be5a991d87b1d444dc4638c4.jpg,0,0.273307,970.03,680.241,1136.851,862.133,0.903508,matched
TP,data/train/images/train_582_png.rf.620b69f3be5a991d87b1d444dc4638c4.jpg,0,0.266172,1863.801,693.843,2035.164,903.786,0.899925,matched
TP,data/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.262143,1832.773,342.206,1988.807,637.409,0.679519,matched
TP,data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.217506,641.373,417.342,792.098,651.455,0.823518,matched
TP,data/train/images/train_575_png.rf.34895224cd7f3a44163fa6f9349d871a.jpg,0,0.211375,1588.692,818.108,1766.527,999.493,0.888685,matched
FP,data/train/images/train_596_png.rf.ddb44b078ca706a0fa438ebe8fe99604.jpg,0,0.191171,544.163,726.982,787.248,917.675,0.0,false_positive
TP,data/train/images/train_575_png.rf.34895224cd7f3a44163fa6f9349d871a.jpg,0,0.176187,640.242,838.231,818.043,1014.227,0.634884,matched
TP,data/train/images/train_647_png.rf.d9880d01c0f25d22e748f009f2ae067d.jpg,0,0.167775,921.676,377.001,1098.551,623.229,0.616355,matched
TP,data/train/images/train_13_png.rf.63f3d093afd72f36bebe6e359cab64f3.jpg,0,0.163772,941.993,348.045,1069.807,515.487,0.816599,matched
