epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,6.96885,2.76655,6.37645,2.2386,0.00127,0.25806,0.00033,8e-05,2.61446,5.15306,2.24887,2.704e-05,2.704e-05,0.096027
2,9.36785,2.71883,6.2939,2.2341,0.00016,0.03226,1e-05,0,2.3237,5.19575,2.30973,6.00871e-05,6.00871e-05,0.0910601
3,11.5108,2.1463,4.60407,1.88662,0,0,0,0,2.72379,4.26712,2.46543,9.22977e-05,9.22977e-05,0.0860923
4,13.6012,1.89101,3.70238,1.57883,0,0,0,0,2.66213,3.91126,2.24141,0.000123672,0.000123672,0.0811237
5,15.6242,1.89956,3.24465,1.60327,0,0,0,0,2.42161,3.86327,2.02726,0.000154209,0.000154209,0.0761542
6,17.6337,1.87899,2.85278,1.69409,0,0,0,0,2.39429,3.87485,2.05263,0.00018391,0.00018391,0.0711839
7,19.6713,1.75404,2.52285,1.66925,0,0,0,0,1.96527,3.98996,1.78093,0.000212774,0.000212774,0.0662128
8,21.5585,1.88372,2.30811,1.75812,0,0,0,0,1.87104,4.05098,1.60116,0.000240802,0.000240802,0.0612408
9,22.6786,1.78653,2.03211,1.60809,0,0,0,0,1.82159,4.18182,1.54657,0.000267993,0.000267993,0.056268
10,24.6252,1.8025,2.02156,1.56875,0,0,0,0,1.8215,4.36483,1.61352,0.000294348,0.000294348,0.0512943
11,26.6105,1.80778,1.96885,1.54229,0,0,0,0,1.73978,4.39516,1.51424,0.000319866,0.000319866,0.0463199
12,28.6805,1.67397,1.62683,1.46052,1,0.19355,0.195,0.0729,1.66296,4.25094,1.43124,0.000344548,0.000344548,0.0413445
13,30.6064,1.63418,1.51304,1.4506,0.85714,0.19355,0.195,0.09542,1.6477,4.20544,1.39222,0.000368393,0.000368393,0.0363684
14,32.6945,1.67662,1.5422,1.50959,1,0.35484,0.355,0.22844,1.61573,4.14379,1.36146,0.000391401,0.000391401,0.0313914
15,34.7635,1.60513,1.42086,1.40507,0.88235,0.48387,0.46631,0.20179,1.71592,3.98468,1.43915,0.000413573,0.000413573,0.0264136
16,36.8396,1.52742,1.49876,1.36063,0.77273,0.54839,0.52685,0.20904,1.72851,3.95516,1.4809,0.000434909,0.000434909,0.0214349
17,38.8606,1.63249,1.45619,1.44136,0.33962,0.58065,0.50808,0.26305,1.63555,3.68822,1.44308,0.000455408,0.000455408,0.0164554
