status,image_path,class_id,confidence,x1,y1,x2,y2,iou,reason
TP,data_pnorm/train/images/train_82_png.rf.61a405934ee229ee7aa85ef9a0f10063.jpg,0,0.962504,1117.341,955.272,1218.346,1174.162,0.816889,matched
TP,data_pnorm/train/images/train_583_png.rf.d6e24f614b06fce78c2be0d9574a2596.jpg,0,0.856817,1610.002,758.135,1690.385,952.031,0.637539,matched
TP,data_pnorm/train/images/train_248_png.rf.2cb85dfa0c3a9575ea15156d171b952d.jpg,0,0.792902,1840.376,372.49,1990.266,546.535,0.662463,matched
TP,data_pnorm/train/images/train_637_png.rf.dfdee3027e34868c137e2e89b98d80ca.jpg,0,0.773372,1123.678,535.228,1243.967,809.355,0.819786,matched
TP,data_pnorm/train/images/train_406_png.rf.5ce264df44a454a2855bb988a3ee3a7d.jpg,0,0.767797,1658.12,728.516,1888.865,1010.036,0.702377,matched
TP,data_pnorm/train/images/train_280_png.rf.4108da8aae2b7e2b0c97402ece437c26.jpg,0,0.737329,734.475,681.335,1000.813,908.122,0.623113,matched
TP,data_pnorm/train/images/train_272_png.rf.24765a5114e54cdd6e93bf13afde18f6.jpg,0,0.670155,2051.88,429.878,2173.562,607.567,0.769988,matched
TP,data_pnorm/train/images/train_408_png.rf.f14140efbe0d27f57b0149b6ea308381.jpg,0,0.609296,1839.333,498.359,1961.292,625.474,0.640568,matched
TP,data_pnorm/train/images/train_604_png.rf.34bff0d99bcabf26cb7b7176656fe415.jpg,0,0.607254,1036.775,464.197,1132.901,703.141,0.919817,matched
TP,data_pnorm/train/images/train_621_png.rf.d7393d44ab843a8ce730c6ece3caca15.jpg,0,0.602861,1839.104,323.63,1935.255,592.356,0.797981,matched
TP,data_pnorm/train/images/train_187_png.rf.0a694f376c3615f979974a0778c33248.jpg,0,0.59489,1085.551,516.083,1173.517,762.53,0.726511,matched
TP,data_pnorm/valid/images/train_291_png.rf.4121513a849e9b704b6886bcb91b09b6.jpg,0,0.588181,1084.653,500.229,1168.467,697.942,0.507009,matched
TP,data_pnorm/train/images/train_248_png.rf.2cb85dfa0c3a9575ea15156d171b952d.jpg,0,0.582109,1761.506,618.734,1894.738,785.923,0.878524,matched
TP,data_pnorm/train/images/train_696_png.rf.8a0bd3562857b82996d23d911f68b973.jpg,0,0.574564,1804.663,732.815,1967.818,937.062,0.825324,matched
TP,data_pnorm/train/images/train_112_png.rf.e1b72c959fac2917c5faa72ec820cc44.jpg,0,0.570123,1139.09,530.678,1221.573,703.248,0.639055,matched
TP,data_pnorm/train/images/train_621_png.rf.d7393d44ab843a8ce730c6ece3caca15.jpg,0,0.538502,1840.976,722.414,2075.731,1035.33,0.734603,matched
TP,data_pnorm/valid/images/train_359_png.rf.c271944f17856d912d2b21548f2fea00.jpg,0,0.478088,2050.667,362.201,2244.334,611.805,0.662504,matched
TP,data_pnorm/train/images/train_637_png.rf.dfdee3027e34868c137e2e89b98d80ca.jpg,0,0.44696,809.414,548.01,936.284,790.38,0.662329,matched
FP,data_pnorm/valid/images/train_359_png.rf.c271944f17856d912d2b21548f2fea00.jpg,0,0.413658,1062.007,389.745,1197.34,671.59,0.0,false_positive
FP,data_pnorm/train/images/train_55_png.rf.2eb3212dfab0010f7048fd5ad519f818.jpg,0,0.288371,1971.642,637.564,2070.803,814.816,0.0,false_positive
FP,data_pnorm/train/images/train_280_png.rf.4108da8aae2b7e2b0c97402ece437c26.jpg,0,0.2605,1925.817,639.692,2100.216,892.077,0.0,false_positive
FP,data_pnorm/train/images/train_280_png.rf.4108da8aae2b7e2b0c97402ece437c26.jpg,0,0.180017,849.619,720.599,1006.986,900.566,0.557414,localization_error
TP,data_pnorm/train/images/train_250_png.rf.c9a685e1a48cc05ed02374fa32aa4eab.jpg,0,0.174405,2022.992,648.027,2251.781,847.466,0.821549,matched
TP,data_pnorm/train/images/train_55_png.rf.2eb3212dfab0010f7048fd5ad519f818.jpg,0,0.16976,958.589,590.283,1093.391,868.111,0.772676,matched
FP,data_pnorm/train/images/train_280_png.rf.4108da8aae2b7e2b0c97402ece437c26.jpg,0,0.111061,1798.891,646.904,1967.903,914.177,0.0,false_positive
TP,data_pnorm/train/images/train_583_png.rf.d6e24f614b06fce78c2be0d9574a2596.jpg,0,0.068325,1976.937,624.253,2124.624,771.834,0.77225,matched
FN,data_pnorm/train/images/train_104_png.rf.7f6101e52070163e84a91e34e7e3a49d.jpg,0,1.0,1027.862,858.788,1126.512,1173.26,0.0,missed_ground_truth
FN,data_pnorm/train/images/train_250_png.rf.c9a685e1a48cc05ed02374fa32aa4eab.jpg,0,1.0,1834.4,466.728,1926.798,591.059,0.0,missed_ground_truth
FN,data_pnorm/train/images/train_272_png.rf.24765a5114e54cdd6e93bf13afde18f6.jpg,0,1.0,1841.0,728.0,2176.0,1049.0,0.0,missed_ground_truth
FN,data_pnorm/train/images/train_406_png.rf.5ce264df44a454a2855bb988a3ee3a7d.jpg,0,1.0,652.385,584.121,900.077,791.86,0.0,missed_ground_truth
