epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,2.42588,2.74666,5.82165,2.31174,0.0005,0.1,6e-05,2e-05,2.49671,5.29701,2.23495,3.38e-05,3.38e-05,0.0950338
2,4.67981,2.49845,5.66884,2.10899,0.00033,0.06667,2e-05,0,2.5256,4.26181,2.27373,7.34398e-05,7.34398e-05,0.0890734
3,6.93991,2.06726,4.15168,1.83304,0,0,0,0,2.40501,4.02375,2.14162,0.000112076,0.000112076,0.0831121
4,9.34381,2.07153,3.75961,1.67997,0,0,0,0,1.99058,4.03736,1.9636,0.000149708,0.000149708,0.0771497
5,11.6105,1.76945,3.21194,1.54461,0,0,0,0,1.89862,4.07681,1.97439,0.000186336,0.000186336,0.0711863
6,13.9115,1.76702,2.848,1.68783,0,0,0,0,1.84741,4.13107,1.85864,0.00022196,0.00022196,0.065222
7,16.2559,1.79457,2.94515,1.58844,0,0,0,0,1.82548,4.22368,1.71994,0.000256581,0.000256581,0.0592566
8,18.6082,1.87281,2.23824,1.60655,0,0,0,0,1.90295,4.36054,1.74826,0.000290198,0.000290198,0.0532902
9,20.8646,1.73786,1.90579,1.5641,0,0,0,0,1.87531,4.43673,1.59235,0.00032281,0.00032281,0.0473228
10,23.1207,1.70677,1.79439,1.48049,0,0,0,0,1.84565,4.4099,1.55505,0.000354419,0.000354419,0.0413544
11,25.3186,1.67008,1.88255,1.50008,0.85714,0.2,0.195,0.07775,1.75298,4.15911,1.48347,0.000385024,0.000385024,0.035385
12,26.1914,1.61587,1.66637,1.44402,0.7619,0.53333,0.51175,0.23826,1.72887,3.87355,1.51103,0.000414625,0.000414625,0.0294146
13,28.386,1.63332,1.53664,1.4955,0.6,0.7,0.6411,0.28841,1.79243,3.69539,1.60188,0.000443223,0.000443223,0.0234432
14,30.4891,1.46914,1.60305,1.38064,0.22689,0.9,0.67227,0.30099,1.75477,3.35673,1.62679,0.000470816,0.000470816,0.0174708
15,32.6841,1.50031,1.33836,1.47603,0.19444,0.93333,0.53286,0.27354,1.71487,3.27406,1.63792,0.000497406,0.000497406,0.0114974
16,34.9194,1.34375,1.24684,1.32077,0.23423,0.86667,0.66027,0.31508,1.72443,3.03217,1.63442,0.000522992,0.000522992,0.00552299
17,37.13,1.5267,1.35991,1.40022,0.22481,0.96667,0.71652,0.32652,1.70845,2.84026,1.64055,0.000542152,0.000542152,0.000542152
18,39.3519,1.55573,1.36289,1.34574,0.28128,0.93333,0.76619,0.38996,1.59063,2.54124,1.58623,0.000533787,0.000533787,0.000533787
19,41.5681,1.46366,1.27196,1.32339,0.44757,0.93333,0.84287,0.40374,1.59957,2.42368,1.6297,0.000525421,0.000525421,0.000525421
20,43.7961,1.48762,1.3297,1.43438,0.84316,0.5,0.77699,0.39409,1.71342,2.19088,1.68057,0.000517055,0.000517055,0.000517055
21,45.9008,1.47322,1.32983,1.3642,0.82115,0.61251,0.80422,0.3906,1.73898,2.02259,1.66134,0.00050869,0.00050869,0.00050869
22,48.1228,1.34293,1.30105,1.35379,0.88009,0.73396,0.90645,0.44464,1.78556,1.65757,1.7669,0.000500324,0.000500324,0.000500324
23,50.3444,1.35157,1.21334,1.35382,0.95813,0.76295,0.91424,0.45377,1.75086,1.62965,1.74119,0.000491959,0.000491959,0.000491959
24,52.5633,1.35812,1.18427,1.28417,0.82828,0.66667,0.85071,0.39703,1.81837,1.60474,1.87774,0.000483593,0.000483593,0.000483593
25,54.7727,1.28056,1.18123,1.24411,0.94925,0.62382,0.85121,0.37374,1.85463,1.59913,1.94299,0.000475228,0.000475228,0.000475228
26,57.0565,1.32802,1.11945,1.26867,0.89193,0.73333,0.83803,0.39958,1.79651,1.35985,1.84391,0.000466862,0.000466862,0.000466862
27,57.7993,1.34485,1.37967,1.40588,0.78602,0.66667,0.76759,0.37696,1.89955,1.32858,1.88263,0.000458497,0.000458497,0.000458497
28,59.9273,1.20248,1.27938,1.25574,0.91994,0.66667,0.85079,0.40032,1.87268,1.27757,1.93611,0.000450131,0.000450131,0.000450131
29,62.0898,1.21472,1.08116,1.23997,0.92801,0.76667,0.89327,0.39682,1.91364,1.31484,2.03322,0.000441766,0.000441766,0.000441766
30,64.2179,1.13553,0.97858,1.217,0.82496,0.8,0.87009,0.3972,1.89235,1.35108,1.97481,0.0004334,0.0004334,0.0004334
31,66.4219,1.15374,1.07229,1.16518,0.8246,0.8,0.86697,0.41642,1.83841,1.30869,1.89921,0.000425035,0.000425035,0.000425035
32,68.5633,1.16788,0.95587,1.17887,0.88826,0.86667,0.87856,0.41883,1.82734,1.30984,1.93411,0.000416669,0.000416669,0.000416669
33,70.6472,1.25426,1.13604,1.19961,0.85541,0.78906,0.87356,0.40357,1.86448,1.39028,1.95782,0.000408304,0.000408304,0.000408304
34,72.8195,1.20482,0.9674,1.15774,0.90456,0.63192,0.80802,0.38313,1.78305,1.4113,1.80379,0.000399939,0.000399939,0.000399939
35,75.0098,1.26551,1.00071,1.19216,0.75306,0.73333,0.80916,0.40059,1.75578,1.28922,1.79411,0.000391573,0.000391573,0.000391573
36,77.1772,1.24404,0.96669,1.23301,0.80297,0.81535,0.87423,0.4061,1.78263,1.13382,1.93432,0.000383207,0.000383207,0.000383207
37,79.368,1.59664,1.48956,1.43918,0.878,0.76667,0.88331,0.39881,1.84819,1.16553,2.03998,0.000374842,0.000374842,0.000374842
