image_path,class_id,confidence,x1,y1,x2,y2
data_quadrant/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958__r0c0.jpg,0,0.46550089,645.483,410.617,787.439,637.398
data_quadrant/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958__r0c0.jpg,0,0.03014766,1103.815,372.582,1197.455,652.957
data_quadrant/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958__r0c0.jpg,0,0.00804654,1644.635,2.502,1698.0,291.951
data_quadrant/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958__r0c0.jpg,0,0.00801199,1665.398,342.828,1698.0,483.261
data_quadrant/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958__r0c0.jpg,0,0.00370376,1078.372,373.62,1187.967,497.785
data_quadrant/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958__r0c0.jpg,0,0.00277504,1674.559,385.285,1698.0,510.795
data_quadrant/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958__r0c0.jpg,0,0.00168991,1645.24,378.569,1698.0,501.429
data_quadrant/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958__r0c0.jpg,0,0.00152318,1653.727,287.359,1698.0,455.087
data_quadrant/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958__r0c0.jpg,0,0.00124474,1610.256,274.991,1695.577,452.055
data_quadrant/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958__r0c0.jpg,0,0.00117487,1236.224,728.774,1280.808,788.633
data_quadrant/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958__r0c1.jpg,0,0.00886571,1595.512,752.497,1657.435,788.7
data_quadrant/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958__r0c1.jpg,0,0.0065247,1647.047,0.0,1699.0,311.381
data_quadrant/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958__r0c1.jpg,0,0.00356175,1653.26,281.108,1699.0,629.85
data_quadrant/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958__r0c1.jpg,0,0.00284471,473.544,309.212,528.459,479.703
data_quadrant/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958__r0c1.jpg,0,0.00230125,0.0,50.454,29.494,232.881
data_quadrant/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958__r0c1.jpg,0,0.00174927,0.0,374.599,64.642,588.834
data_quadrant/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958__r0c1.jpg,0,0.0010529,1590.627,676.644,1661.104,790.0
data_quadrant/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958__r0c1.jpg,0,0.00101973,563.872,644.742,818.284,790.0
