epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,12.4035,2.35821,6.89817,2.11204,0,0,0,0,2.56828,4.32242,2.94171,0.00012844,0.00012844,0.0811284
2,18.8164,1.81729,3.80685,1.65815,0,0,0,0,2.49893,3.96919,2.0467,0.000260377,0.000260377,0.0612604
3,24.7502,1.81199,2.91253,1.80542,0.10989,0.29412,0.10945,0.04529,1.87529,3.72749,1.70492,0.000388969,0.000388969,0.041389
4,30.6286,1.77794,2.23661,1.69412,0.06111,0.48529,0.13341,0.04853,2.04875,3.70484,1.82301,0.000514214,0.000514214,0.0215142
5,36.7275,1.71752,2.06814,1.64296,0.4107,0.25,0.26545,0.08772,2.13489,2.69813,2.08189,0.000636113,0.000636113,0.00163611
6,42.5847,1.61825,1.81312,1.55996,0.66033,0.42647,0.51164,0.24023,1.82608,1.93913,1.72768,0.000634172,0.000634172,0.000634172
7,47.3251,1.67745,1.74441,1.58869,0.70181,0.42647,0.53088,0.246,1.86804,1.91218,1.74279,0.000625807,0.000625807,0.000625807
8,53.2592,1.62369,1.71767,1.55876,0.6457,0.52941,0.58843,0.3062,1.69247,1.75618,1.58979,0.000617441,0.000617441,0.000617441
9,59.121,1.5958,1.53399,1.45347,0.73108,0.51979,0.6067,0.29007,1.8267,1.92462,1.6835,0.000609076,0.000609076,0.000609076
10,65.0839,1.58483,1.52542,1.4978,0.76368,0.38023,0.48277,0.21722,1.85572,1.97526,1.76451,0.00060071,0.00060071,0.00060071
11,71.1126,1.56414,1.56346,1.46336,0.84377,0.39706,0.53838,0.29726,1.76833,1.90639,1.67753,0.000592345,0.000592345,0.000592345
12,75.5536,1.50076,1.45053,1.42895,0.56274,0.55882,0.56213,0.25509,1.87761,1.89456,1.81705,0.00058398,0.00058398,0.00058398
13,81.4358,1.49544,1.40947,1.47934,0.70522,0.42647,0.53318,0.2867,1.68657,1.80944,1.60886,0.000575614,0.000575614,0.000575614
14,87.4402,1.47602,1.44151,1.40113,0.66745,0.50179,0.52471,0.22887,1.97056,1.80424,1.75435,0.000567248,0.000567248,0.000567248
15,93.4647,1.39298,1.19755,1.33956,0.72001,0.58824,0.63737,0.36429,1.66175,1.52326,1.53768,0.000558883,0.000558883,0.000558883
16,99.2884,1.37424,1.22234,1.34514,0.8165,0.65444,0.70482,0.38433,1.61772,1.46961,1.5112,0.000550517,0.000550517,0.000550517
17,105.392,1.41713,1.25696,1.36168,0.7196,0.60385,0.63863,0.33381,1.7343,1.72159,1.58773,0.000542152,0.000542152,0.000542152
18,109.967,1.38098,1.16376,1.3349,0.8219,0.54294,0.61556,0.33531,1.67365,1.76607,1.5553,0.000533787,0.000533787,0.000533787
19,115.846,1.3071,1.13755,1.28948,0.79987,0.64656,0.68667,0.33428,1.85995,1.64067,1.71339,0.000525421,0.000525421,0.000525421
20,121.778,1.31755,1.08301,1.29955,0.7909,0.57353,0.67168,0.33562,1.73174,1.57363,1.67155,0.000517055,0.000517055,0.000517055
21,127.656,1.32259,1.11815,1.31634,0.87353,0.5,0.59248,0.28583,1.78672,1.7239,1.7016,0.00050869,0.00050869,0.00050869
22,133.62,1.25711,1.072,1.25536,0.92517,0.48529,0.60659,0.32077,1.73144,1.82996,1.62754,0.000500324,0.000500324,0.000500324
23,138.465,1.20325,0.9909,1.21569,0.79652,0.51816,0.59396,0.29593,1.8896,1.70842,1.74001,0.000491959,0.000491959,0.000491959
24,144.466,1.22159,1.0232,1.24036,0.82388,0.60294,0.67616,0.33157,1.76294,1.59661,1.69105,0.000483593,0.000483593,0.000483593
25,150.591,1.21608,0.96938,1.22197,0.79112,0.58824,0.65573,0.3091,1.91613,1.55858,1.83314,0.000475228,0.000475228,0.000475228
26,156.713,1.24171,0.97142,1.23338,0.80677,0.57353,0.66807,0.34778,1.7476,1.56505,1.66843,0.000466862,0.000466862,0.000466862
27,162.792,1.17317,0.94906,1.22091,0.79537,0.58824,0.64783,0.34272,1.74519,1.46128,1.68457,0.000458497,0.000458497,0.000458497
28,167.481,1.1435,0.96866,1.17313,0.86194,0.57353,0.64382,0.33136,1.81364,1.4919,1.80705,0.000450131,0.000450131,0.000450131
29,173.355,1.12352,0.92634,1.15608,0.67476,0.48529,0.52755,0.24665,1.98605,1.94736,1.92451,0.000441766,0.000441766,0.000441766
30,179.424,1.09472,0.84012,1.15038,0.80317,0.54013,0.64427,0.32773,1.78999,1.59188,1.71793,0.0004334,0.0004334,0.0004334
31,185.625,1.0676,0.85281,1.12886,0.73676,0.52941,0.65321,0.30494,1.88082,1.56215,1.75217,0.000425035,0.000425035,0.000425035
32,191.703,1.10838,0.89036,1.12844,0.72312,0.61765,0.64891,0.32371,1.77174,1.56724,1.67794,0.000416669,0.000416669,0.000416669
