epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,3.54715,2.81549,6.99005,2.42809,0.00117,0.23333,0.00028,6e-05,2.54381,5.74997,2.39006,6.76e-05,6.76e-05,0.0900676
2,6.82795,1.9536,4.99673,1.9168,0,0,0,0,2.48967,4.32561,2.4876,0.000140203,0.000140203,0.0791402
3,10.1065,1.88896,4.12128,1.74834,0,0,0,0,2.24418,4.01704,2.10359,0.000210966,0.000210966,0.068211
4,13.3499,1.75588,3.66333,1.62881,0,0,0,0,1.82447,3.91308,1.69366,0.000279889,0.000279889,0.0572799
5,15.4811,1.79433,3.21494,1.67899,0.06667,0.06667,0.02023,0.00516,1.73346,3.93423,1.77867,0.000346971,0.000346971,0.046347
6,18.7713,1.72213,3.02493,1.60885,0.06579,0.5,0.11311,0.04188,1.69331,3.86258,1.80164,0.000412212,0.000412212,0.0354122
7,21.9505,1.5321,3.07767,1.46276,0.03571,0.86667,0.27411,0.09883,1.82094,3.57161,1.82015,0.000475613,0.000475613,0.0244756
8,25.1547,1.7609,2.36088,1.64326,0.045,0.9,0.32994,0.14045,1.80467,3.33455,1.63529,0.000537174,0.000537174,0.0135372
9,28.4113,1.54693,2.24588,1.5122,0.87042,0.1,0.51304,0.20931,1.85238,2.83147,1.69372,0.000596894,0.000596894,0.00259689
10,31.6442,1.64894,1.91196,1.5397,0.56904,0.16667,0.51539,0.23103,1.88855,2.53112,1.74642,0.00060071,0.00060071,0.00060071
11,34.8624,1.6611,1.98838,1.53729,0.59423,0.58605,0.6701,0.30101,1.91281,2.02137,1.74089,0.000592345,0.000592345,0.000592345
12,38.3376,1.58544,1.73821,1.48908,0.62197,0.66667,0.62418,0.27927,1.94009,1.68089,1.66524,0.00058398,0.00058398,0.00058398
13,41.8455,1.53449,1.73495,1.41727,0.4928,0.51845,0.50517,0.22706,2.07918,1.82305,1.83297,0.000575614,0.000575614,0.000575614
14,45.2799,1.49258,1.58795,1.39662,0.62455,0.66667,0.69737,0.2823,1.99453,1.61833,1.75048,0.000567248,0.000567248,0.000567248
15,47.6226,1.50142,1.59346,1.36943,0.84465,0.83333,0.87953,0.36684,1.90977,1.30707,1.59347,0.000558883,0.000558883,0.000558883
16,51.1502,1.44004,1.49837,1.36899,0.80824,0.56217,0.72565,0.32478,1.84185,1.45204,1.59305,0.000550517,0.000550517,0.000550517
17,54.6605,1.53093,1.5684,1.43076,0.78945,0.75019,0.83276,0.37618,1.80013,1.29135,1.62428,0.000542152,0.000542152,0.000542152
18,58.2112,1.40189,1.47814,1.34064,0.82124,0.73333,0.82385,0.38753,1.8129,1.33312,1.59645,0.000533787,0.000533787,0.000533787
19,61.7709,1.38041,1.45809,1.32633,0.89648,0.73333,0.82744,0.37307,1.88132,1.31929,1.73853,0.000525421,0.000525421,0.000525421
20,65.249,1.44197,1.3422,1.32439,0.88718,0.6,0.76052,0.34877,1.848,1.4976,1.81345,0.000517055,0.000517055,0.000517055
21,68.7042,1.38646,1.316,1.29752,0.95346,0.76667,0.83907,0.36958,1.84564,1.47125,1.75928,0.00050869,0.00050869,0.00050869
22,72.2142,1.41428,1.32466,1.31995,0.88416,0.73333,0.83133,0.37977,1.86105,1.4685,1.66452,0.000500324,0.000500324,0.000500324
23,75.8042,1.38681,1.35174,1.34813,0.64127,0.77478,0.7212,0.34248,1.80996,1.3605,1.63749,0.000491959,0.000491959,0.000491959
24,78.2065,1.33412,1.31451,1.30434,0.68033,0.7,0.72635,0.37816,1.76418,1.32416,1.63556,0.000483593,0.000483593,0.000483593
25,81.8013,1.35974,1.29706,1.36543,0.81882,0.76667,0.80428,0.37387,1.7151,1.41919,1.69409,0.000475228,0.000475228,0.000475228
26,85.3146,1.27993,1.20776,1.26237,0.67103,0.8,0.7901,0.37639,1.73322,1.31817,1.71601,0.000466862,0.000466862,0.000466862
27,88.7923,1.29362,1.23097,1.27734,0.70892,0.81207,0.82073,0.40004,1.7727,1.23509,1.72877,0.000458497,0.000458497,0.000458497
28,92.2579,1.3541,1.23889,1.41529,0.80653,0.83377,0.86464,0.40663,1.78833,1.16302,1.68028,0.000450131,0.000450131,0.000450131
29,95.6031,1.32748,1.24603,1.24204,0.85133,0.8,0.88012,0.41275,1.73311,1.13467,1.59716,0.000441766,0.000441766,0.000441766
30,99.1292,1.2342,1.11946,1.22492,0.97566,0.73333,0.88448,0.41277,1.74285,1.15817,1.54892,0.0004334,0.0004334,0.0004334
31,102.501,1.18823,1.06771,1.1803,0.81738,0.7,0.80588,0.38853,1.79083,1.23282,1.56081,0.000425035,0.000425035,0.000425035
32,105.949,1.23567,1.04976,1.1941,0.79133,0.8,0.76893,0.37397,1.79683,1.22159,1.58521,0.000416669,0.000416669,0.000416669
