epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,1.67228,2.75159,6.35781,2.22704,0.00117,0.21212,0.00027,6e-05,2.49724,4.99512,2.29482,3.38e-05,3.38e-05,0.0950338
2,4.04382,2.49783,5.69725,2.12341,0,0,0,0,2.57911,4.20829,2.55722,7.34398e-05,7.34398e-05,0.0890734
3,6.3547,1.8613,4.06284,1.67305,0,0,0,0,3.5136,4.28828,3.34748,0.000112076,0.000112076,0.0831121
4,8.52078,1.58613,3.78308,1.29709,0,0,0,0,4.06677,4.19552,3.45324,0.000149708,0.000149708,0.0771497
5,10.9037,1.96058,3.16482,1.56749,0,0,0,0,3.59429,4.1232,2.86153,0.000186336,0.000186336,0.0711863
6,13.1579,1.85115,3.0991,1.62011,0,0,0,0,3.12114,4.16722,2.47863,0.00022196,0.00022196,0.065222
7,15.3937,1.70086,2.41117,1.48275,0,0,0,0,2.99383,4.25168,2.36331,0.000256581,0.000256581,0.0592566
8,17.5894,1.7614,2.36666,1.5243,0,0,0,0,2.5813,4.38388,2.12301,0.000290198,0.000290198,0.0532902
9,19.8238,1.61525,2.18251,1.47558,0,0,0,0,1.96426,4.44658,1.71268,0.00032281,0.00032281,0.0473228
10,22.1126,1.64977,1.78513,1.43541,0.125,0.06061,0.04,0.0315,1.74835,4.31991,1.5375,0.000354419,0.000354419,0.0413544
11,24.443,1.74733,1.85832,1.53477,0.18519,0.45455,0.15173,0.06085,1.75717,4.05612,1.45957,0.000385024,0.000385024,0.035385
12,26.5523,1.66067,1.774,1.51429,0.19231,0.75758,0.34443,0.14489,1.846,3.71702,1.42906,0.000414625,0.000414625,0.0294146
13,28.7677,1.66658,1.59264,1.42407,0.15686,0.72727,0.39604,0.15721,1.78914,3.65087,1.4538,0.000443223,0.000443223,0.0234432
14,31.0744,1.64467,1.51611,1.38623,0.11454,0.78788,0.35551,0.15941,1.87912,3.60507,1.58367,0.000470816,0.000470816,0.0174708
15,32.6356,1.59448,1.45872,1.42558,0.07761,0.78788,0.34374,0.16139,1.76363,3.54316,1.48842,0.000497406,0.000497406,0.0114974
16,34.6956,1.51391,1.37266,1.26001,0.72595,0.32159,0.41086,0.2161,1.84381,2.94113,1.52292,0.000522992,0.000522992,0.00552299
17,36.9001,1.68216,1.40337,1.43717,0.64892,0.39394,0.40142,0.18901,1.8499,2.74544,1.51756,0.000542152,0.000542152,0.000542152
18,39.1256,1.56154,1.33021,1.33005,0.56645,0.39394,0.46199,0.21192,1.77853,2.47184,1.50014,0.000533787,0.000533787,0.000533787
19,41.4292,1.62085,1.48586,1.32633,0.72623,0.48485,0.5311,0.22841,1.90309,2.31151,1.62335,0.000525421,0.000525421,0.000525421
20,43.6008,1.61978,1.35049,1.44853,0.7433,0.52679,0.62407,0.28884,1.90022,1.85015,1.66797,0.000517055,0.000517055,0.000517055
21,45.6542,1.46182,1.25127,1.28122,0.76102,0.67569,0.6869,0.3092,1.80977,1.73293,1.6331,0.00050869,0.00050869,0.00050869
22,47.9642,1.48593,1.27886,1.32752,0.69759,0.54545,0.62975,0.27812,1.8771,1.69996,1.70704,0.000500324,0.000500324,0.000500324
23,50.1101,1.37128,1.2224,1.29502,0.61707,0.66667,0.67444,0.28554,1.9524,1.75837,1.79469,0.000491959,0.000491959,0.000491959
24,52.24,1.37278,1.15341,1.25931,0.43233,0.63636,0.50109,0.22472,1.85665,1.80267,1.84901,0.000483593,0.000483593,0.000483593
25,54.3811,1.36374,1.16031,1.22127,0.63552,0.68708,0.6409,0.26897,1.99143,1.71429,1.94968,0.000475228,0.000475228,0.000475228
26,56.796,1.23089,1.09252,1.18147,0.66092,0.78788,0.74623,0.32067,1.87351,1.45206,1.83649,0.000466862,0.000466862,0.000466862
27,59.0272,1.43034,1.29528,1.29682,0.76288,0.7801,0.79976,0.35486,1.8372,1.41952,1.80601,0.000458497,0.000458497,0.000458497
28,61.3442,1.37736,1.15751,1.26889,0.70017,0.87879,0.71986,0.33487,1.89114,1.46738,1.85857,0.000450131,0.000450131,0.000450131
29,63.5339,1.28023,1.00919,1.20746,0.70824,0.80933,0.71522,0.30847,1.99069,1.42093,1.96765,0.000441766,0.000441766,0.000441766
30,65.1801,1.24239,1.02708,1.17722,0.83523,0.84848,0.79985,0.34287,2.02366,1.23418,1.97922,0.0004334,0.0004334,0.0004334
31,67.2991,1.42304,1.05747,1.34565,0.88495,0.81818,0.82033,0.38659,1.89361,1.19664,1.82281,0.000425035,0.000425035,0.000425035
32,69.3646,1.2376,0.96183,1.17964,0.8712,0.78788,0.82096,0.39644,1.84786,1.18422,1.7434,0.000416669,0.000416669,0.000416669
33,71.6428,1.46089,1.10605,1.18683,0.86926,0.80616,0.82045,0.38864,1.87293,1.1933,1.76472,0.000408304,0.000408304,0.000408304
34,73.8813,1.27349,1.0052,1.18632,0.8779,0.8717,0.81916,0.37309,1.8652,1.19391,1.74965,0.000399939,0.000399939,0.000399939
35,76.0737,1.21163,0.88587,1.16835,0.85232,0.87459,0.81986,0.38314,1.8502,1.22907,1.72015,0.000391573,0.000391573,0.000391573
36,78.2937,1.26138,1.07888,1.19878,0.84508,0.6614,0.74862,0.36468,1.89099,1.39576,1.73234,0.000383207,0.000383207,0.000383207
37,80.3348,1.57596,1.66453,1.39799,0.78437,0.66155,0.71483,0.33467,1.94341,1.48309,1.80316,0.000374842,0.000374842,0.000374842
38,82.3968,1.18844,0.98745,1.15236,0.75112,0.64031,0.70748,0.28831,2.00199,1.57602,1.9116,0.000366476,0.000366476,0.000366476
39,84.5643,1.08593,0.91065,1.08661,0.82536,0.72727,0.77909,0.29564,1.97485,1.47419,1.88578,0.000358111,0.000358111,0.000358111
40,86.7072,1.25784,0.90466,1.11173,0.83629,0.75758,0.8108,0.30302,2.00335,1.304,1.92801,0.000349745,0.000349745,0.000349745
41,88.9168,1.01794,0.79859,1.04501,0.88924,0.72727,0.81812,0.30347,2.01589,1.26814,1.95395,0.00034138,0.00034138,0.00034138
42,91.1149,1.25291,1.0133,1.15312,0.83568,0.75758,0.79913,0.32778,2.03118,1.22069,1.99324,0.000333014,0.000333014,0.000333014
43,93.1735,1.19513,0.91366,1.11431,0.84526,0.84848,0.80242,0.34446,2.00395,1.2171,1.97479,0.000324649,0.000324649,0.000324649
44,95.3218,1.22346,1.0014,1.1346,0.81902,0.82292,0.81293,0.36251,1.94925,1.25901,1.91198,0.000316284,0.000316284,0.000316284
45,96.8816,1.26964,0.99394,1.10696,0.89577,0.7815,0.82263,0.35194,1.93911,1.27883,1.91125,0.000307918,0.000307918,0.000307918
46,99.1277,1.12244,0.84692,1.09551,0.89856,0.8055,0.81599,0.3594,1.94032,1.25449,1.95649,0.000299552,0.000299552,0.000299552
47,101.226,1.10624,0.86295,1.06999,0.88648,0.78788,0.81247,0.34101,1.95038,1.2709,1.98136,0.000291187,0.000291187,0.000291187
48,103.386,1.15986,0.86204,1.08628,0.86524,0.77847,0.77328,0.35982,1.99005,1.29994,2.0019,0.000282822,0.000282822,0.000282822
49,105.548,1.1328,0.82806,1.06526,0.88958,0.81818,0.82507,0.37853,1.96171,1.27706,1.94475,0.000274456,0.000274456,0.000274456
50,107.576,1.1226,0.83093,1.09971,0.85077,0.864,0.83178,0.37603,1.9248,1.26886,1.86024,0.00026609,0.00026609,0.00026609
51,109.649,1.26843,0.96687,1.19522,0.84694,0.84848,0.82438,0.37596,1.92176,1.2477,1.86557,0.000257725,0.000257725,0.000257725
52,111.736,1.20714,0.78299,1.11096,0.77595,0.83978,0.74955,0.36267,1.93047,1.23279,1.89463,0.00024936,0.00024936,0.00024936
53,113.784,1.02114,0.79519,1.04714,0.77149,0.84848,0.74326,0.34195,2.02666,1.21949,2.02836,0.000240994,0.000240994,0.000240994
54,115.972,1.1023,0.82689,1.05535,0.79934,0.81818,0.71598,0.32332,2.04033,1.17945,2.05335,0.000232629,0.000232629,0.000232629
55,118.154,0.83707,1.11737,0.86234,0.8417,0.80588,0.75622,0.32038,2.02856,1.23473,2.03599,0.000224263,0.000224263,0.000224263
56,120.246,0.99956,0.79079,1.07559,0.80415,0.74677,0.70985,0.32822,2.00735,1.24329,1.98714,0.000215898,0.000215898,0.000215898
57,122.285,0.97891,0.74294,1.0213,0.78085,0.72727,0.71614,0.32815,2.00186,1.23878,1.97873,0.000207532,0.000207532,0.000207532
