epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,7.08979,2.61446,5.78848,2.32858,0.0019,0.3871,0.00074,0.00018,2.63386,5.14977,2.46077,2.704e-05,2.704e-05,0.096027
2,9.44464,2.5942,5.70981,2.33185,0.00032,0.06452,3e-05,1e-05,2.31538,5.06954,3.13869,6.00871e-05,6.00871e-05,0.0910601
3,11.5617,2.0829,4.4998,1.97512,0,0,0,0,2.92262,4.46017,3.43441,9.22977e-05,9.22977e-05,0.0860923
4,13.6814,1.80851,3.77196,1.70713,0.00063,0.12903,0.00045,0.00011,2.50531,3.75157,2.38383,0.000123672,0.000123672,0.0811237
5,15.7108,1.70004,3.41818,1.63193,0.0046,0.93548,0.03683,0.01412,2.08512,3.53724,1.85105,0.000154209,0.000154209,0.0761542
6,17.7195,1.68002,3.04501,1.68026,0.0046,0.93548,0.03314,0.01118,2.27589,3.52134,1.97028,0.00018391,0.00018391,0.0711839
7,19.7509,1.59509,2.86156,1.65789,0.00492,1,0.06316,0.02782,2.121,3.43209,1.76913,0.000212774,0.000212774,0.0662128
8,21.864,1.69596,2.56135,1.70352,0.00444,0.90323,0.08504,0.03805,2.29963,3.46313,1.86839,0.000240802,0.000240802,0.0612408
9,23.8273,1.66501,2.29416,1.72958,0.03681,0.58065,0.21816,0.08512,2.11674,3.5378,1.80279,0.000267993,0.000267993,0.056268
10,25.798,1.71494,2.1532,1.65848,0.13483,0.3871,0.21634,0.11223,2.04404,3.58803,1.77328,0.000294348,0.000294348,0.0512943
11,26.9672,1.67504,1.95222,1.63027,0.41176,0.22581,0.16271,0.06877,1.87429,3.71582,1.69044,0.000319866,0.000319866,0.0463199
12,28.9491,1.60882,1.75545,1.55531,0.5,0.16129,0.115,0.0595,1.9161,4.08599,1.92148,0.000344548,0.000344548,0.0413445
13,30.9336,1.63467,1.674,1.5444,0.48148,0.41935,0.33865,0.13908,1.8604,3.97221,1.85795,0.000368393,0.000368393,0.0363684
14,32.9476,1.53087,1.57714,1.50972,0.15972,0.74194,0.5542,0.25968,1.8008,3.37704,1.71189,0.000391401,0.000391401,0.0313914
15,34.9906,1.53468,1.46879,1.52968,0.06436,0.83871,0.66135,0.30457,1.77491,2.90781,1.74272,0.000413573,0.000413573,0.0264136
16,36.913,1.56123,1.55802,1.5556,1,0.24766,0.61843,0.2863,1.80437,2.86098,1.76329,0.000434909,0.000434909,0.0214349
17,39.022,1.52457,1.47428,1.49031,1,0.32391,0.65109,0.34501,1.6232,2.5333,1.52584,0.000455408,0.000455408,0.0164554
18,41.0285,1.48655,1.44933,1.45986,0.90181,0.29674,0.58845,0.33217,1.57688,2.44281,1.46709,0.00047507,0.00047507,0.0114751
19,42.9745,1.41532,1.31867,1.44244,0.73817,0.29032,0.59661,0.30365,1.55809,2.44437,1.46263,0.000493896,0.000493896,0.0064939
20,44.8791,1.4082,1.27894,1.41077,0.79175,0.51613,0.65058,0.29145,1.73436,2.2722,1.65134,0.000511885,0.000511885,0.00151188
21,46.8676,1.43677,1.25296,1.40598,0.78977,0.54839,0.66774,0.30243,1.68999,2.06867,1.63789,0.00050869,0.00050869,0.00050869
22,48.8971,1.34114,1.24734,1.36378,0.66085,0.58065,0.66419,0.33946,1.65123,1.87604,1.57439,0.000500324,0.000500324,0.000500324
23,50.8852,1.3698,1.19626,1.37784,0.69771,0.51613,0.61217,0.30599,1.67732,1.71897,1.61793,0.000491959,0.000491959,0.000491959
24,52.8198,1.36098,1.15691,1.38114,0.65589,0.48387,0.55309,0.25809,1.82971,1.68466,1.80591,0.000483593,0.000483593,0.000483593
25,54.7048,1.32196,1.1605,1.3422,0.64003,0.48387,0.59188,0.24977,1.86228,1.66412,1.82543,0.000475228,0.000475228,0.000475228
26,56.5706,1.32642,1.10257,1.33488,0.55578,0.52489,0.55925,0.22327,1.98969,1.85144,1.9065,0.000466862,0.000466862,0.000466862
27,58.5973,1.31493,1.05768,1.33157,0.58293,0.54839,0.58531,0.26419,1.91163,1.90169,1.79512,0.000458497,0.000458497,0.000458497
28,59.8784,1.26973,1.01643,1.30062,0.65457,0.67252,0.66953,0.29421,1.8629,1.75095,1.76312,0.000450131,0.000450131,0.000450131
29,61.7808,1.28112,1.0381,1.30632,0.69661,0.66684,0.67927,0.31139,1.83081,1.57151,1.6814,0.000441766,0.000441766,0.000441766
30,63.8522,1.3186,1.07213,1.29963,0.68436,0.67742,0.6893,0.3332,1.77626,1.51396,1.59667,0.0004334,0.0004334,0.0004334
31,65.8731,1.18485,0.9855,1.22393,0.79955,0.64343,0.70611,0.33795,1.7678,1.53825,1.55632,0.000425035,0.000425035,0.000425035
32,67.955,1.25308,0.96819,1.29531,0.84902,0.7259,0.78607,0.35433,1.85019,1.56531,1.63157,0.000416669,0.000416669,0.000416669
33,69.9819,1.22446,0.96994,1.23098,0.82091,0.70968,0.77492,0.38872,1.67056,1.51306,1.49515,0.000408304,0.000408304,0.000408304
34,71.8791,1.18551,0.95593,1.20722,0.91051,0.70968,0.75679,0.39979,1.61199,1.43647,1.46867,0.000399939,0.000399939,0.000399939
