status,image_path,class_id,confidence,x1,y1,x2,y2,iou,reason
TP,data_roi_crop/valid/images/train_136_png.rf.fe4485399dbeb6d10cc97dcddbc448dd.jpg,0,0.914762,1486.524,625.128,1633.491,903.448,0.816766,matched
TP,data_roi_crop/train/images/train_358_png.rf.1af68a4058eb379d3c738d92691bcf42.jpg,0,0.913707,476.421,248.643,592.643,510.874,0.74295,matched
TP,data_roi_crop/train/images/train_422_png.rf.4ea537873f1027e1189089d331a02a0b.jpg,0,0.908866,521.95,232.977,632.64,450.918,0.88327,matched
FP,data_roi_crop/train/images/train_258_png.rf.29fb80f3baf2b24747d65c2a68654dcd.jpg,0,0.900908,750.481,380.902,841.424,585.486,0.335625,localization_error
TP,data_roi_crop/valid/images/train_294_png.rf.c766931e465938cb638c27c218a9895b.jpg,0,0.878514,1240.353,245.855,1353.313,486.551,0.809785,matched
TP,data_roi_crop/valid/images/train_136_png.rf.fe4485399dbeb6d10cc97dcddbc448dd.jpg,0,0.871352,593.468,640.959,767.431,905.15,0.739491,matched
TP,data_roi_crop/train/images/train_456_png.rf.7a7cfd458c7f97bc3553d8062425ad21.jpg,0,0.863182,1327.726,306.432,1429.769,563.8,0.774637,matched
TP,data_roi_crop/train/images/train_149_png.rf.c54bdae31bfa278aeec8ba6dded24504.jpg,0,0.861588,444.821,703.222,607.646,958.842,0.728538,matched
TP,data_roi_crop/train/images/train_62_png.rf.fc728f3ecb9bac9ddbbf01cded87a1ca.jpg,0,0.848763,1271.818,421.275,1362.519,584.189,0.683975,matched
TP,data_roi_crop/train/images/train_462_png.rf.e1496a51304cd58e360455482a170b7f.jpg,0,0.846904,457.558,386.53,575.933,617.283,0.864568,matched
TP,data_roi_crop/train/images/train_101_png.rf.e3f2bdba7a85c6794e6e6b6116dc59c6.jpg,0,0.841849,635.375,328.63,808.037,577.784,0.792764,matched
TP,data_roi_crop/valid/images/train_267_png.rf.a38c7469184b36122add3836f565824e.jpg,0,0.818817,1497.687,252.072,1637.043,540.963,0.875512,matched
TP,data_roi_crop/valid/images/train_267_png.rf.a38c7469184b36122add3836f565824e.jpg,0,0.803491,615.218,587.199,776.543,805.61,0.656527,matched
TP,data_roi_crop/train/images/train_332_png.rf.49523164500fc314c94bc08114c8c2dd.jpg,0,0.773188,776.633,659.595,914.089,861.335,0.728324,matched
TP,data_roi_crop/train/images/train_62_png.rf.fc728f3ecb9bac9ddbbf01cded87a1ca.jpg,0,0.772121,426.823,679.965,670.811,848.388,0.718718,matched
TP,data_roi_crop/valid/images/train_294_png.rf.c766931e465938cb638c27c218a9895b.jpg,0,0.759205,267.89,193.66,424.327,382.956,0.732149,matched
TP,data_roi_crop/valid/images/train_294_png.rf.c766931e465938cb638c27c218a9895b.jpg,0,0.750487,1428.844,518.698,1650.089,664.877,0.746814,matched
TP,data_roi_crop/valid/images/train_665_png.rf.86ee2471e21692ac569cac6a74c56ad2.jpg,0,0.746465,685.228,293.611,780.099,438.324,0.68985,matched
TP,data_roi_crop/valid/images/train_665_png.rf.86ee2471e21692ac569cac6a74c56ad2.jpg,0,0.715496,1338.924,603.958,1429.865,893.111,0.765132,matched
TP,data_roi_crop/train/images/train_462_png.rf.e1496a51304cd58e360455482a170b7f.jpg,0,0.709068,445.751,681.728,606.674,827.968,0.845264,matched
TP,data_roi_crop/train/images/train_564_png.rf.b1615ecdbaad1d6ab549b56945a337a0.jpg,0,0.652459,850.397,426.313,922.155,517.565,0.555527,matched
FP,data_roi_crop/train/images/train_422_png.rf.4ea537873f1027e1189089d331a02a0b.jpg,0,0.620967,154.469,450.3,434.133,655.196,0.0,false_positive
TP,data_roi_crop/train/images/train_691_png.rf.b21bc597653535a852b25371b135c615.jpg,0,0.599605,1239.748,648.458,1382.489,839.112,0.899469,matched
TP,data_roi_crop/train/images/train_62_png.rf.fc728f3ecb9bac9ddbbf01cded87a1ca.jpg,0,0.58144,391.92,365.025,524.398,556.814,0.661662,matched
TP,data_roi_crop/train/images/train_564_png.rf.b1615ecdbaad1d6ab549b56945a337a0.jpg,0,0.576391,305.127,202.983,384.044,347.205,0.741971,matched
FP,data_roi_crop/train/images/train_258_png.rf.29fb80f3baf2b24747d65c2a68654dcd.jpg,0,0.575094,445.065,655.644,643.77,892.873,0.0,false_positive
FP,data_roi_crop/train/images/train_456_png.rf.7a7cfd458c7f97bc3553d8062425ad21.jpg,0,0.502778,219.031,381.634,310.757,522.373,0.0,false_positive
TP,data_roi_crop/train/images/train_101_png.rf.e3f2bdba7a85c6794e6e6b6116dc59c6.jpg,0,0.468022,851.579,370.095,939.829,616.801,0.649778,matched
TP,data_roi_crop/train/images/train_358_png.rf.1af68a4058eb379d3c738d92691bcf42.jpg,0,0.449159,1592.06,628.552,1769.301,823.293,0.809637,matched
FP,data_roi_crop/valid/images/train_214_png.rf.c3012fff2957bc86efbd28aa9b98250d.jpg,0,0.435634,377.722,462.531,446.326,555.86,0.429225,localization_error
TP,data_roi_crop/train/images/train_62_png.rf.fc728f3ecb9bac9ddbbf01cded87a1ca.jpg,0,0.326365,613.065,699.029,759.456,889.789,0.831167,matched
TP,data_roi_crop/train/images/train_523_png.rf.d9255186e9fb4722ac28c9e19a1e842b.jpg,0,0.278288,1516.599,210.755,1623.276,430.553,0.529465,matched
FN,data_roi_crop/train/images/train_196_png.rf.46fa1028b9036913173cb53071e99ea8.jpg,0,1.0,1338.797,745.591,1418.784,896.164,0.0,missed_ground_truth
FN,data_roi_crop/train/images/train_258_png.rf.29fb80f3baf2b24747d65c2a68654dcd.jpg,0,1.0,698.975,279.302,873.209,597.468,0.0,missed_ground_truth
FN,data_roi_crop/train/images/train_332_png.rf.49523164500fc314c94bc08114c8c2dd.jpg,0,1.0,1602.0,342.0,1739.0,592.0,0.0,missed_ground_truth
FN,data_roi_crop/train/images/train_381_png.rf.4f003cd0787df3254ec3691c7524cbbf.jpg,0,1.0,759.0,686.0,865.0,896.0,0.0,missed_ground_truth
FN,data_roi_crop/train/images/train_56_png.rf.3344f6ea9e3f89112519aaf8384649ad.jpg,0,1.0,1663.725,723.919,1795.703,890.483,0.0,missed_ground_truth
FN,data_roi_crop/valid/images/train_214_png.rf.c3012fff2957bc86efbd28aa9b98250d.jpg,0,1.0,329.505,452.729,448.597,577.985,0.0,missed_ground_truth
