epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,11.7013,2.69186,32.3725,2.48588,0.00159,0.09677,0.00038,0.00011,2.21316,16.7664,2.62599,0.00012844,0.00012844,0.0811284
2,17.5543,2.68676,25.1282,2.47733,0.00048,0.09677,9e-05,1e-05,2.21065,8.49415,2.23669,0.000260377,0.000260377,0.0612604
3,23.4847,2.09364,8.19379,1.95659,0.0312,0.29032,0.01857,0.00592,1.86784,7.12563,1.79457,0.000388969,0.000388969,0.041389
4,29.0556,2.07353,5.10575,1.87808,0.00016,0.03226,1e-05,0,2.38643,311.586,2.08297,0.000514214,0.000514214,0.0215142
5,33.3007,2.06768,4.58601,1.76391,0.00032,0.06452,2e-05,0,3.89307,75.736,4.84307,0.000636113,0.000636113,0.00163611
6,38.7873,1.91653,3.37064,1.66993,0.00095,0.19355,0.00021,5e-05,2.37435,8.33858,2.16116,0.000634172,0.000634172,0.000634172
7,44.1539,1.91178,3.30768,1.69943,0.04447,0.29032,0.03176,0.01295,1.86215,15.1865,1.58867,0.000625807,0.000625807,0.000625807
8,49.5284,1.95251,2.89841,1.69983,0.17807,0.51613,0.14882,0.06884,1.70715,2.97971,1.48132,0.000617441,0.000617441,0.000617441
9,54.9168,1.75579,2.84606,1.64025,0.29463,0.44475,0.26124,0.12571,1.80774,3.61675,1.5657,0.000609076,0.000609076,0.000609076
10,60.3379,2.03295,2.74269,1.75185,0.39456,0.35484,0.33166,0.15455,1.8566,2.66413,1.61162,0.00060071,0.00060071,0.00060071
11,64.6498,1.81661,2.14889,1.59681,0.16714,0.16129,0.0539,0.03017,1.99632,3.79482,1.99397,0.000592345,0.000592345,0.000592345
12,70.2709,1.59567,2.10941,1.58794,0.01265,0.25806,0.00824,0.00432,2.09204,8.32333,2.12995,0.00058398,0.00058398,0.00058398
13,75.8597,1.63092,2.12368,1.56818,0.00602,0.19355,0.003,0.00158,2.03436,16.604,2.10458,0.000575614,0.000575614,0.000575614
