status,image_path,class_id,confidence,x1,y1,x2,y2,iou,reason
TP,data_clahe_abc/train/images/train_164_png.rf.488dd6fc6fd3c0e17d536b903fa9fb04.jpg,0,0.975481,1746.471,657.781,1928.738,889.742,0.897276,matched
TP,data_clahe_abc/train/images/train_582_png.rf.620b69f3be5a991d87b1d444dc4638c4.jpg,0,0.94768,1880.992,688.631,2035.132,917.631,0.869386,matched
TP,data_clahe_abc/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.831797,1940.58,704.75,2108.345,922.836,0.840554,matched
TP,data_clahe_abc/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.787185,922.914,758.165,1088.694,982.334,0.75478,matched
TP,data_clahe_abc/train/images/train_575_png.rf.34895224cd7f3a44163fa6f9349d871a.jpg,0,0.743626,1593.036,806.903,1775.095,992.546,0.834249,matched
TP,data_clahe_abc/train/images/train_194_png.rf.39abe644fc23c9b2d2e5e4af23737d8a.jpg,0,0.740225,935.923,570.945,1040.759,748.331,0.677186,matched
TP,data_clahe_abc/train/images/train_13_png.rf.63f3d093afd72f36bebe6e359cab64f3.jpg,0,0.704052,937.938,340.367,1068.341,525.01,0.893822,matched
TP,data_clahe_abc/train/images/train_592_png.rf.1dfb6348c2ce5f5fc8d152821ec21516.jpg,0,0.701159,1805.994,648.581,1893.695,800.302,0.700119,matched
TP,data_clahe_abc/train/images/train_575_png.rf.34895224cd7f3a44163fa6f9349d871a.jpg,0,0.680742,1624.025,429.808,1775.718,663.376,0.575773,matched
TP,data_clahe_abc/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.679032,1843.719,397.368,1976.589,631.969,0.761685,matched
TP,data_clahe_abc/train/images/train_582_png.rf.620b69f3be5a991d87b1d444dc4638c4.jpg,0,0.655298,970.688,677.221,1141.986,899.125,0.721239,matched
TP,data_clahe_abc/train/images/train_596_png.rf.ddb44b078ca706a0fa438ebe8fe99604.jpg,0,0.652116,939.668,408.578,1067.04,653.145,0.823376,matched
TP,data_clahe_abc/train/images/train_342_png.rf.bc1cca6a58af4b35fc3bc88d852019f8.jpg,0,0.605274,1132.628,744.32,1242.161,951.003,0.695186,matched
TP,data_clahe_abc/train/images/train_575_png.rf.34895224cd7f3a44163fa6f9349d871a.jpg,0,0.590938,636.356,835.116,815.35,976.88,0.778219,matched
TP,data_clahe_abc/train/images/train_9_png.rf.2f430b30b557521744d6eae50b813dab.jpg,0,0.585336,718.258,789.379,906.228,944.305,0.888583,matched
TP,data_clahe_abc/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.550169,645.66,425.43,783.032,657.165,0.792133,matched
